ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.211712285876,0.105024911463,0.0132191330194,0.00107173365541,0.552143633366,0.000367651577108,0.000160446536029,0.116300210357,img_01561.jpg
0.56739628315,0.0375819243491,0.0233798343688,0.0128884138539,0.00928383134305,0.0205269511789,0.0141466753557,0.314796149731,img_01562.jpg
0.814205944538,0.00351716089062,0.0124795688316,0.0488538444042,0.00856721587479,0.000698026444297,0.00119597965386,0.110482275486,img_01571.jpg
0.554274499416,0.0744276866317,0.0209448244423,0.0116140572354,0.0119112096727,0.054023951292,0.00553108006716,0.267272651196,img_01593.jpg
0.201024606824,0.000443359458586,8.06728276075e-05,0.00161145965103,0.696700632572,1.26198110593e-05,6.19163402007e-05,0.100064709783,img_01595.jpg
0.56619989872,0.00838996190578,0.0321668908,0.0574701316655,0.135974034667,0.00898817647249,0.0508353933692,0.139975503087,img_01616.jpg
0.821666896343,0.00324082002044,0.000507076911163,0.004613337107,0.0110843041912,0.0389162041247,0.000319285783917,0.119652092457,img_01618.jpg
0.834771811962,0.00154469208792,0.00358284031972,0.0141939641908,0.00249217031524,0.0315475389361,0.00065927603282,0.111207723618,img_01627.jpg
0.85843706131,0.00447275582701,0.00189161510207,0.0247750524431,0.00637405505404,0.00131506379694,0.000648437184282,0.102085903287,img_01632.jpg
0.584066331387,0.00491433916613,0.00206059357151,0.00522305676714,0.0415948331356,0.172967225313,0.069410905242,0.119762673974,img_01633.jpg
0.833520233631,0.00065162993269,0.000643834006041,0.0439996607602,0.0181819237769,0.00119294971228,0.00125457812101,0.100555256009,img_01640.jpg
0.653478205204,0.0224364902824,0.00524595426396,0.0645719841123,0.0365384444594,0.0205139033496,0.00621394021437,0.191001132131,img_01646.jpg
0.485259056091,0.00620256597176,0.000213170162169,0.00628384947777,0.382736235857,0.0029854872264,0.0116445468739,0.104675114155,img_01647.jpg
0.610139727592,0.00941655598581,0.00260643358342,0.139178797603,0.096436932683,0.021665846929,0.00580092938617,0.114754751325,img_01649.jpg
0.20017901063,0.0360097140074,0.272847115993,0.000224419258302,5.38014282938e-05,6.61389058223e-05,1.34601996251e-05,0.490606307983,img_01657.jpg
0.654156386852,0.00398467853665,0.0069537917152,0.175963133574,0.00706875044852,0.0378477424383,0.00312394136563,0.110901497304,img_01669.jpg
0.756122231483,0.00200320431031,0.00157444551587,0.133002728224,0.00362179940566,0.000686390383635,0.000565271708183,0.102423943579,img_01673.jpg
0.23607441783,0.000464777927846,0.00102173653431,0.0648178458214,0.00136739143636,0.000162047130289,0.00297263078392,0.693119168282,img_01681.jpg
0.641210377216,0.00456925993785,0.00482478970662,0.173457980156,0.0450646132231,0.0150460731238,0.00379742728546,0.112029477954,img_01684.jpg
0.391504943371,0.0466177426279,0.115229263902,0.0454059541225,0.22526614368,0.00831503327936,0.00665357196704,0.161007300019,img_01685.jpg
0.628711342812,0.0165369398892,0.0046803811565,0.04878564924,0.0168839134276,0.0270129982382,0.0394802689552,0.217908427119,img_01687.jpg
0.617394685745,0.0661977380514,0.0177957862616,0.0114898849279,0.0147568359971,0.0123150404543,0.0890605300665,0.1709895432,img_01688.jpg
0.341323912144,0.00374514609575,0.0987719967961,0.00737399514765,0.00539550278336,0.0164444111288,0.000574054836761,0.526371002197,img_01689.jpg
0.206611946225,0.00151350814849,0.000866912945639,0.0217829775065,0.664458274841,0.00211254367605,0.000168072700035,0.102485738695,img_01716.jpg
0.35109141469,0.00265931850299,0.00381580600515,0.220076203346,0.309361934662,0.0042350939475,0.00283878203481,0.105921469629,img_01717.jpg
0.597869038582,0.0860041901469,0.00217422447167,0.0245871134102,0.00948541052639,0.140038043261,0.00217774370685,0.13766425848,img_01724.jpg
0.765711307526,0.0328227691352,0.0187474675477,0.0204997118562,0.0173578411341,0.0101377759129,0.00761835509911,0.127104833722,img_01745.jpg
0.660632550716,0.0355968102813,0.0032069333829,0.0427500382066,0.109364971519,0.0295032802969,0.0033860723488,0.115559317172,img_01771.jpg
0.597600340843,0.0394647493958,0.0191116128117,0.00897605530918,0.00526596605778,0.0160356387496,0.0131148444489,0.300430834293,img_01773.jpg
0.340211033821,0.0109438588843,0.00575137557462,0.199145972729,0.329436093569,0.00285735633224,0.0034987446852,0.108155585825,img_01781.jpg
0.200119897723,0.000136502887472,2.89490508294e-05,0.00289924209937,0.696774959564,3.30168177243e-06,5.94154425926e-06,0.100031174719,img_01782.jpg
0.648678898811,0.000640259240754,0.00136388884857,0.234543323517,0.0128193199635,0.000120679207612,0.00062708358746,0.101206578314,img_01802.jpg
0.209980413318,0.184402942657,0.0433962456882,0.0935112163424,0.0037442962639,0.00428215134889,0.00600832980126,0.454674392939,img_01803.jpg
0.562856256962,0.00806278549135,0.00488103553653,0.00794550217688,0.0654280036688,0.153858751059,0.0723421350121,0.124625518918,img_01824.jpg
0.204143002629,0.637127697468,0.000770004058722,0.0151371080428,0.0114533388987,0.000109808228444,0.000416208058596,0.130842834711,img_01825.jpg
0.573768734932,0.00264735659584,0.00415419740602,0.291226714849,0.00214184587821,0.0234315805137,0.00145812914707,0.101171478629,img_01831.jpg
0.479318678379,0.0273019038141,0.0752860456705,0.17443600297,0.0656315460801,0.0118206618354,0.00417152000591,0.162033632398,img_01834.jpg
0.321121543646,0.115274526179,0.0199495237321,0.0215670205653,0.015438305214,0.0132206510752,0.0151551906019,0.47827321291,img_01847.jpg
0.481417119503,0.0428723394871,0.00899569131434,0.0501232072711,0.0147035550326,0.100908912718,0.0390111729503,0.261968046427,img_01853.jpg
0.821270942688,0.00167178362608,0.000658169679809,0.0291052497923,0.00633326824754,0.0100192027166,0.00085434585344,0.130087092519,img_01856.jpg
0.762573897839,0.00399909168482,0.000858302693814,0.00232125585899,0.008355865255,0.0763045698404,0.0115974806249,0.133989527822,img_01860.jpg
0.644096314907,0.0482328757644,0.00150444009341,0.0283482708037,0.00941340811551,0.118544086814,0.00140049518086,0.148460060358,img_01862.jpg
0.644669830799,0.00150030641817,0.003631869331,0.00126342603471,0.0390561968088,0.175987645984,0.0147295026109,0.11916128546,img_01874.jpg
0.302668809891,0.01887001656,0.00874198414385,0.238055199385,0.01778351143,0.144354969263,0.0104832537472,0.259042263031,img_01888.jpg
0.62401676178,0.0243930406868,0.00553325563669,0.0344429537654,0.0178880207241,0.147147014737,0.00676280120388,0.139816194773,img_01918.jpg
0.522091209888,0.00392450671643,0.0207592137158,0.0501433685422,0.00674172258005,0.292705029249,0.000821862835437,0.102813139558,img_01930.jpg
0.623258471489,0.0154080046341,0.00861658994108,0.147610992193,0.0445911586285,0.0330039560795,0.011320637539,0.116190195084,img_01932.jpg
0.23146264255,0.00969564169645,0.0113064292818,0.0651147812605,0.00609217165038,0.0124799031764,0.0140545116737,0.649793922901,img_01955.jpg
0.540301978588,0.00159583019558,0.0080108596012,0.261673748493,0.00317415175959,0.000482129951706,0.000896932848264,0.183864325285,img_01963.jpg
0.845392107964,0.00446821842343,0.00248693837784,0.0363784953952,0.000816531013697,0.00831827428192,0.00088033254724,0.101259075105,img_01966.jpg
0.804175972939,0.00153821427375,0.00180214666761,0.0754940211773,0.00994040165097,0.00116202491336,0.00309141352773,0.102795824409,img_01976.jpg
0.421168625355,0.0184854026884,0.0154753029346,0.0348594486713,0.209403514862,0.0940109789371,0.0139771699905,0.19261957705,img_01983.jpg
0.534591794014,0.00500646280125,0.00793819315732,0.0503342561424,0.00307797687128,0.00331893446855,0.00831969827414,0.387412637472,img_01984.jpg
0.269197702408,0.0113838743418,0.00651727849618,0.285911947489,0.0863495022058,0.0787294581532,0.0161878354847,0.245722338557,img_01995.jpg
0.781665682793,0.00499839615077,0.00554313417524,0.0224984548986,0.00976002495736,0.0491102226079,0.00361543148756,0.122808672488,img_01996.jpg
0.621666073799,0.014688981697,0.00788406841457,0.0597914531827,0.037143047899,0.058031629771,0.0153869111091,0.18540777266,img_02001.jpg
0.566218912601,0.0361807756126,0.0783166438341,0.0873683765531,0.0207185093313,0.00473996158689,0.00685550644994,0.199601307511,img_02006.jpg
0.843344032764,0.00598151516169,0.00562808476388,0.0137971509248,0.00919511169195,0.00266497815028,0.00269211200066,0.116696991026,img_02066.jpg
0.866694808006,0.00064585293876,0.000952849630266,0.0263888537884,0.00287911808118,0.00147915887646,9.51073452597e-05,0.100864194334,img_02074.jpg
0.292603194714,0.0501027926803,0.00584597466514,0.10689856112,0.438011020422,0.000978053547442,0.000998900504783,0.104561462998,img_02076.jpg
0.341298669577,0.00388917280361,0.00546675128862,0.481674611568,0.007222505752,0.0544522628188,0.000923488289118,0.105072535574,img_02077.jpg
0.215125247836,0.00558260362595,0.00671822857112,0.0163746513426,0.531795740128,0.00104809203185,0.00141044764314,0.221945017576,img_02078.jpg
0.670581161976,0.00349255907349,0.0115470718592,0.118111632764,0.0422770008445,0.00105449312832,0.0477521196008,0.105183884501,img_02082.jpg
0.282449424267,0.00337587995455,0.00414527580142,0.0684310346842,0.502463102341,0.00980864558369,0.00685574719682,0.122470900416,img_02083.jpg
0.895943939686,0.000123109581182,0.00018442174769,0.00127280328888,0.0017448104918,0.000361300626537,0.000119423144497,0.100250259042,img_02096.jpg
0.698083162308,0.0230626352131,0.0459409281611,0.0378148630261,0.00693237129599,0.0789584293962,0.00237837829627,0.106829248369,img_02119.jpg
0.582492232323,0.0144919231534,0.00911766756326,0.0122605115175,0.0106187118217,0.226367667317,0.0125943794847,0.132056921721,img_02124.jpg
0.240427225828,0.0170958135277,0.00377377728,0.191819503903,0.409826606512,0.0164822749794,0.00688654044643,0.113688230515,img_02135.jpg
0.814545273781,0.000678751326632,0.00100997905247,0.0430356115103,0.0388888791203,0.000237323154579,0.000517034088261,0.101087212563,img_02146.jpg
0.29405388236,0.00904180295765,0.0109076052904,0.365837067366,0.185589492321,0.0189170464873,0.00553008727729,0.110122993588,img_02159.jpg
0.495114415884,0.0449422113597,0.00718792248517,0.0563266798854,0.0419293493032,0.19578923285,0.00244480208494,0.156265377998,img_02172.jpg
0.804687976837,0.00850329454988,0.00309224775992,0.00128678255714,0.00656132306904,0.0171407088637,0.00886109936982,0.149866521358,img_02180.jpg
0.351743131876,0.00797896366566,0.0955547392368,0.00748268747702,0.00707045663148,0.0261849313974,0.208544939756,0.295440137386,img_02188.jpg
0.731684625149,0.000556057901122,0.000601596198976,0.0518791377544,0.10590082407,0.00205176509917,0.000516346946824,0.106809638441,img_02194.jpg
0.682403028011,0.0077853500843,0.0057939151302,0.00485295150429,0.0102356839925,0.112883940339,0.00738508906215,0.168660014868,img_02209.jpg
0.307538568974,0.0700837746263,0.0336823686957,0.203787356615,0.148652434349,0.00575214158744,0.0101437792182,0.220359563828,img_02216.jpg
0.448414564133,0.00253859604709,0.00223032059148,0.0615588054061,0.215029358864,0.107380487025,0.00501124560833,0.157836601138,img_02231.jpg
0.290061831474,0.0179509799927,0.00345875951461,0.256279230118,0.115124180913,0.0582531914115,0.0203681755811,0.238503649831,img_02235.jpg
0.759726405144,0.000124646321638,0.000223518669372,0.0662010461092,0.0129288956523,0.000376412644982,0.000376658921596,0.160042405128,img_02252.jpg
0.827798485756,0.0166223682463,0.00432651583105,0.0325698964298,0.00610091723502,0.00159227661788,0.00250658416189,0.108482979238,img_02268.jpg
0.748379349709,0.0160961523652,0.00909755006433,0.0175356268883,0.0485647171736,0.0102623794228,0.00984323304147,0.140221104026,img_02270.jpg
0.507124304771,0.00955551024526,0.00500589655712,0.253411650658,0.0451688691974,0.0273690316826,0.00540786702186,0.146956905723,img_02281.jpg
0.204668492079,0.0127680422738,0.0534203834832,0.0498899035156,0.000539331813343,0.12507250905,0.000784954987466,0.552856326103,img_02282.jpg
0.841437220573,0.000261090928689,0.00178435875569,0.0413033552468,0.00950388982892,0.000214879604755,0.00169886182994,0.103796325624,img_02285.jpg
0.775279045105,0.00602829921991,0.00807352177799,0.0017381971702,0.0899150595069,0.00253737415187,0.00954297557473,0.106885537505,img_02291.jpg
0.538532793522,0.0393850132823,0.0112640904263,0.214828521013,0.032286118716,0.0244319047779,0.0150967566296,0.124174796045,img_02299.jpg
0.269357681274,0.0183712542057,0.00504594296217,0.25530654192,0.0950752049685,0.0555715374649,0.00762633001432,0.293645471334,img_02305.jpg
0.300080090761,0.0440764427185,0.0150568680838,0.00929724145681,0.0140574853867,0.0344980284572,0.0071255043149,0.575808405876,img_02307.jpg
0.856148898602,0.000178630943992,0.000200513590244,0.0315553173423,0.0106770033017,0.000740117626265,0.000167038640939,0.100332424045,img_02309.jpg
0.309820592403,0.00347886304371,0.00415876042098,0.0190026704222,0.0276387128979,0.00165823253337,0.0022685113363,0.631973624229,img_02318.jpg
0.444070518017,0.00248493417166,0.000998362200335,0.00659950915724,0.433752477169,0.0010905667441,0.00117617263459,0.10982747376,img_02347.jpg
0.275499284267,0.0155839398503,0.0165046509355,0.271240472794,0.0101541886106,0.00446858908981,0.010153979063,0.396394878626,img_02356.jpg
0.595815777779,0.0123901646584,0.00381992384791,0.178611606359,0.0560468547046,0.0276692155749,0.00694768223912,0.118698716164,img_02367.jpg
0.227799147367,0.00967082381248,0.00239962153137,0.0526628866792,0.477655351162,0.00997748877853,0.00214809598401,0.21768656373,img_02372.jpg
0.542170703411,0.00316170277074,0.00352590833791,0.0124226240441,0.0102413920686,0.0117122707888,0.00283825164661,0.413927137852,img_02379.jpg
0.449194908142,0.0270624347031,0.0193422585726,0.0101551814005,0.0188606251031,0.0467964150012,0.00974267162383,0.418845564127,img_02384.jpg
0.486362040043,0.00702109048143,0.00295378873125,0.213433355093,0.0275530423969,0.160395175219,0.000918447505683,0.101363047957,img_02398.jpg
0.813226878643,0.0122154597193,0.0103305615485,0.0139240128919,0.0168327931315,0.0167206507176,0.00744097819552,0.109308704734,img_02400.jpg
0.367968559265,0.00552333798259,0.00697108823806,0.439235687256,0.00653028581291,0.0648838281631,0.00197429140098,0.106912925839,img_02406.jpg
0.522023320198,0.00482474267483,0.00498321652412,0.0143682928756,0.0150514692068,0.000704359379597,0.00446024630219,0.433584362268,img_02412.jpg
0.408910572529,0.047608550638,0.0138184530661,0.23752066493,0.111137792468,0.00332624907605,0.00285675050691,0.174820944667,img_02416.jpg
0.4601534307,0.132446214557,0.0320313535631,0.0188813786954,0.0301969833672,0.0275093130767,0.0237077753991,0.275073558092,img_02422.jpg
0.200317054987,4.02224432037e-05,2.55104387179e-05,0.00207216432318,0.697172164917,2.07972470889e-06,1.27667353809e-05,0.100358009338,img_02479.jpg
0.593411445618,0.0559212267399,0.0126136122271,0.0675760358572,0.0163608826697,0.109494708478,0.0046365102753,0.139985606074,img_02486.jpg
0.725248336792,0.0025331703946,0.00874408148229,0.155314579606,0.00452229287475,0.000279742351267,0.00126381171867,0.102094009519,img_02487.jpg
0.413082748652,0.0411531180143,0.0338515453041,0.0494832471013,0.248179405928,0.0167796760798,0.00903311744332,0.188437134027,img_02507.jpg
0.554719746113,0.0373301319778,0.00676490366459,0.170984953642,0.0263756327331,0.0584272816777,0.00332042574883,0.142076969147,img_02522.jpg
0.453738838434,0.0363861732185,0.0495203249156,0.0903967767954,0.129021257162,0.0266573540866,0.0172645635903,0.197014704347,img_02540.jpg
0.481494665146,0.0192262958735,0.00385597092099,0.124218583107,0.0228726752102,0.0357818230987,0.0943016260862,0.218248322606,img_02546.jpg
0.514026999474,0.0324464738369,0.00663505727425,0.0289634913206,0.00891932845116,0.0461276248097,0.00956800859421,0.353313028812,img_02556.jpg
0.227466374636,0.00237018754706,0.00156309525482,0.080537751317,0.577065825462,0.000475822482258,0.000377217365894,0.110143698752,img_02560.jpg
0.268227130175,0.000735240348149,0.00167935003992,0.0108600389212,0.611557841301,0.000933383242227,0.000682562997099,0.105324491858,img_02563.jpg
0.605834364891,0.0143996402621,0.0137274991721,0.0072327060625,0.0185236744583,0.030314553529,0.100244089961,0.209723427892,img_02565.jpg
0.380716741085,0.0641538873315,0.0254194587469,0.200196385384,0.156701624393,0.0061563430354,0.00529557978734,0.161360010505,img_02573.jpg
0.600953519344,0.0145607469603,0.0111899990588,0.161985397339,0.0592221729457,0.0224332362413,0.0167853664607,0.11286957562,img_02574.jpg
0.77719771862,0.000661159399897,0.00076842692215,0.0377675183117,0.0606272220612,0.00893150549382,0.000132366927573,0.11391402781,img_02602.jpg
0.4173399508,0.0575760677457,0.0202917959541,0.114104054868,0.106377504766,0.0129690794274,0.00401455257088,0.267327010632,img_02607.jpg
0.690008342266,0.0379903316498,0.00740703335032,0.00789011083543,0.00655307481065,0.0391391739249,0.0240046866238,0.187007188797,img_02622.jpg
0.594918191433,0.0121235717088,0.0100366445258,0.0156407244503,0.00842935778201,0.203310891986,0.0103622693568,0.145178332925,img_02625.jpg
0.333290219307,0.0299933049828,0.050336368382,0.124357536435,0.107441164553,0.0075974278152,0.00786633789539,0.339117646217,img_02636.jpg
0.592245995998,0.00502182962373,0.00216438365169,0.106573723257,0.103360891342,0.013904215768,0.00187194370665,0.174856990576,img_02638.jpg
0.667596340179,0.00872105825692,0.0107181053609,0.0684023052454,0.00701466947794,0.00479648029432,0.00122904544696,0.231521993876,img_02641.jpg
0.29632049799,0.0150032844394,0.0241126511246,0.140203803778,0.0150174871087,0.00082584208576,0.0429376624525,0.465578854084,img_02646.jpg
0.215478926897,0.00206397939473,0.0903501957655,0.00594145944342,0.000800888170488,0.00891856569797,0.00221591442823,0.674230098724,img_02648.jpg
0.72144806385,0.00326067628339,0.00381580600515,0.0587462708354,0.0815509408712,0.00437940750271,0.00272477790713,0.124074116349,img_02651.jpg
0.473965406418,0.00399953033775,0.0111173959449,0.33330065012,0.00436898879707,0.0330577082932,0.00280357943848,0.137386769056,img_02656.jpg
0.83648955822,0.00557839032263,0.00508502777666,0.0113986562937,0.0229500923306,0.00762838218361,0.00177919899579,0.109090700746,img_02666.jpg
0.241787433624,0.120784685016,0.0478300750256,0.186908572912,0.0619846284389,0.00200769701041,0.0528773851693,0.285819530487,img_02679.jpg
0.243826895952,0.00173135881778,0.00266834511422,0.00297750486061,0.00882820412517,0.00198880909011,0.000210697879083,0.737768173218,img_02687.jpg
0.473979532719,0.00716273626313,0.0318434126675,0.177257016301,0.0515313073993,0.00339142908342,0.0250154174864,0.229819133878,img_02699.jpg
0.72272837162,0.00164652673993,0.00221022893675,0.082534044981,0.0462878905237,0.00105319928844,0.000503212737385,0.143036514521,img_02702.jpg
0.359183043242,0.00970398169011,0.00788158271462,0.357184350491,0.0140839070082,0.0152931213379,0.00535284355283,0.231317132711,img_02703.jpg
0.569378256798,0.0171143189073,0.0206403546035,0.199882656336,0.0459317974746,0.00914051849395,0.0119394576177,0.125972673297,img_02709.jpg
0.447175651789,0.0245252642781,0.006770609878,0.0261359009892,0.266465455294,0.0799017995596,0.00970715843141,0.139318138361,img_02726.jpg
0.619471490383,0.00819858722389,0.0135412160307,0.194773644209,0.0128406109288,0.0319099351764,0.009062548168,0.110201910138,img_02733.jpg
0.676459014416,0.00462925899774,0.00413047149777,0.0714755505323,0.0170653164387,0.117798522115,0.00284976093099,0.105592086911,img_02734.jpg
0.84079760313,0.000246514857281,0.000273829209618,0.0394054502249,0.0180499143898,0.000647125882097,0.000219299879973,0.100360296667,img_02739.jpg
0.561842083931,0.00470771500841,0.00604611542076,0.308105915785,0.00414139870554,0.00588093604892,0.0065116523765,0.102764129639,img_02749.jpg
0.316917806864,0.00139525264967,0.039682071656,0.0585323981941,0.00709891831502,0.102754510939,0.00408021407202,0.469538837671,img_02759.jpg
0.635809242725,0.0014805480605,0.000620141392574,0.180488169193,0.073294878006,0.00282756169327,0.000276041624602,0.10520336777,img_02764.jpg
0.855784118176,0.000331295042997,0.00117417029105,0.0273973755538,0.0109298881143,0.000110665641841,9.52640839387e-05,0.104177191854,img_02766.jpg
0.287967026234,0.000994546688162,0.0262495242059,0.0273900926113,0.00354881351814,0.124064639211,0.00339845195413,0.526386976242,img_02769.jpg
0.575366258621,0.0247530117631,0.0118407662958,0.161556392908,0.0167308673263,0.00862393714488,0.0252324305475,0.175896301866,img_02771.jpg
0.64082056284,0.00436605978757,0.0138778313994,0.103021875024,0.0735703110695,0.00124446651898,0.0569438934326,0.106154955924,img_02789.jpg
0.751295983791,0.00476008094847,0.00213166465983,0.101462349296,0.025742104277,0.0106861814857,0.00118873466272,0.102732934058,img_02799.jpg
0.805499374866,0.00222250423394,0.0118605550379,0.0664858967066,0.00611094059423,0.00544881308451,0.000439435068984,0.101932488382,img_02808.jpg
0.624873638153,0.00603457074612,0.00490352138877,0.127389058471,0.00711590796709,0.12008292973,0.0061466647312,0.103453733027,img_02811.jpg
0.484174638987,0.0172880254686,0.00775689492002,0.0297886282206,0.012593800202,0.0640706270933,0.108438946307,0.275888442993,img_02830.jpg
0.339713722467,0.0161308683455,0.00655332673341,0.0126516446471,0.0198380183429,0.129803702235,0.134208455682,0.341100275517,img_02834.jpg
0.409482419491,0.0271245501935,0.0225886069238,0.288253158331,0.00953315105289,0.00386630743742,0.0879535228014,0.151198238134,img_02837.jpg
0.812259316444,0.00520872790366,0.0101842563599,0.00902101770043,0.0276730358601,0.00294896750711,0.00185417814646,0.130850568414,img_02838.jpg
0.633226037025,0.0214805342257,0.00749534461647,0.00498203281313,0.00950339250267,0.152041688561,0.00927353091538,0.161997482181,img_02842.jpg
0.428704440594,0.0923868119717,0.00703801680356,0.0163620281965,0.312228709459,0.00483098626137,0.00798374041915,0.130465254188,img_02857.jpg
0.202212810516,0.0123360874131,0.000485979631776,0.092886865139,0.590392231941,5.40571345482e-05,0.000210299127502,0.101421639323,img_02865.jpg
0.448836952448,0.0137953218073,0.0054062125273,0.0124104944989,0.0130520369858,0.028218999505,0.110797122121,0.367482841015,img_02871.jpg
0.239971995354,0.0477267019451,0.0117007503286,0.0334329158068,0.16271674633,0.017996493727,0.00280558154918,0.483648777008,img_02876.jpg
0.585049986839,0.0124705117196,0.00884507317096,0.219913050532,0.0365706346929,0.00874562375247,0.00599819375202,0.12240691483,img_02889.jpg
0.324213027954,0.00810303352773,0.00483893463388,0.142976909876,0.00460292864591,0.411051213741,0.00176936632488,0.102444529533,img_02890.jpg
0.533108651638,0.00715160463005,0.00694210361689,0.309167802334,0.0126792537048,0.0197878722101,0.00398746179417,0.10717523098,img_02899.jpg
0.841207385063,0.002784893848,0.0163915958256,0.0139287430793,0.0162203405052,0.00689250603318,0.00151151441969,0.101062975824,img_02904.jpg
0.462870836258,0.0131649645045,0.00852441415191,0.227779313922,0.111330844462,0.0413244813681,0.00328690884635,0.131718292832,img_02911.jpg
0.451655298471,0.00171194481663,0.0261009670794,0.00431750528514,0.0213954970241,0.39377528429,0.000898022030015,0.100145481527,img_02916.jpg
0.823120892048,0.00192676240113,0.00121643883176,0.0166551247239,0.00191184226424,0.0500601157546,0.000316249352181,0.104792550206,img_02920.jpg
0.777573466301,0.00512030953541,0.00883741397411,0.0785264000297,0.00828320812434,0.0144303906709,0.00558654684573,0.101642236114,img_02943.jpg
0.834655940533,0.0019171256572,0.0102021619678,0.0336460098624,0.00795644335449,0.000575495709199,0.00967505853623,0.101371727884,img_02949.jpg
0.353411346674,0.0696215778589,0.0230400823057,0.186477392912,0.117696546018,0.0101699326187,0.0136061040685,0.225977063179,img_02954.jpg
0.619605004787,0.00855590682477,0.00309283239767,0.0191403031349,0.0203919839114,0.00272668967955,0.0059019732289,0.320585310459,img_02956.jpg
0.218014091253,0.00844605080783,0.0724640488625,0.00574835389853,0.000669988919981,0.000401290133595,0.000273995741736,0.693982183933,img_02964.jpg
0.808177113533,0.00929021649063,0.0160695426166,0.0238491091877,0.0291929040104,0.00380295631476,0.00353981810622,0.106078386307,img_02974.jpg
0.27875778079,0.16709703207,0.0037005066406,0.144703119993,0.28076595068,0.000499961606693,0.00157404947095,0.122901596129,img_02977.jpg
0.266806900501,0.00364842405543,0.0543352141976,0.134862452745,0.00508598331362,0.0769116282463,0.00234294170514,0.45600643754,img_02993.jpg
0.202248767018,0.00627693533897,0.000451310130302,0.00112078269012,0.685468256474,0.00356670538895,3.65706000593e-05,0.100830599666,img_03014.jpg
0.274084299803,0.00398295884952,0.102894723415,0.0231217388064,0.00765560846776,0.122587487102,0.000688203785103,0.464984953403,img_03043.jpg
0.71425229311,0.00382166425698,0.0337871648371,0.105710878968,0.00300830882043,0.0275387652218,0.00104681705125,0.110834158957,img_03055.jpg
0.607648968697,0.00833956338465,0.00216397596523,0.00373586197384,0.0128437057137,0.0578090921044,0.148308604956,0.159150213003,img_03064.jpg
0.610752165318,0.0249064359814,0.0104812076315,0.0424867086112,0.00840074010193,0.0783024430275,0.0158668439835,0.208803504705,img_03069.jpg
0.665917813778,0.0297456420958,0.00692124199122,0.0961315482855,0.0178563892841,0.0103789353743,0.00437546242028,0.168672978878,img_03074.jpg
0.794428765774,0.00945422146469,0.00988974235952,0.0261876471341,0.0143232969567,0.0104543883353,0.00175756239332,0.133504390717,img_03078.jpg
0.746393024921,0.000666195235681,0.00447193533182,0.0345899648964,0.00503239640966,0.00111811480019,0.000677478092257,0.20705088973,img_03080.jpg
0.358991712332,0.075841024518,0.00457104574889,0.279094368219,0.0392695069313,0.00337131181732,0.0397735908628,0.199087455869,img_03082.jpg
0.294334948063,0.00450408179313,0.00149787648115,0.0609180442989,0.489905267954,0.0181725602597,0.001787945861,0.128879353404,img_03087.jpg
0.221593335271,0.00836860202253,0.0333440490067,0.060162730515,0.188926905394,0.00228398409672,0.0058606788516,0.479459702969,img_03116.jpg
0.665456056595,0.0115031031892,0.00101356185041,0.0032667578198,0.00497763091698,0.010545630008,0.0027042706497,0.300532966852,img_03128.jpg
0.405544370413,0.042245015502,0.0120698213577,0.0387725569308,0.00699489656836,0.0810574740171,0.0155312446877,0.397784620523,img_03135.jpg
0.774732172489,0.000661418598611,0.000425541133154,0.0873655229807,0.0152902696282,0.0113381640986,0.000134589616209,0.110052332282,img_03140.jpg
0.621785879135,0.000462559808511,0.00116759503726,0.266394734383,0.00798102095723,0.000130224405439,0.000359636178473,0.101718351245,img_03166.jpg
0.20012037456,0.00115460285451,0.184276908636,0.000321265251841,1.84416694538e-05,0.0001463018707,6.99223746778e-05,0.613892197609,img_03169.jpg
0.473476588726,0.0218034274876,0.0103182559833,0.143209159374,0.0922053381801,0.0917945355177,0.0144417611882,0.15275092423,img_03181.jpg
0.569037914276,0.0235968716443,0.0109682679176,0.0898147970438,0.0368057191372,0.110457360744,0.047039963305,0.112279139459,img_03195.jpg
0.789031803608,0.00494898715988,0.00127491168678,0.00421027746052,0.00656332680956,0.0173389725387,0.00255265226588,0.174079120159,img_03199.jpg
0.221858888865,0.0433316081762,0.229681015015,0.0106025114655,0.00116822309792,0.00152158911806,0.00306406011805,0.488772153854,img_03210.jpg
0.677069365978,0.0131750423461,0.00987489335239,0.134315222502,0.0104764001444,0.0199431087822,0.00431834673509,0.130827590823,img_03220.jpg
0.583334982395,0.0213518086821,0.0117658153176,0.0660334154963,0.0222448296845,0.120280072093,0.0395112223923,0.135477811098,img_03222.jpg
0.496233314276,0.0129857435822,0.0106266709045,0.327827125788,0.00470269424841,0.00208441307768,0.00918985437602,0.136350125074,img_03223.jpg
0.712895035744,0.0134803922847,0.00646402686834,0.0865191370249,0.0454440042377,0.012937461026,0.00224275188521,0.1200170964,img_03228.jpg
0.442949384451,0.0807369425893,0.00745124649256,0.00867903791368,0.013409761712,0.028759341687,0.164815276861,0.253198981285,img_03229.jpg
0.571725308895,0.0406708978117,0.0197684019804,0.0867326408625,0.144888520241,0.00689617078751,0.00913223437965,0.120185814798,img_03231.jpg
0.412938833237,0.0869807973504,0.00514041213319,0.0104645937681,0.00646976102144,0.0562353618443,0.102142609656,0.319627612829,img_03238.jpg
