ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.234987139702,0.00665155285969,0.00541767152026,0.0246082507074,0.688469588757,0.012464187108,0.00500668724999,0.0223949365318,img_01561.jpg
0.346060603857,0.0253418628126,0.0182208158076,0.0505114272237,0.110108993948,0.0341303795576,0.0506262592971,0.364999622107,img_01562.jpg
0.883984208107,0.00694695999846,0.00837863516062,0.0297070890665,0.0168266929686,0.00897783599794,0.00860183406621,0.0365767553449,img_01571.jpg
0.465351581573,0.158811256289,0.0167087968439,0.0396569669247,0.0240217037499,0.0589978694916,0.0163491778076,0.220102623105,img_01593.jpg
0.162663817406,0.00610095681623,0.00535877142102,0.0698741227388,0.719425797462,0.0073656225577,0.00458660768345,0.0246243663132,img_01595.jpg
0.359733641148,0.0064825611189,0.00834551826119,0.0233813617378,0.151489421725,0.00841965246946,0.401210933924,0.0409369394183,img_01616.jpg
0.780429840088,0.00849279854447,0.00901062134653,0.0373480319977,0.0165668874979,0.0617133267224,0.00565439276397,0.0807841271162,img_01618.jpg
0.90488576889,0.00588730815798,0.00682359049097,0.018462754786,0.0142335537821,0.0220683217049,0.00491615897045,0.0227226633579,img_01627.jpg
0.86822861433,0.00741544459015,0.00560099072754,0.0470394194126,0.0304235108197,0.00835836865008,0.00808755494654,0.0248461011797,img_01632.jpg
0.400314092636,0.0246765576303,0.0160678438842,0.0409804657102,0.0557385906577,0.351241111755,0.0393098704517,0.071671500802,img_01633.jpg
0.834494292736,0.00538192037493,0.00395861826837,0.093198671937,0.0194864086807,0.0105057358742,0.00492621725425,0.0280481074005,img_01640.jpg
0.491091489792,0.0463062934577,0.0102350916713,0.231810852885,0.116703130305,0.0241893194616,0.0164021812379,0.0632616505027,img_01646.jpg
0.482908546925,0.071156218648,0.00411922298372,0.0287913326174,0.351598054171,0.0134682357311,0.00492703029886,0.0430313460529,img_01647.jpg
0.430846631527,0.00784150511026,0.00599723681808,0.168003618717,0.283908635378,0.0611936971545,0.00906555168331,0.0331431217492,img_01649.jpg
0.144878789783,0.00894119590521,0.413061231375,0.0080184917897,0.0119258062914,0.0075995423831,0.00532931974158,0.400245606899,img_01657.jpg
0.489138066769,0.0161226931959,0.0129591152072,0.304210722446,0.049898635596,0.065444894135,0.0124163450673,0.0498094931245,img_01669.jpg
0.935142815113,0.00489058205858,0.00320269423537,0.00810508150607,0.0135195981711,0.0071513466537,0.00446403911337,0.0235239900649,img_01673.jpg
0.484741151333,0.0263469163328,0.03984285146,0.0347968563437,0.0193753670901,0.0151155740023,0.0209301151335,0.358851134777,img_01681.jpg
0.392850220203,0.0499811992049,0.0215113926679,0.155053734779,0.178852111101,0.032776337117,0.0980537906289,0.0709211975336,img_01684.jpg
0.383753031492,0.0311751775444,0.0595848783851,0.129297122359,0.173046723008,0.051636993885,0.0176791511476,0.153826922178,img_01685.jpg
0.363491237164,0.0171406511217,0.0559212490916,0.0845791473985,0.0477829650044,0.195843070745,0.0529590137303,0.182282656431,img_01687.jpg
0.488753706217,0.0344685390592,0.0218836031854,0.0722051486373,0.0432056896389,0.176115602255,0.0931717976928,0.0701958611608,img_01688.jpg
0.192965149879,0.00749862287194,0.0919782295823,0.0276838950813,0.0135471448302,0.113717950881,0.00532931415364,0.547279655933,img_01689.jpg
0.205430775881,0.055682092905,0.00474154483527,0.0179924964905,0.658487319946,0.00760508421808,0.00488595385104,0.0451747328043,img_01716.jpg
0.186870545149,0.00878298468888,0.00370226427913,0.20751388371,0.541950583458,0.00803658552468,0.00568049727008,0.0374626517296,img_01717.jpg
0.605783820152,0.0194505639374,0.0348791182041,0.0916808769107,0.0265437215567,0.0965731590986,0.00929573364556,0.115793071687,img_01724.jpg
0.692086398602,0.0159795153886,0.0295519344509,0.085509493947,0.0162819791585,0.0165905170143,0.00712611619383,0.136874049902,img_01745.jpg
0.883567154408,0.00823781173676,0.00731242215261,0.0387415513396,0.0146631766111,0.0129679264501,0.00558790145442,0.028922047466,img_01771.jpg
0.450839340687,0.0833534449339,0.0160273816437,0.0407424643636,0.10894677788,0.031076585874,0.026451041922,0.24256297946,img_01773.jpg
0.375983208418,0.0101754050702,0.00829403568059,0.252294957638,0.277800142765,0.0219046622515,0.0130402538925,0.0405073575675,img_01781.jpg
0.166234254837,0.0046834340319,0.00313245272264,0.00708097312599,0.757480561733,0.00846082530916,0.0042817806825,0.0486456975341,img_01782.jpg
0.940239787102,0.00470738811418,0.00312949041836,0.00768466666341,0.0131756216288,0.00728290667757,0.00433219177648,0.0194480083883,img_01802.jpg
0.180458113551,0.0573994331062,0.0459400117397,0.0888453871012,0.05376432091,0.0120314415544,0.0197451002896,0.541816115379,img_01803.jpg
0.438598871231,0.0230221562088,0.0137220574543,0.0455947890878,0.0741101130843,0.293680816889,0.0377541445196,0.0735170543194,img_01824.jpg
0.157829910517,0.725272774696,0.0131788402796,0.027702216059,0.0308844838291,0.00916120968759,0.00601921323687,0.0299513433129,img_01825.jpg
0.587912380695,0.0108141098171,0.00881807133555,0.316879749298,0.019266044721,0.0228132158518,0.00649100681767,0.0270054936409,img_01831.jpg
0.508458256721,0.0385136306286,0.0948828607798,0.103380300105,0.0297740213573,0.0256801955402,0.0107724620029,0.188538268209,img_01834.jpg
0.490919053555,0.109122812748,0.123404726386,0.0735282897949,0.020827203989,0.0191824808717,0.0199041031301,0.143111303449,img_01847.jpg
0.461944758892,0.0818431377411,0.0483317784965,0.0483631119132,0.0459783859551,0.0393010601401,0.0402490049601,0.2339887321,img_01853.jpg
0.909722983837,0.00516101578251,0.00948946364224,0.0142859248444,0.0149932336062,0.0119387600571,0.00454577011988,0.0298628304154,img_01856.jpg
0.735243439674,0.0490533858538,0.00720719248056,0.0199244208634,0.0485912486911,0.0376172214746,0.0127740893513,0.0895890221,img_01860.jpg
0.601425409317,0.0214286725968,0.0361096598208,0.0461356267333,0.0481916442513,0.0935206562281,0.0090094646439,0.14417886734,img_01862.jpg
0.513883292675,0.0157967545092,0.0123362187296,0.0255907829851,0.0668762177229,0.272872984409,0.0338881835341,0.0587556287646,img_01874.jpg
0.312120974064,0.0412203446031,0.0167172364891,0.17410248518,0.0401936545968,0.30971288681,0.0214888546616,0.0844435840845,img_01888.jpg
0.520590782166,0.0194189380854,0.015329381451,0.0878209844232,0.0522055737674,0.189478501678,0.0138967661187,0.101259075105,img_01918.jpg
0.668646514416,0.0231227669865,0.0156623795629,0.0370084308088,0.0942555740476,0.126330971718,0.00672273803502,0.0282506290823,img_01930.jpg
0.703657150269,0.00968069303781,0.0121303647757,0.0702095329762,0.0694998055696,0.0466497652233,0.0142787862569,0.0738938823342,img_01932.jpg
0.2139724195,0.0124748628587,0.00999572034925,0.0369998812675,0.037415061146,0.0132900103927,0.00574518786743,0.670106828213,img_01955.jpg
0.62963449955,0.00549068674445,0.0100373430178,0.281352341175,0.0161005426198,0.00767655903473,0.00622545368969,0.0434826612473,img_01963.jpg
0.777514517307,0.00793816428632,0.0207573212683,0.0427151359618,0.0207917653024,0.092691630125,0.00717288907617,0.0304185897112,img_01966.jpg
0.924515724182,0.00614858558401,0.00354965333827,0.0100931506604,0.0134634049609,0.00788502581418,0.00455706892535,0.0297874212265,img_01976.jpg
0.354215592146,0.0278716720641,0.0597150810063,0.0745026543736,0.364580899477,0.0422936975956,0.00905273575336,0.0677676796913,img_01983.jpg
0.543576836586,0.0109182074666,0.0265338961035,0.0574344284832,0.0168184470385,0.0291157905012,0.00825165119022,0.307350754738,img_01984.jpg
0.246156856418,0.0449927411973,0.0636558681726,0.320808261633,0.0423871912062,0.162626698613,0.0224971752614,0.0968751907349,img_01995.jpg
0.504626452923,0.0160284694284,0.00725148525089,0.0272938553244,0.062950104475,0.289940536022,0.0270324610174,0.0648766309023,img_01996.jpg
0.462336957455,0.039656098932,0.0580897033215,0.0511340871453,0.0708877369761,0.0699123442173,0.0945776551962,0.153405338526,img_02001.jpg
0.574063897133,0.0320376753807,0.142377346754,0.0722230449319,0.0342504493892,0.0536093786359,0.0155886663124,0.0758496075869,img_02006.jpg
0.91532433033,0.00932229030877,0.0042760623619,0.0117879770696,0.019357830286,0.00799855217338,0.00554069504142,0.0263922810555,img_02066.jpg
0.880465328693,0.00724432850257,0.00549679528922,0.0476200804114,0.0191430803388,0.0125057054684,0.00466520991176,0.0228594653308,img_02074.jpg
0.280861228704,0.0818951129913,0.0665529668331,0.0685388445854,0.443130105734,0.0147650334984,0.00798625405878,0.0362704433501,img_02076.jpg
0.267625063658,0.0169400386512,0.00511369574815,0.609359145164,0.0173845514655,0.0484470501542,0.00608626380563,0.0290441755205,img_02077.jpg
0.153021231294,0.00556301744655,0.00426712399349,0.0925031527877,0.705370903015,0.00752566894516,0.00444123428315,0.0273077487946,img_02078.jpg
0.725337922573,0.00757333729416,0.010893101804,0.022832756862,0.0496769025922,0.00868155993521,0.147186547518,0.0278178416193,img_02082.jpg
0.302040040493,0.00594072276726,0.00424977904186,0.0228043943644,0.623433709145,0.0109234182164,0.00534837180749,0.0252596344799,img_02083.jpg
0.941556334496,0.00477767037228,0.00325922737829,0.00756624853238,0.0118152108043,0.00739044835791,0.00469731818885,0.0189375560731,img_02096.jpg
0.602804303169,0.0228899102658,0.222530215979,0.043018002063,0.0214778985828,0.0376097336411,0.00868461374193,0.0409853607416,img_02119.jpg
0.35846683383,0.0342128388584,0.0164891611785,0.0370330587029,0.0976596921682,0.256326913834,0.0571966543794,0.142614886165,img_02124.jpg
0.4283644557,0.00926048494875,0.0144285764545,0.120744392276,0.321103751659,0.0424966216087,0.0091471131891,0.0544546060264,img_02135.jpg
0.852774620056,0.00592663791031,0.00741157773882,0.0486911609769,0.0484889186919,0.00973870512098,0.00556300859898,0.0214053876698,img_02146.jpg
0.400731086731,0.024235593155,0.0142520070076,0.0703173726797,0.397358357906,0.0204958133399,0.0220705606043,0.0505391247571,img_02159.jpg
0.505952179432,0.02398429811,0.026957437396,0.114060126245,0.0346168354154,0.097675383091,0.0101554151624,0.186598390341,img_02172.jpg
0.557238101959,0.10785780102,0.0264359824359,0.0430667884648,0.0474355556071,0.153898522258,0.0163821633905,0.0476851388812,img_02180.jpg
0.449832618237,0.0359885022044,0.031460814178,0.0380634330213,0.0269043631852,0.111484371126,0.116377390921,0.189888462424,img_02188.jpg
0.643345117569,0.00530680734664,0.00444984529167,0.168363288045,0.138842791319,0.0114633021876,0.00550012057647,0.0227287523448,img_02194.jpg
0.465947806835,0.0335894301534,0.0227010846138,0.049524653703,0.0670223683119,0.214775711298,0.0501229651272,0.0963159948587,img_02209.jpg
0.316724598408,0.0464715361595,0.0306917186826,0.256680935621,0.117475882173,0.0147941363975,0.0215504709631,0.195610716939,img_02216.jpg
0.327365249395,0.0111995534971,0.00644586887211,0.158856153488,0.18700954318,0.261585503817,0.00733888009563,0.040199238807,img_02231.jpg
0.235272198915,0.0476618856192,0.0169198270887,0.325627416372,0.0808931365609,0.162370100617,0.0246716793627,0.106583729386,img_02235.jpg
0.893153011799,0.00546141387895,0.00503545021638,0.015018472448,0.0319969803095,0.00820613000542,0.00473375525326,0.0363948382437,img_02252.jpg
0.717298448086,0.0281551741064,0.017418012023,0.0506501570344,0.139245733619,0.0121970865875,0.00653271377087,0.0285027176142,img_02268.jpg
0.76219522953,0.0375421717763,0.017230277881,0.0247121341527,0.0411968193948,0.0135554717854,0.00849298946559,0.0950749069452,img_02270.jpg
0.4122838974,0.00796946510673,0.00685746688396,0.315215289593,0.0354472249746,0.0731442570686,0.0282078441232,0.120874583721,img_02281.jpg
0.155448809266,0.00759429624304,0.062125056982,0.016515057534,0.013095873408,0.24719107151,0.00801339186728,0.490016460419,img_02282.jpg
0.933397889137,0.00512295449153,0.00355243356898,0.00931875407696,0.0143880899996,0.00749172409996,0.00479054963216,0.0219376198947,img_02285.jpg
0.780804872513,0.0073852809146,0.106579735875,0.02455175668,0.0283380486071,0.008116572164,0.00471708551049,0.0395066812634,img_02291.jpg
0.450259923935,0.0715059861541,0.0204497035593,0.0795877203345,0.161980777979,0.148004174232,0.0269721504301,0.041239567101,img_02299.jpg
0.230769276619,0.0485449172556,0.0131726386026,0.347699254751,0.0656757578254,0.148207053542,0.0203865673393,0.125544518232,img_02305.jpg
0.287870913744,0.0301008075476,0.0224012825638,0.0190663821995,0.02321803011,0.0660626590252,0.022968089208,0.52831184864,img_02307.jpg
0.857163310051,0.00577265676111,0.0039639538154,0.0620136186481,0.0230359733105,0.0104039069265,0.00619044201449,0.0314560607076,img_02309.jpg
0.366996228695,0.0139361070469,0.00969789084047,0.0125589044765,0.0489868447185,0.0243772827089,0.00747484434396,0.515971839428,img_02318.jpg
0.32921949029,0.0176135115325,0.0087588634342,0.0287362970412,0.554479718208,0.0134228514507,0.00941274221987,0.0383565500379,img_02347.jpg
0.422041654587,0.0198178943247,0.0248444154859,0.252857327461,0.0254085659981,0.0332075208426,0.0253962464631,0.196426421404,img_02356.jpg
0.499283492565,0.00992877501994,0.00903050787747,0.17725455761,0.16804228723,0.0855578184128,0.00990748684853,0.0409950166941,img_02367.jpg
0.162430793047,0.0104531012475,0.00833789817989,0.0636306107044,0.702808737755,0.0113016823307,0.00684367213398,0.0341935232282,img_02372.jpg
0.633906722069,0.00876179803163,0.013263380155,0.0143564464524,0.0253683775663,0.0109088728204,0.00519864168018,0.288235843182,img_02379.jpg
0.525983393192,0.0329417064786,0.0275898315012,0.0374406017363,0.0422681607306,0.0397867336869,0.0491565540433,0.244833022356,img_02384.jpg
0.834759891033,0.0135973645374,0.00485352845863,0.0427526831627,0.0440824255347,0.0336775667965,0.00494155148044,0.0213350020349,img_02398.jpg
0.779173493385,0.0167289078236,0.0223782993853,0.0357441976666,0.025939848274,0.06601896137,0.0111063225195,0.0429099462926,img_02400.jpg
0.227745726705,0.0115153314546,0.00742176407948,0.643647074699,0.0232029873878,0.051921851933,0.00695738196373,0.0275878794491,img_02406.jpg
0.642513215542,0.019804533571,0.0607859268785,0.0124079817906,0.0177749991417,0.0106735173613,0.0159789212048,0.220060914755,img_02412.jpg
0.356151163578,0.0845478400588,0.0361801236868,0.106068231165,0.288982063532,0.0286009795964,0.0159293096513,0.0835402980447,img_02416.jpg
0.38625395298,0.198712289333,0.0309158656746,0.0497227534652,0.0278558172286,0.0362428352237,0.0588363185525,0.211460113525,img_02422.jpg
0.147729873657,0.00484240008518,0.00320073449984,0.0154284313321,0.798299968243,0.00706899445504,0.00431083142757,0.0191187225282,img_02479.jpg
0.491095244884,0.0267858542502,0.0274564772844,0.0928601026535,0.0182527061552,0.274060875177,0.0109856044874,0.0585031285882,img_02486.jpg
0.736613631248,0.00495461374521,0.00428133644164,0.204106837511,0.0144005315378,0.00814876053482,0.00528990291059,0.0222044847906,img_02487.jpg
0.374595463276,0.0365201160312,0.0573783032596,0.10800268501,0.211869210005,0.0716202929616,0.0444142594934,0.0955996587873,img_02507.jpg
0.579737842083,0.0382175669074,0.0308139864355,0.0985300689936,0.0299312062562,0.0272043142468,0.0158032421023,0.179761841893,img_02522.jpg
0.26513120532,0.0307468418032,0.0486099608243,0.280464142561,0.210895568132,0.0575662441552,0.0222212467343,0.0843648910522,img_02540.jpg
0.587554514408,0.0156262405217,0.00921403709799,0.0242899190634,0.104777812958,0.0288115926087,0.0148796765134,0.214846223593,img_02546.jpg
0.48838788271,0.0868738666177,0.0336420126259,0.040994938463,0.0317391902208,0.0784639567137,0.0264261811972,0.213472008705,img_02556.jpg
0.181131094694,0.0081661362201,0.00806581415236,0.0427426174283,0.671744465828,0.0129364086315,0.00615777121857,0.0690556764603,img_02560.jpg
0.165891498327,0.00563200423494,0.00359643553384,0.00857985578477,0.782435536385,0.00807109382004,0.00460343109444,0.0211901385337,img_02563.jpg
0.537736773491,0.0315459668636,0.0359082445502,0.0272296331823,0.0665502548218,0.0337316393852,0.131480425596,0.135817080736,img_02565.jpg
0.33015152812,0.0936393663287,0.0284030772746,0.0948943048716,0.339343428612,0.0179546196014,0.0135893728584,0.0820242539048,img_02573.jpg
0.537434577942,0.0262041129172,0.0387707650661,0.0736744329333,0.132156461477,0.0580534823239,0.027938330546,0.105767890811,img_02574.jpg
0.794403612614,0.00628296891227,0.00368279730901,0.045362867415,0.0988512784243,0.0173284783959,0.00608312338591,0.0280048605055,img_02602.jpg
0.368775159121,0.0798506364226,0.0352028980851,0.128858566284,0.18776679039,0.021681195125,0.0139431264251,0.163921654224,img_02607.jpg
0.696330845356,0.0242454875261,0.0270324554294,0.0226285811514,0.0335299894214,0.0358531549573,0.0623704381287,0.0980090871453,img_02622.jpg
0.385832369328,0.0310276355594,0.0143517553806,0.0296248737723,0.0585834309459,0.24170383811,0.0638456493616,0.175030440092,img_02625.jpg
0.34723046422,0.0575824603438,0.0351139008999,0.112200662494,0.0437477789819,0.0227169729769,0.0362744368613,0.345133334398,img_02636.jpg
0.765693843365,0.0106593742967,0.00683023547754,0.0417286194861,0.0269556250423,0.0219251457602,0.00814427062869,0.118062928319,img_02638.jpg
0.670846700668,0.0108971018344,0.00865691993386,0.136668533087,0.0199701823294,0.0120469899848,0.00546720996499,0.135446384549,img_02641.jpg
0.279158979654,0.0117578292266,0.0292780399323,0.0208317004144,0.013330290094,0.0107931541279,0.0106343422085,0.624215662479,img_02646.jpg
0.167310118675,0.00902274996042,0.177987232804,0.0159506034106,0.0135748907924,0.0279288385063,0.010295460932,0.577930092812,img_02648.jpg
0.828923106194,0.0153312655166,0.00533973053098,0.0563948266208,0.0416901409626,0.0117352828383,0.00822867825627,0.0323569439352,img_02651.jpg
0.452549755573,0.00979756750166,0.0113054746762,0.36078324914,0.0392405763268,0.0196010805666,0.00776240136474,0.0989599153399,img_02656.jpg
0.87958085537,0.00888405647129,0.00763541925699,0.0379382781684,0.0271481182426,0.00840108469129,0.00782540626824,0.0225867591798,img_02666.jpg
0.226921483874,0.0603580363095,0.0325101688504,0.242895841599,0.169667720795,0.0450173392892,0.0215239711106,0.201105445623,img_02679.jpg
0.307416856289,0.0148225072771,0.00805015303195,0.00915913842618,0.0248426534235,0.0117051322013,0.00676318863407,0.617240428925,img_02687.jpg
0.472139745951,0.00744769582525,0.0182825122029,0.0669113248587,0.165848687291,0.0079561593011,0.0562497898936,0.205164074898,img_02699.jpg
0.527130246162,0.0106846336275,0.00823292974383,0.313782393932,0.0608136728406,0.00997907854617,0.00984225142747,0.0595347769558,img_02702.jpg
0.485469430685,0.0212217904627,0.0246266629547,0.194988042116,0.0971565023065,0.0372620336711,0.0178197659552,0.121455729008,img_02703.jpg
0.661738276482,0.0146491946653,0.0148234721273,0.211355283856,0.0290436539799,0.0294924266636,0.00758293503895,0.0313147827983,img_02709.jpg
0.323749959469,0.0172920189798,0.0371985957026,0.0525309555233,0.459800541401,0.0389475747943,0.00844280049205,0.0620375573635,img_02726.jpg
0.791024744511,0.0101800430566,0.00978444050997,0.0933732837439,0.0211751647294,0.036546189338,0.00707905879244,0.0308370944113,img_02733.jpg
0.656533658504,0.00745188072324,0.00713766273111,0.0327820554376,0.0553738586605,0.153256505728,0.0080996947363,0.0793647244573,img_02734.jpg
0.86555147171,0.00691593345255,0.00412027258426,0.0556544288993,0.0219239462167,0.00994879193604,0.00902857910842,0.0268566403538,img_02739.jpg
0.58268558979,0.00880973879248,0.00828073732555,0.327048927546,0.0221905633807,0.0163930691779,0.0068423175253,0.0277490671724,img_02749.jpg
0.240342348814,0.0147155420855,0.0758586004376,0.0769075006247,0.0168296955526,0.104818023741,0.010658335872,0.45986995101,img_02759.jpg
0.542103767395,0.00602130917832,0.00372040527873,0.28514829278,0.119337141514,0.0101030720398,0.00909447111189,0.0244715344161,img_02764.jpg
0.898963332176,0.00486415019259,0.0103432238102,0.0204770937562,0.0307200010866,0.0092541417107,0.00432597100735,0.0210520960391,img_02766.jpg
0.224335223436,0.0118802813813,0.0667797252536,0.103102661669,0.0162608847022,0.0868212506175,0.0119362445548,0.478883743286,img_02769.jpg
0.693599462509,0.0167185403407,0.0255068801343,0.0539223626256,0.0256540812552,0.0593747869134,0.0142149450257,0.111009016633,img_02771.jpg
0.738160610199,0.00581469479948,0.00661413371563,0.0133892204612,0.0416172333062,0.00868837349117,0.16157373786,0.0241419784725,img_02789.jpg
0.696874499321,0.00631938641891,0.00425483006984,0.141871154308,0.0372119471431,0.00827671773732,0.00609709555283,0.099094428122,img_02799.jpg
0.867251038551,0.00903044641018,0.00644393730909,0.0533873029053,0.0193036384881,0.0158298388124,0.00508331600577,0.0236704908311,img_02808.jpg
0.558017611504,0.0134602459148,0.00836285669357,0.261704266071,0.0294382665306,0.0907766819,0.0101666133851,0.0280734989792,img_02811.jpg
0.408583939075,0.0529701113701,0.0321326032281,0.0628217458725,0.032214384526,0.0762994587421,0.172008067369,0.162969753146,img_02830.jpg
0.403004556894,0.0373889282346,0.0163115523756,0.0370434299111,0.0356795415282,0.189495131373,0.102138020098,0.17893885076,img_02834.jpg
0.599034249783,0.0240246839821,0.0609143599868,0.0444357059896,0.0233344323933,0.0149317979813,0.158944055438,0.074380710721,img_02837.jpg
0.776098012924,0.0226317215711,0.016978142783,0.0607144720852,0.0420618206263,0.0136778755113,0.00862250942737,0.0592154487967,img_02838.jpg
0.436882406473,0.028053727001,0.0226328764111,0.041843213141,0.0681678801775,0.253001332283,0.0561733320355,0.0932452231646,img_02842.jpg
0.252447068691,0.182288855314,0.0172297488898,0.206913352013,0.284720718861,0.0106409396976,0.0112157622352,0.0345435366035,img_02857.jpg
0.165764480829,0.0291012767702,0.0106679750606,0.0312475617975,0.604425787926,0.00866785738617,0.00597619218752,0.144148916006,img_02865.jpg
0.427299827337,0.0268273893744,0.0279213879257,0.0810146182775,0.0330870933831,0.0600494854152,0.181569427252,0.162230759859,img_02871.jpg
0.295913338661,0.0985954254866,0.0287077389657,0.108191512525,0.0760062783957,0.028114169836,0.024751059711,0.33972042799,img_02876.jpg
0.670130312443,0.0121917370707,0.0135519104078,0.214028149843,0.0281978547573,0.0260376445949,0.00618876237422,0.0296735949814,img_02889.jpg
0.291628777981,0.0279095117003,0.00561383878812,0.191109195352,0.0206501074135,0.421293795109,0.00888481270522,0.03290996328,img_02890.jpg
0.447826147079,0.013864765875,0.00749975722283,0.359034717083,0.0953852385283,0.040342990309,0.00977788772434,0.0262684766203,img_02899.jpg
0.884532630444,0.00795454531908,0.0155321713537,0.0220293104649,0.0187239982188,0.0202189609408,0.00882574729621,0.0221826769412,img_02904.jpg
0.399015933275,0.0119780618697,0.0117531064898,0.294227421284,0.0712900012732,0.0997907221317,0.0260507855564,0.0858939737082,img_02911.jpg
0.444209903479,0.0417220033705,0.0352158620954,0.0376453325152,0.0263706110418,0.348157942295,0.0190148353577,0.0476635470986,img_02916.jpg
0.860449492931,0.00508596096188,0.00429169461131,0.0132721737027,0.0202496387064,0.070942685008,0.00488842418417,0.0208199955523,img_02920.jpg
0.842073738575,0.0134050352499,0.00774960499257,0.0596288368106,0.0192482154816,0.0295386556536,0.00592881534249,0.0224270708859,img_02943.jpg
0.897699832916,0.0119519503787,0.00939846411347,0.0149740446359,0.0161245763302,0.0143623873591,0.0144287375733,0.0210599917918,img_02949.jpg
0.355393767357,0.059298735112,0.0123360287398,0.281553328037,0.158662617207,0.0241083912551,0.0362869389355,0.0723602250218,img_02954.jpg
0.604315161705,0.0167508423328,0.00613018497825,0.01779672876,0.0533918850124,0.0111214099452,0.0123842097819,0.278109580278,img_02956.jpg
0.14475877583,0.0146431345493,0.161172360182,0.007927255705,0.0118823628873,0.00918787810951,0.00586657319218,0.644561648369,img_02964.jpg
0.849830806255,0.0106046581641,0.00760027626529,0.0353229306638,0.0314477160573,0.00934009812772,0.0116350641474,0.0442184470594,img_02974.jpg
0.207580730319,0.0794813260436,0.0127427186817,0.258145421743,0.3972838521,0.00956040900201,0.00671355193481,0.0284919887781,img_02977.jpg
0.272836863995,0.00928291492164,0.0268044117838,0.0902887806296,0.0129368277267,0.0422319769859,0.00730959046632,0.538308739662,img_02993.jpg
0.2079462111,0.0184498466551,0.00332387676463,0.00914027541876,0.709321320057,0.00738617498428,0.00442498363554,0.0400073826313,img_03014.jpg
0.181494802237,0.00657982286066,0.0735042616725,0.0130519121885,0.0122778778896,0.300106585026,0.00490610022098,0.408078670502,img_03043.jpg
0.756290793419,0.0378739014268,0.010042863898,0.0560757145286,0.0240481551737,0.0606668181717,0.00845172815025,0.0465500205755,img_03055.jpg
0.738386869431,0.0454801097512,0.0096218790859,0.017697269097,0.0675239562988,0.0294301994145,0.0318208374083,0.0600388757885,img_03064.jpg
0.477681100368,0.0639912039042,0.0219561252743,0.0403874143958,0.0266688670963,0.0815249532461,0.0246720071882,0.263118267059,img_03069.jpg
0.601152777672,0.0192632917315,0.0123465638608,0.189053803682,0.0347018688917,0.0145952384919,0.0490309633315,0.0798554867506,img_03074.jpg
0.737058520317,0.0108518050984,0.0106736533344,0.123970493674,0.0486239753664,0.0330907143652,0.0071824612096,0.0285483840853,img_03078.jpg
0.883884131908,0.00629800092429,0.0138178514317,0.0138241350651,0.0145990867168,0.00965263228863,0.00579623552039,0.0521279647946,img_03080.jpg
0.221537739038,0.130308583379,0.0132683124393,0.46293181181,0.0284258816391,0.0234147999436,0.0293861962855,0.0907266959548,img_03082.jpg
0.209663510323,0.0109791206196,0.00776114780456,0.0257853660733,0.622358322144,0.0247870255262,0.00827172491699,0.0903937295079,img_03087.jpg
0.23078918457,0.0185341369361,0.035401109606,0.056484170258,0.464140117168,0.0115240281448,0.00892471708357,0.174202486873,img_03116.jpg
0.640666127205,0.0192399490625,0.00734016206115,0.0171645563096,0.0185188390315,0.0230372138321,0.00854842737317,0.265484750271,img_03128.jpg
0.438075244427,0.0997763499618,0.0265578366816,0.0367939099669,0.0254277735949,0.10142519325,0.0296323411167,0.242311313748,img_03135.jpg
0.807831466198,0.00556231895462,0.00355464080349,0.0620614476502,0.0755371153355,0.013433329761,0.00514380820096,0.0268759019673,img_03140.jpg
0.939813256264,0.00471908133477,0.00314215314575,0.00802724715322,0.013250624761,0.00733229424804,0.00431888783351,0.019396437332,img_03166.jpg
0.144657403231,0.0112974289805,0.08220333606,0.00742547726259,0.0119352238253,0.0075508588925,0.00474666524678,0.730183601379,img_03169.jpg
0.523409247398,0.00890510343015,0.0110050980002,0.274699866772,0.0183808468282,0.118614152074,0.00747717311606,0.0375085696578,img_03181.jpg
0.49459284544,0.0367626324296,0.0159689150751,0.116787157953,0.0356781259179,0.0753606557846,0.0112306168303,0.213619038463,img_03195.jpg
0.7598695755,0.0173418428749,0.00810864008963,0.02135383524,0.0341586098075,0.0157362408936,0.00753430044279,0.135896936059,img_03199.jpg
0.14673922956,0.013320540078,0.277891814709,0.0113903181627,0.0119463885203,0.0102338269353,0.00586301833391,0.522614836693,img_03210.jpg
0.507686018944,0.0096932426095,0.0130852591246,0.201750487089,0.0290294941515,0.0556683726609,0.0091898534447,0.17389729619,img_03220.jpg
0.539958953857,0.0814962014556,0.0111118797213,0.0163315497339,0.145967498422,0.109085522592,0.0131606068462,0.0828877836466,img_03222.jpg
0.670404136181,0.0191078539938,0.0458962395787,0.140867695212,0.0252436287701,0.0167449172586,0.0258676018566,0.055867921561,img_03223.jpg
0.809227585793,0.020622657612,0.060313783586,0.0187182463706,0.0215947404504,0.017168417573,0.0170871801674,0.0352674201131,img_03228.jpg
0.54637080431,0.135434091091,0.015073761344,0.0232587866485,0.0282841864973,0.0477164164186,0.0355892591178,0.168272733688,img_03229.jpg
0.67713868618,0.0266065038741,0.0554592385888,0.0544595047832,0.0520577915013,0.0708698481321,0.0192449595779,0.0441634841263,img_03231.jpg
0.491877138615,0.114234134555,0.0256937891245,0.0424354448915,0.0277429334819,0.0528293326497,0.0590084083378,0.186178833246,img_03238.jpg
