ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.303285688162,0.0244598388672,0.00593932019547,0.0087182847783,0.0518952608109,0.574891388416,0.00984220672399,0.020967958495,img_01538.jpg
0.076924584806,0.0013024188811,0.000408971682191,0.000299000908853,0.901731491089,0.000440508621978,5.93003460381e-05,0.0188337340951,img_01541.jpg
0.88802075386,0.0007278015255,0.000545282673556,0.00130587723106,0.102569125593,0.00251780054532,3.03124706988e-05,0.00428296206519,img_01543.jpg
0.88634032011,0.0169822983444,0.0015785737196,0.00322097004391,0.0316274575889,0.0163180436939,0.00131694215816,0.0426154024899,img_01548.jpg
0.926428735256,0.00173090398312,0.000458230235381,0.00031404334004,0.053837671876,0.00053399708122,0.000230380901485,0.016466004774,img_01552.jpg
0.00037025322672,7.50117976622e-07,4.60614188569e-07,1.27845600773e-09,0.999614417553,2.68320810015e-09,3.11652009755e-10,1.41542777783e-05,img_01561.jpg
0.702082455158,0.01672061719,0.00228724745102,0.00153004180174,0.0110636251047,0.00947446282953,0.00424651475623,0.252594977617,img_01562.jpg
0.975576579571,0.00403919443488,0.00029311759863,0.0025011994876,0.00474975490943,0.0066229570657,0.00015106338833,0.00606613047421,img_01571.jpg
0.60299539566,0.0330917239189,0.010111742653,0.00148518243805,0.0133792823181,0.0138004766777,0.00590966967866,0.319226562977,img_01593.jpg
0.011517864652,0.000277991784969,3.78635413654e-05,1.45816238728e-05,0.976753413677,1.46991042129e-05,1.70174553205e-05,0.0113666718826,img_01595.jpg
0.257942467928,0.00974547769874,0.000301979016513,0.00283748283982,0.027514340356,0.0236171204597,0.669432103634,0.00860910955817,img_01616.jpg
0.863946199417,0.0224913787097,0.000994869275019,0.00669978931546,0.0122379017994,0.0727055221796,0.00346410553902,0.0174602549523,img_01618.jpg
0.953943252563,0.00156708585564,0.000100195677078,0.00125859188847,0.0020228875801,0.0141167072579,4.06773069699e-05,0.0269506555051,img_01627.jpg
0.863705098629,0.0119094727561,0.00140779593494,0.00311604817398,0.0289651528001,0.00750074116513,0.000780338828918,0.0826153680682,img_01632.jpg
0.723375082016,0.0398372672498,0.00717730307952,0.0162444934249,0.0389442779124,0.0648948103189,0.00685592135414,0.102670826018,img_01633.jpg
0.998371303082,9.91286433418e-05,1.02778392375e-06,3.08564885927e-05,0.00138801254798,2.99299572362e-05,5.87810582431e-08,7.97008178779e-05,img_01640.jpg
0.803588688374,0.0341215394437,0.00577138224617,0.00845153816044,0.0260594654828,0.0282270330936,0.00651416787878,0.0872661173344,img_01646.jpg
0.631589770317,0.00839845370501,0.00202761846595,0.000284007779555,0.284341484308,0.00244922540151,0.000795731728431,0.0701137185097,img_01647.jpg
0.969361066818,0.00288887298666,0.000118604984891,0.00141858879942,0.01097331848,0.0103398906067,0.000120572316519,0.00477913906798,img_01649.jpg
0.000916455232073,0.00149081973359,0.0161322280765,5.01792874275e-06,0.000222649177886,0.000836486986373,7.83729410614e-06,0.980388462543,img_01657.jpg
0.666475474834,0.0364363454282,0.00994220469147,0.0334758348763,0.0631573349237,0.122629024088,0.0159209314734,0.0519627928734,img_01669.jpg
0.993931829929,0.000171708335984,2.15556337935e-05,3.96559589717e-05,0.0030457356479,0.000265374750597,1.98768452719e-06,0.00252214656211,img_01673.jpg
0.483967870474,0.0115706250072,0.00295851565897,0.00233568507247,0.010687074624,0.00928912404925,0.00287126866169,0.476319938898,img_01681.jpg
0.56163340807,0.05796892941,0.0351890437305,0.131705746055,0.083576656878,0.0566724985838,0.0135041018948,0.0597495883703,img_01684.jpg
0.40159368515,0.0331500135362,0.0214635077864,0.0153920277953,0.417691797018,0.0344654731452,0.0050249658525,0.071218572557,img_01685.jpg
0.676399409771,0.0232874434441,0.00433108722791,0.00748292868957,0.0377024076879,0.0279556754977,0.00991772208363,0.212923303246,img_01687.jpg
0.974807202816,0.00162134005222,7.90435806266e-05,0.000227524375077,0.00662982091308,0.00163294689264,0.000351096590748,0.0146509632468,img_01688.jpg
0.0709809958935,0.0341951884329,0.016323203221,0.00139747851063,0.00587068358436,0.0614608936012,0.0122952638194,0.797476291656,img_01689.jpg
0.17066578567,0.00826966855675,0.00364717282355,0.00356858340092,0.782953202724,0.00420016469434,0.000801051966846,0.0258943904191,img_01716.jpg
0.0132074924186,0.000316567457048,0.000254485639744,9.69116740634e-07,0.984529554844,5.76482807446e-06,3.25307178173e-06,0.00168188044336,img_01717.jpg
0.571031093597,0.0400736033916,0.00694099068642,0.0223961528391,0.0236597489566,0.196702793241,0.0151327578351,0.124062754214,img_01724.jpg
0.863335609436,0.0229489803314,0.00456926319748,0.00607315590605,0.0118348971009,0.0160918869078,0.00275540188886,0.0723908320069,img_01745.jpg
0.998381435871,0.000153532731929,3.67809093405e-06,7.66755038057e-05,0.000457134679891,0.000467548001325,6.67506526497e-07,0.000459346018033,img_01771.jpg
0.341074198484,0.0168039388955,0.00391111057252,0.00144483300392,0.00607374496758,0.0129062989727,0.00367333181202,0.614112555981,img_01773.jpg
0.356344372034,0.0197562500834,0.0144590064883,0.00806680694222,0.542522132397,0.0125746354461,0.00380471139215,0.0424720831215,img_01781.jpg
0.00596461398527,0.000229058729019,2.56917792285e-05,1.24988619064e-05,0.981513082981,1.02221392808e-05,1.23560239444e-05,0.0122324442491,img_01782.jpg
0.987002432346,0.000323893589666,3.39472280757e-05,0.000238150983932,0.00894101615995,0.00120937777683,3.94204425902e-06,0.00224716681987,img_01802.jpg
0.0194453559816,0.0109263211489,0.01096038986,0.00073637184687,0.00192286761012,0.00681168725714,0.000995268812403,0.948201715946,img_01803.jpg
0.738922655582,0.045637447387,0.00655659800395,0.010786944069,0.027141943574,0.0529876984656,0.0071949432604,0.110771618783,img_01824.jpg
0.0235677454621,0.96790266037,0.00055597606115,0.00382461771369,0.00275100185536,0.000356607692083,0.000229276731261,0.000812183425296,img_01825.jpg
0.475172668695,0.0274533685297,0.0127998488024,0.251409173012,0.0315244346857,0.116924799979,0.0148160159588,0.0698997378349,img_01831.jpg
0.263399720192,0.0339837931097,0.0359866023064,0.00340987998061,0.0191100165248,0.0217053834349,0.0127753699198,0.609629273415,img_01834.jpg
0.673299074173,0.0223540421575,0.00296549475752,0.000589970557485,0.00991368759423,0.00564402481541,0.000961228972301,0.28427246213,img_01847.jpg
0.778201282024,0.0274342466146,0.00227939570323,0.00607769051567,0.0193517860025,0.0604145340621,0.00385709921829,0.102384001017,img_01853.jpg
0.916595458984,0.0100815342739,0.000272255914751,0.000291552074486,0.00257567502558,0.00345346820541,0.000193944448256,0.066536180675,img_01856.jpg
0.854760587215,0.0131542934105,0.000806131574791,0.00240618316457,0.00819599255919,0.00930447690189,0.00118115404621,0.110191226006,img_01860.jpg
0.485897809267,0.0285942330956,0.00603058375418,0.0262687560171,0.0157228875905,0.334223628044,0.0120862768963,0.0911758169532,img_01862.jpg
0.634435296059,0.0268762428313,0.00341705419123,0.0087609840557,0.038793515414,0.21962030232,0.00404625805095,0.0640503391623,img_01874.jpg
0.291577905416,0.0306337084621,0.0128964297473,0.0491589456797,0.0460622049868,0.496815890074,0.0149029446766,0.0579520016909,img_01888.jpg
0.61874127388,0.0423706062138,0.00985120795667,0.0254094246775,0.105088554323,0.112121164799,0.0233260691166,0.0630916804075,img_01918.jpg
0.825917720795,0.0293834060431,0.00429496215656,0.0109008075669,0.0422293655574,0.045077521354,0.0049407701008,0.0372554399073,img_01930.jpg
0.801899909973,0.00974775757641,0.000744711374864,0.00873861927539,0.00859385263175,0.154210180044,0.00101406895556,0.0150508554652,img_01932.jpg
0.054178584367,0.0158024784178,0.00847250688821,0.00160878116731,0.00636247731745,0.013256534934,0.00472517637536,0.895593464375,img_01955.jpg
0.810379207134,0.0113978125155,0.00774509133771,0.00264846137725,0.0951599702239,0.0104150809348,0.00409314595163,0.058161329478,img_01963.jpg
0.994394600391,0.000423668185249,4.73932141176e-06,0.000125525533804,0.000722935481463,0.00201146746986,5.03936371388e-06,0.00231204857118,img_01966.jpg
0.831257879734,0.0349605977535,0.00471619656309,0.0109277553856,0.0117776235566,0.0106419315562,0.0158450547606,0.0798728987575,img_01976.jpg
0.505305409431,0.0273118019104,0.0119167389348,0.00446182722226,0.377856105566,0.0161139760166,0.00490696495399,0.0521271973848,img_01983.jpg
0.940290212631,0.00634317891672,0.000324705935782,0.000888053735252,0.00278039160185,0.00865937769413,0.000720088370144,0.0399939902127,img_01984.jpg
0.348711341619,0.0810408592224,0.0604455210268,0.0382698066533,0.118350662291,0.132686510682,0.0272456910461,0.193249583244,img_01995.jpg
0.780673921108,0.0313351973891,0.00210411893204,0.00788552314043,0.022833397612,0.0570716150105,0.0027632645797,0.09533303231,img_01996.jpg
0.681175410748,0.0370554551482,0.0103070000187,0.0206066723913,0.0500166676939,0.077852666378,0.0106804640964,0.11230558902,img_02001.jpg
0.621676385403,0.0543076097965,0.042691603303,0.0075922482647,0.0298948232085,0.0216255132109,0.00595059851184,0.216261208057,img_02006.jpg
0.986057519913,0.00177419034299,6.8679531978e-05,0.00084363220958,0.00211271340959,0.00341565720737,4.12831905123e-05,0.00568635435775,img_02066.jpg
0.981733322144,0.00179069547448,0.00011581058061,0.000982914003544,0.0032631449867,0.00757354125381,7.94560255599e-05,0.00446103839204,img_02074.jpg
0.393274158239,0.0493732728064,0.00514024216682,0.00356736849062,0.49932217598,0.0178883373737,0.00979960337281,0.0216347705573,img_02076.jpg
0.156349435449,0.017649339512,0.0266585256904,0.551621377468,0.0251285713166,0.181379422545,0.0085298968479,0.0326834134758,img_02077.jpg
0.000966948631685,5.52402343601e-06,3.83156066164e-06,1.01679917819e-08,0.998588562012,2.47245765195e-07,2.72767253229e-09,0.000434801127994,img_02078.jpg
0.813556969166,0.0208573471755,0.00206376449205,0.00616814754903,0.0439669899642,0.0298169925809,0.0229405816644,0.0606291890144,img_02082.jpg
0.0945324897766,0.00198142579757,0.00103927473538,0.00130725756753,0.89019292593,0.00136502971873,0.00018900448049,0.00939261540771,img_02083.jpg
0.998084485531,0.000243604707066,7.55357007165e-07,6.96069218975e-06,0.00133150501642,0.000106868559669,1.29860575271e-06,0.000224521485507,img_02096.jpg
0.830276489258,0.0147932721302,0.00516712898389,0.00816417112947,0.0251210387796,0.0614788271487,0.00211458583362,0.0528844743967,img_02119.jpg
0.691195011139,0.036288049072,0.00268051889725,0.0118251470849,0.0294962730259,0.158245757222,0.00425497815013,0.0660142526031,img_02124.jpg
0.38513442874,0.0111885918304,0.004078340251,0.00599461467937,0.567151367664,0.00980107393116,0.00102369929664,0.0156278889626,img_02135.jpg
0.898774802685,0.00120191648602,7.00591699569e-05,0.000137501352583,0.070769123733,0.000134460220579,0.000304103683447,0.0286079496145,img_02146.jpg
0.29521381855,0.0484634302557,0.00400374270976,0.00342256203294,0.52519351244,0.044801261276,0.0638622716069,0.015039395541,img_02159.jpg
0.353269964457,0.00996338110417,0.00150544859935,0.00311712059192,0.00500975269824,0.550549447536,0.00107356731314,0.0755112916231,img_02172.jpg
0.856522858143,0.011721487157,0.000713945191819,0.00135531404521,0.0120537476614,0.0176108907908,0.00123162579257,0.0987899973989,img_02180.jpg
0.414523005486,0.027643756941,0.010939498432,0.00144033785909,0.0089010708034,0.0102867214009,0.0447390116751,0.481526613235,img_02188.jpg
0.92719578743,0.000842286564875,0.000247829360887,0.000485844531795,0.066415309906,0.000723175529856,4.26849765063e-05,0.00404706178233,img_02194.jpg
0.76477843523,0.0269385203719,0.00176809879486,0.00565198948607,0.0591613054276,0.0796038359404,0.00331956078298,0.0587782710791,img_02209.jpg
0.667767286301,0.077250868082,0.0154050849378,0.0448500029743,0.0558493994176,0.0408128909767,0.0110034234822,0.0870610550046,img_02216.jpg
0.220635280013,0.0483260937035,0.0406680777669,0.0200941637158,0.190693959594,0.37711083889,0.00862164516002,0.0938499644399,img_02231.jpg
0.459248930216,0.0729623511434,0.0431630127132,0.0331994704902,0.143339037895,0.0996473431587,0.0280725602061,0.120367251337,img_02235.jpg
0.991814136505,0.000563819950912,1.98874749913e-05,0.000187328492757,0.00154666509479,0.00101366604213,6.96464530847e-06,0.00484753353521,img_02252.jpg
0.897013902664,0.0180895607919,0.0015602549538,0.013166337274,0.0104594090953,0.0338972844183,0.00139748502988,0.0244157854468,img_02268.jpg
0.913524329662,0.0112278582528,0.000888329697773,0.00388755439781,0.0104551687837,0.01765326038,0.000651823764201,0.041711717844,img_02270.jpg
0.297396034002,0.0167646799237,0.00330345495604,0.00776218576357,0.306990593672,0.256318330765,0.00224946136586,0.109215319157,img_02281.jpg
0.049854144454,0.00936326663941,0.00410104962066,0.0020529658068,0.0044923662208,0.0416476689279,0.00126069772523,0.887227833271,img_02282.jpg
0.995962440968,0.000357868819265,2.67691211775e-06,3.88706357626e-05,0.00305224419571,0.00026394816814,3.22510368278e-06,0.000318736594636,img_02285.jpg
0.960363090038,0.000635062868241,2.92816603178e-05,5.42188390682e-05,0.015287078917,0.000278187595541,4.51663754575e-06,0.0233485475183,img_02291.jpg
0.485044389963,0.0648744478822,0.0170531310141,0.0280677825212,0.0954661145806,0.162867546082,0.0393289476633,0.107297599316,img_02299.jpg
0.49555683136,0.064291626215,0.0373421534896,0.0305718909949,0.145936131477,0.072262711823,0.0187898054719,0.135248810053,img_02305.jpg
0.319278717041,0.0416898094118,0.0178421046585,0.0113868042827,0.0285549703985,0.0365689434111,0.00967506039888,0.535003602505,img_02307.jpg
0.996609032154,5.80871892453e-05,2.80638391814e-06,8.02311988082e-05,0.00307379919104,6.47616907372e-05,1.10928418451e-07,0.000111116096377,img_02309.jpg
0.116690136492,0.00906249415129,0.00205747038126,0.000731343810912,0.0090036727488,0.00323499925435,0.00254789995961,0.856671988964,img_02318.jpg
0.688250362873,0.0351927131414,0.00680601969361,0.00902479048818,0.173401474953,0.0336173251271,0.00996980071068,0.0437375567853,img_02347.jpg
0.366114407778,0.0537501759827,0.00748876482248,0.00571948802099,0.0184551309794,0.0573377124965,0.0413202978671,0.44981405139,img_02356.jpg
0.940911591053,0.00552318384871,0.000487626617542,0.00160773436073,0.0289700701833,0.0119283357635,0.000184965480003,0.010386432521,img_02367.jpg
0.0255263894796,0.000362397317076,6.35299074929e-05,2.87451039185e-05,0.952991247177,8.25781608e-05,2.12282229768e-05,0.0209239181131,img_02372.jpg
0.447609424591,0.00406424701214,0.000914160802495,0.000148827035446,0.00602307729423,0.00302338949405,0.000488760066219,0.537728130817,img_02379.jpg
0.412770837545,0.029930928722,0.00566684501246,0.00313748675399,0.0186646804214,0.0186801608652,0.0639373362064,0.447211742401,img_02384.jpg
0.660129845142,0.0275674853474,0.00906399916857,0.164922550321,0.0275451745838,0.0624459087849,0.00436663907021,0.0439583845437,img_02398.jpg
0.901267707348,0.0153232878074,0.00177327881102,0.00417458219454,0.0115794977173,0.0141995176673,0.0016165865818,0.0500655807555,img_02400.jpg
0.159044891596,0.0198344774544,0.0477340966463,0.575559794903,0.0360419601202,0.0899844393134,0.0184623356909,0.0533379614353,img_02406.jpg
0.612708747387,0.0114819509909,0.00122755276971,0.000613987445831,0.0153543846682,0.00536472024396,0.00116385449655,0.3520847857,img_02412.jpg
0.498469471931,0.0245106443763,0.010694835335,0.00437427917495,0.365689367056,0.0140114948153,0.0115499990061,0.0706999376416,img_02416.jpg
0.708016872406,0.0685288980603,0.0109119834378,0.00324973161332,0.0178598631173,0.0321272499859,0.013967894949,0.14533752203,img_02422.jpg
0.00386473792605,8.52104640217e-05,3.20196559187e-05,2.45545749067e-07,0.995356082916,7.09357891537e-06,2.41641572529e-07,0.000654258066788,img_02479.jpg
0.314626485109,0.00103623967152,0.000172917221789,0.00320290098898,0.000888616370503,0.672275841236,0.000110691464215,0.00768636958674,img_02486.jpg
0.928849995136,0.00618414068595,0.000927031796891,0.00261917640455,0.0173171479255,0.0087737897411,0.000959222670645,0.0343694202602,img_02487.jpg
0.554341495037,0.0496836304665,0.0259915050119,0.0161303635687,0.153936520219,0.0508659183979,0.0149323912337,0.134118184447,img_02507.jpg
0.761591911316,0.0219126734883,0.0077971634455,0.00713876308873,0.0364951863885,0.0365096665919,0.00365116470493,0.124903462827,img_02522.jpg
0.53381806612,0.0672667101026,0.0246419906616,0.0138342631981,0.0813245102763,0.0635875687003,0.0166875272989,0.198839381337,img_02540.jpg
0.870927870274,0.0118948817253,0.00159103667829,0.00176191946957,0.0443012304604,0.0163836423308,0.00191180396359,0.0512275658548,img_02546.jpg
0.552498400211,0.0781620889902,0.0110307047144,0.0249737109989,0.06457131356,0.122142277658,0.0532262586057,0.0933952257037,img_02556.jpg
0.00791603606194,0.000637211080175,0.000277878338238,4.98054123454e-06,0.990313827991,0.000107742518594,2.24139585043e-05,0.000719856645446,img_02560.jpg
0.00192792748567,5.57896373721e-06,4.54938003713e-07,1.94725899405e-07,0.997182607651,2.50138327829e-07,2.81155951853e-08,0.00088292529108,img_02563.jpg
0.385529905558,0.0628011077642,0.0245615765452,0.0126060768962,0.0340335331857,0.0549384094775,0.0575827993453,0.367946535349,img_02565.jpg
0.486659616232,0.0299946572632,0.00883740466088,0.00362050556578,0.0980526581407,0.0139853646979,0.0234586652368,0.335391134024,img_02573.jpg
0.579116761684,0.0289362389594,0.00749895861372,0.0143652334809,0.140179812908,0.158299103379,0.0209346991032,0.0506691522896,img_02574.jpg
0.638292014599,0.0100662298501,0.00185803079512,0.00311690568924,0.289522081614,0.0193995591253,0.000946509942878,0.0367986299098,img_02602.jpg
0.487027138472,0.0325825251639,0.014350338839,0.0222547631711,0.153110072017,0.0508990436792,0.00794756691903,0.231828585267,img_02607.jpg
0.891604363918,0.0197982545942,0.00222853082232,0.00349326780997,0.0195365920663,0.0189467165619,0.00264066830277,0.0417515672743,img_02622.jpg
0.797434508801,0.0293477848172,0.00268762581982,0.0101108690724,0.0289380401373,0.0505528263748,0.00510699721053,0.0758213847876,img_02625.jpg
0.487461060286,0.0582653321326,0.00939715374261,0.0146323814988,0.212329268456,0.0793072283268,0.0148089379072,0.123798586428,img_02636.jpg
0.96897405386,0.00460080802441,0.000312965246849,0.00262995739467,0.0100137041882,0.00657671270892,0.000185651282663,0.00670610181987,img_02638.jpg
0.815178692341,0.00884044542909,0.000935548450798,0.00263583287597,0.0103012351319,0.0448786914349,0.00101466791239,0.116214893758,img_02641.jpg
0.032526999712,0.00749174086377,0.00513509241864,0.0004104746331,0.0025510166306,0.00277249515057,0.000952912727371,0.948159277439,img_02646.jpg
0.00492913415655,0.0285784620792,0.0649113580585,0.000140522126458,0.000846705806907,0.00256361230277,0.00236241449602,0.895667850971,img_02648.jpg
0.802904367447,0.00242986949161,0.00171707069967,0.00218113488518,0.170222565532,0.00642004562542,0.000259684136836,0.0138652129099,img_02651.jpg
0.612633287907,0.01563908346,0.00280921533704,0.0091166337952,0.0104535743594,0.270982414484,0.00216964655556,0.076196141541,img_02656.jpg
0.796918451786,0.020876577124,0.00590453483164,0.0044564451091,0.0758152529597,0.0147311417386,0.00205228966661,0.0792452991009,img_02666.jpg
0.522370159626,0.0310904104263,0.00354926288128,0.00731141632423,0.362497836351,0.0237325187773,0.0088114477694,0.0406369380653,img_02679.jpg
0.216099992394,0.0124324932694,0.00301042827778,0.00431158300489,0.0126673681661,0.0108621539548,0.00291071902029,0.737705230713,img_02687.jpg
0.434149950743,0.00549173215404,0.00126469868701,0.000994426896796,0.26040327549,0.0132883833721,0.000548266049009,0.283859312534,img_02699.jpg
0.934673070908,0.0230424702168,0.000673370261211,0.00381089397706,0.0152293592691,0.0072359777987,0.000684464117512,0.0146504454315,img_02702.jpg
0.63679087162,0.0464075952768,0.00765812164173,0.00484374491498,0.0514351762831,0.0318167768419,0.0104551045224,0.210592627525,img_02703.jpg
0.739358603954,0.0380329154432,0.0109446970746,0.0401078946888,0.040198829025,0.0660802125931,0.0123846353963,0.0528922230005,img_02709.jpg
0.512977540493,0.0223244074732,0.00934291537851,0.00331376679242,0.391744166613,0.0116159738973,0.00227718823589,0.0464040637016,img_02726.jpg
0.711679935455,0.0373116917908,0.0144998980686,0.0616406239569,0.0300605129451,0.0910527333617,0.00843836087734,0.0453162901103,img_02733.jpg
0.814608752728,0.0114299198613,0.00278539652936,0.0142777720466,0.0232427567244,0.0888623669744,0.00248190294951,0.0423111468554,img_02734.jpg
0.990844905376,0.000421431701398,2.47014322667e-05,0.000362004589988,0.00731382146478,0.000331595045282,2.0912382297e-06,0.000699424243066,img_02739.jpg
0.695345342159,0.0270017459989,0.0148011809215,0.0862288996577,0.0307429973036,0.0789772346616,0.0203960817307,0.0465065427125,img_02749.jpg
0.0540467165411,0.0365400537848,0.0275267884135,0.0016679931432,0.0140849957243,0.00807311199605,0.00945963710546,0.848600685596,img_02759.jpg
0.897229850292,0.00231241760775,0.00121570262127,0.000608114816714,0.0829071477056,0.00233644526452,0.000302771863062,0.0130875920877,img_02764.jpg
0.923789680004,0.00165444612503,0.000535392726306,0.000378661905415,0.0520765222609,0.00058041739976,0.000298940954963,0.0206859540194,img_02766.jpg
0.0400438345969,0.0204110629857,0.0271980483085,0.001044760691,0.00633594067767,0.00949475541711,0.00503578595817,0.890435874462,img_02769.jpg
0.965766847134,0.00249433028512,0.000220190602704,0.00282582384534,0.00708346813917,0.0132517321035,9.54605930019e-05,0.00826221145689,img_02771.jpg
0.853307545185,0.0205113776028,0.00136373704299,0.00368734798394,0.0349901914597,0.0239029694349,0.0188507791609,0.0433860570192,img_02789.jpg
0.568789184093,0.0197802688926,0.0135018797591,0.0292130801827,0.307089388371,0.0214208047837,0.00561718689278,0.0345882512629,img_02799.jpg
0.927839457989,0.0111756687984,0.00386704690754,0.0118947280571,0.010339429602,0.0125761637464,0.00272099184804,0.0195865426213,img_02808.jpg
0.822710931301,0.0251675415784,0.00708897458389,0.0537519417703,0.0170112196356,0.0522590279579,0.00431288406253,0.0176975298673,img_02811.jpg
0.372793465853,0.0802817493677,0.0195720121264,0.0127812251449,0.0477754771709,0.0542898476124,0.118546716869,0.293959468603,img_02830.jpg
0.631543815136,0.0137584209442,0.00186021393165,0.00214401888661,0.0170181691647,0.00976667925715,0.146194919944,0.177713736892,img_02834.jpg
0.606084525585,0.0466168858111,0.0170925017446,0.0170324277133,0.0645679906011,0.0625278651714,0.0907435938716,0.0953342095017,img_02837.jpg
0.933789908886,0.00264799850993,0.000681675970554,0.000832577061374,0.0066772303544,0.00224030809477,0.000219201858272,0.0529111213982,img_02838.jpg
0.719376325607,0.0301664751023,0.00288257189095,0.00975659489632,0.0551040768623,0.11828699708,0.00420448929071,0.0602224878967,img_02842.jpg
0.788149058819,0.121508203447,0.000935969233979,0.00531297177076,0.0692875161767,0.0041452026926,0.000239898683503,0.0104212099686,img_02857.jpg
0.0661878064275,0.00442880531773,0.00103934051003,0.00106185220648,0.853388786316,0.00209334515966,0.00127682264429,0.0705232694745,img_02865.jpg
0.284959554672,0.0423711724579,0.0136122666299,0.00479930918664,0.0114013357088,0.0296535864472,0.0226741731167,0.590528666973,img_02871.jpg
0.402085185051,0.101547062397,0.0135115794837,0.00873862486333,0.0831754133105,0.0290547460318,0.0181127134711,0.343774706125,img_02876.jpg
0.77397441864,0.0222325045615,0.00946675240993,0.0693358406425,0.0250860843807,0.0685917958617,0.00589214637876,0.0254204329103,img_02889.jpg
0.281658113003,0.0137026580051,0.0100285410881,0.163302481174,0.013590760529,0.486653357744,0.0014556562528,0.0296084042639,img_02890.jpg
0.706304073334,0.0316761471331,0.0130789168179,0.0303614642471,0.0567307732999,0.0754723027349,0.0151597782969,0.0712165236473,img_02899.jpg
0.997574746609,0.000260750617599,1.65556309639e-06,3.95951537939e-05,0.000749429978896,0.000271903933026,5.57053965622e-07,0.00110134750139,img_02904.jpg
0.574076771736,0.0228313710541,0.00528842583299,0.0188516154885,0.0302288625389,0.28583791852,0.00654834136367,0.0563366450369,img_02911.jpg
0.610498785973,0.0209011230618,0.000679888296872,0.0106471879408,0.00567259127274,0.334883719683,0.00454226136208,0.0121743530035,img_02916.jpg
0.95706897974,0.000387064850656,2.500557639e-05,0.00174129253719,0.000528621312696,0.038608264178,1.21919365483e-05,0.00162851251662,img_02920.jpg
0.900000870228,0.010506849736,0.00294960220344,0.0176897738129,0.0127444937825,0.0405224226415,0.00230579869822,0.0132802231237,img_02943.jpg
0.976975739002,0.00364283635281,0.000337681063684,0.00124451715965,0.010358909145,0.00248791812919,0.00017065933207,0.00478176167235,img_02949.jpg
0.657226383686,0.0249371845275,0.00661987252533,0.00692248390988,0.0289754401892,0.0355987139046,0.00576037773862,0.23395948112,img_02954.jpg
0.455478578806,0.0229358505458,0.00906395446509,0.00153956108261,0.00484882714227,0.00939070340246,0.019594553858,0.477147966623,img_02956.jpg
0.000578479492106,0.000934798270464,0.00269639468752,8.59486917193e-08,1.0312915947e-05,0.000129431398818,6.49732601232e-06,0.995643913746,img_02964.jpg
0.784566402435,0.0195141267031,0.00509532680735,0.00505889812484,0.0495811440051,0.0210286285728,0.00283974898048,0.112315811217,img_02974.jpg
0.270328789949,0.194812849164,0.00637690117583,0.0276028458029,0.455512285233,0.0161152146757,0.00284108682536,0.0264099985361,img_02977.jpg
0.0680645480752,0.021332623437,0.0144312782213,0.00669198157266,0.0334931537509,0.0138213122264,0.0082958098501,0.833869278431,img_02993.jpg
0.147133663297,0.000260445347521,6.9024907134e-05,3.04157420032e-05,0.842897355556,7.7792108641e-05,2.61382865574e-06,0.00952865276486,img_03014.jpg
0.0499054640532,0.0178095605224,0.00766575755551,0.00161714281421,0.00466120103374,0.0455470196903,0.00222562323324,0.870568275452,img_03043.jpg
0.886000692844,0.0154657019302,0.00105137331411,0.00899379979819,0.00929070264101,0.0518571287394,0.00100789160933,0.0263326689601,img_03055.jpg
0.890541255474,0.0164600815624,0.000543147092685,0.00386627577245,0.0092700952664,0.0135793499649,0.000415356626036,0.0653244480491,img_03064.jpg
0.684359967709,0.0134514896199,0.00163980294019,0.00249010440893,0.0107438527048,0.0146128078923,0.00155077350792,0.271151274443,img_03069.jpg
0.867681026459,0.0210869889706,0.00338626373559,0.0084111308679,0.0194063205272,0.0185865517706,0.00311573874205,0.0583259351552,img_03074.jpg
0.770209729671,0.0243663284928,0.0039943899028,0.0144530339167,0.0167064089328,0.0687572360039,0.00697754183784,0.0945352986455,img_03078.jpg
0.703850448132,0.00861106906086,0.00149430707097,0.000780233880505,0.00740919308737,0.00880263186991,0.00134867290035,0.267703443766,img_03080.jpg
0.745937883854,0.0444434769452,0.00694813206792,0.0102383149788,0.0183197762817,0.0262213330716,0.0129214664921,0.13496953249,img_03082.jpg
0.0671365633607,0.00566428899765,0.00172179134097,0.00102733040694,0.909848868847,0.00111801619641,0.00035443334491,0.0131287463009,img_03087.jpg
0.375502824783,0.0203760135919,0.00855010095984,0.00193331809714,0.550171196461,0.00867559108883,0.000516565633006,0.0342743732035,img_03116.jpg
0.515263617039,0.00794435758144,0.000569810043089,0.00123453803826,0.00502989208326,0.00671244366094,0.000243721544393,0.463001698256,img_03128.jpg
0.606395244598,0.0408612973988,0.00861394684762,0.0111735826358,0.0363313145936,0.107648730278,0.0126136317849,0.176362380385,img_03135.jpg
0.623095571995,0.0152810672298,0.00362337497063,0.00717656873167,0.171379044652,0.0241897907108,0.00201746192761,0.153237178922,img_03140.jpg
0.986125290394,0.000326434499584,2.82909004454e-05,0.000313714466756,0.00996735226363,0.00130962894764,4.56785301139e-06,0.00192468345631,img_03166.jpg
0.00765376724303,0.0046261693351,0.00232295948081,0.00030125232297,0.000691004795954,0.00345458462834,0.00077555567259,0.980174720287,img_03169.jpg
0.927362203598,0.0119378725067,0.000727547565475,0.0076044765301,0.0112024908885,0.0266922842711,0.00119268859271,0.0132804596797,img_03181.jpg
