ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
6.45698082735e-06,3.26405970554e-05,5.64065740036e-05,4.67936978055e-08,5.60851454168e-08,2.41296970671e-06,9.69844950305e-06,0.999892294407,img_01441.jpg
0.297547966242,0.0161496140063,0.0113310767338,0.00584364449605,0.00672532385215,0.0921947732568,0.0226653646678,0.547542214394,img_01444.jpg
9.79654723778e-05,0.00812427978963,0.0409442819655,0.000120723118016,9.78383104666e-05,0.0001369627862,2.45337560045e-05,0.950453460217,img_01490.jpg
0.964111745358,7.45134166209e-05,1.33455278046e-05,0.000330340728397,3.33648895321e-05,0.000421544304118,1.48860190166e-05,0.0350001230836,img_01495.jpg
0.0197858419269,0.00240346626379,0.000719693780411,8.1220168795e-05,0.968320906162,0.00118874723557,0.00102750130463,0.00647264486179,img_01505.jpg
0.99604678154,0.00027629599208,1.47244618347e-05,0.000111176057544,0.000620942329988,0.00261005852371,7.14108500688e-06,0.000312813761411,img_01511.jpg
0.771825611591,0.0139067778364,0.00598886422813,0.00488934619352,0.00438447343186,0.0410389490426,0.00603363104165,0.151932343841,img_01519.jpg
0.964379370213,0.000616589735728,0.00167849345598,0.00027729672729,0.0149303330109,0.000936953874771,0.000307230191538,0.0168737713248,img_01530.jpg
0.968214988708,0.00307382061146,0.000248176394962,0.000405077444157,0.00961899477988,0.00988892093301,0.000332347903168,0.00821764860302,img_01537.jpg
0.993160665035,3.39202711075e-06,8.82285621628e-06,1.85792177945e-05,0.000290127267363,0.00575590692461,2.85293458546e-06,0.000759694026783,img_01538.jpg
0.00335821136832,1.18562447824e-05,1.50310097524e-06,1.47120275074e-07,0.996564149857,2.60881442955e-05,1.28957381662e-07,3.79193224944e-05,img_01541.jpg
0.997989416122,0.000145748606883,2.67030718533e-05,7.55069995648e-05,0.000494820997119,0.00034159925417,8.88179692993e-06,0.000917306693736,img_01543.jpg
0.999461174011,7.23566845409e-05,3.26347822011e-06,6.3419007347e-05,0.000165702906088,3.33310126734e-05,6.33765330349e-06,0.000194387816009,img_01548.jpg
0.939865767956,0.00817037466913,0.000609865121078,0.0012147630332,0.0340238399804,0.00474635465071,0.000888962298632,0.0104800434783,img_01552.jpg
5.84177651035e-05,1.36814094276e-07,6.81725040863e-08,3.15729137279e-10,0.999941170216,1.42134695125e-07,4.14092898859e-10,5.08526198928e-08,img_01561.jpg
0.974156856537,0.0024015342351,0.000202493611141,0.00057553552324,0.000395660317736,0.000879185739905,0.000241342626396,0.0211474150419,img_01562.jpg
0.997278213501,3.85169587389e-05,4.28939938502e-06,1.38519963002e-05,0.000248308322625,0.000307472393615,1.27791793147e-06,0.00210795481689,img_01571.jpg
0.733798027039,0.00033052903018,0.000142478224006,6.15358803771e-05,0.000169984530658,0.00185305811465,0.000179043403477,0.263465374708,img_01593.jpg
0.00127276533749,4.95180574944e-06,2.04032835427e-06,1.42372513778e-07,0.998679816723,6.19944557911e-06,4.12238222225e-07,3.36928060278e-05,img_01595.jpg
0.444054752588,0.0155716054142,0.00122590910178,0.00666788080707,0.307889670134,0.0711789652705,0.133976623416,0.0194346271455,img_01616.jpg
0.969341039658,0.0115248179063,0.00019015998987,0.000377195276087,0.0155558427796,0.00198402698152,0.000243897084147,0.000783005089033,img_01618.jpg
0.999991595745,8.81903133632e-07,9.03991015377e-09,1.69616157564e-07,3.41220356859e-07,1.70461146354e-06,7.7751644012e-10,5.39557777302e-06,img_01627.jpg
0.998605012894,0.000141881595482,3.3864987472e-06,7.00566088199e-05,9.31655449676e-05,0.000155589412316,5.00357782585e-06,0.00092589360429,img_01632.jpg
0.369105070829,0.00179377256427,0.000278528226772,0.000566662638448,0.0285797622055,0.593804240227,0.00193974177819,0.00393226230517,img_01633.jpg
0.999927520752,7.612024433e-07,1.02133528301e-08,2.07330348445e-08,1.93884034161e-06,2.76557699408e-07,1.30028521284e-09,6.94706977811e-05,img_01640.jpg
0.999749183655,7.11439815859e-06,3.12987481266e-07,5.88173816141e-06,9.22061587971e-07,5.92682545175e-06,2.35470949406e-08,0.000230614619795,img_01646.jpg
0.0817774832249,0.00384995248169,0.000169917286257,0.000282543129288,0.891041040421,0.00228748470545,0.0013306052424,0.0192609578371,img_01647.jpg
0.999839544296,7.43171267459e-06,1.79885475404e-07,1.20419599625e-06,2.22991075134e-05,2.60630495177e-05,2.68849049689e-08,0.000103157457488,img_01649.jpg
2.30437417486e-05,0.021884791553,0.582643210888,0.000163783945027,0.000918518460821,8.41730798129e-05,1.73350399564e-05,0.394265204668,img_01657.jpg
0.929019033909,0.0142164463177,0.000522715505213,0.0131644755602,0.0190296042711,0.0197853054851,0.00105679116677,0.00320561858825,img_01669.jpg
0.996210575104,0.00025338071282,7.06797254679e-06,4.79172704217e-05,0.000904198677745,0.00033931210055,6.24511221758e-06,0.00223133689724,img_01673.jpg
0.143298715353,0.0136966481805,0.00486747734249,0.00358397047967,0.00307952892035,0.00298276147805,0.00122259266209,0.827268302441,img_01681.jpg
0.521982729435,0.0636622980237,0.0118277007714,0.0233354866505,0.0083130877465,0.081955999136,0.00685380958021,0.282068878412,img_01684.jpg
0.324013888836,0.0111499754712,0.0316770076752,0.0034647078719,0.593917787075,0.0165723990649,0.00105018599425,0.0181539934129,img_01685.jpg
0.173758462071,0.0155068486929,0.00513631524518,0.00130586884916,0.00150955317076,0.0188949983567,0.0122537733987,0.771634280682,img_01687.jpg
0.983542621136,0.00145664054435,0.000284468755126,0.000343468942447,0.00570241175592,0.00396279944107,0.0002596299164,0.00444800546393,img_01688.jpg
0.000111118482891,0.000685591250658,0.0030337406788,9.03568161448e-06,7.65738695918e-06,0.000267761322903,4.72344217997e-05,0.995837926865,img_01689.jpg
0.00885354634374,0.000378096476197,8.15403545857e-05,9.32698185352e-06,0.989769160748,0.000214748361032,5.94059429204e-06,0.000687673047651,img_01716.jpg
0.132104888558,6.18200501776e-05,5.89236333326e-06,1.88280694147e-06,0.867243826389,0.000200980648515,1.04510172605e-06,0.000379658857128,img_01717.jpg
0.963405191898,0.000892414303962,0.000151676198584,0.000300257961499,0.0135505795479,0.0162842608988,0.000285787944449,0.00512971589342,img_01724.jpg
0.965373814106,0.00261671165936,0.000719117408153,0.00103823677637,0.000157632966875,0.00146039447282,0.000191851329873,0.0284421686083,img_01745.jpg
0.999371290207,9.54649003688e-05,9.12723862712e-06,4.12591725762e-06,4.54301662103e-05,0.000102484445961,4.74768143022e-07,0.000371692702174,img_01771.jpg
0.915678083897,0.0017673112452,0.00746567873284,0.000793066574261,0.000198869558517,0.00420359196141,8.31329016364e-05,0.0698102340102,img_01773.jpg
0.329339921474,0.00219303742051,0.000267472438281,0.000141655211337,0.660179793835,0.00309668108821,0.000202543844352,0.004578942433,img_01781.jpg
0.00108113826718,4.52585527455e-06,1.12573309252e-06,2.53583483101e-08,0.998871326447,5.58779129278e-06,9.75638485556e-08,3.62244427379e-05,img_01782.jpg
0.986510455608,0.000128002269776,5.67661663808e-06,5.56118502573e-05,0.0114774396643,0.000554425816517,7.3940996117e-06,0.00126103882212,img_01802.jpg
0.000306571833789,0.407080411911,0.0119978114963,0.00118665106129,0.00262645608746,0.00124590203632,0.00131676497404,0.574239432812,img_01803.jpg
0.5968131423,0.00106056476943,0.000151339059812,0.00395248457789,0.132663145661,0.260895639658,0.000804061826784,0.00365966930985,img_01824.jpg
0.00903079751879,0.968338489532,0.00219052494504,0.00529458886012,0.00309463008307,0.00161579530686,0.00474296184257,0.00569222308695,img_01825.jpg
0.999947845936,7.02706515199e-08,2.49923939322e-08,3.38072168233e-05,2.20342121793e-06,3.07046570924e-06,5.7875997328e-09,1.30071339299e-05,img_01831.jpg
0.740348160267,0.146561101079,0.0199896879494,0.00145848107059,0.00785250589252,0.00165003386792,0.00127954990603,0.0808605328202,img_01834.jpg
0.0878838971257,0.00953867472708,0.00180868373718,0.000474026397569,0.000367522850865,0.00083117838949,0.00281924870797,0.896276772022,img_01847.jpg
0.386049896479,0.0545978806913,0.00985404569656,0.00911404471844,0.0161962751299,0.0374283008277,0.0324852466583,0.454274326563,img_01853.jpg
0.656503975391,0.000329044880345,0.0002091556089,5.99740487814e-05,0.00011753684521,0.00467862514779,1.26493323478e-05,0.338089078665,img_01856.jpg
0.995287239552,0.000245342118433,2.63170350081e-05,6.71456064083e-06,0.00233619101346,0.000941573176533,1.07054247565e-05,0.00114590942394,img_01860.jpg
0.926452338696,0.00201003602706,0.000347389868693,0.00042337688501,0.0246816053987,0.0302416980267,0.00065009802347,0.0151935070753,img_01862.jpg
0.949640929699,0.000779751397204,8.05351664894e-05,0.00774453533813,0.0066672670655,0.0311562344432,0.00178706087172,0.00214374414645,img_01874.jpg
0.467341631651,0.0101969521493,0.00667102122679,0.0291246641427,0.0101516079158,0.385565310717,0.00451415404677,0.0864346846938,img_01888.jpg
0.999511063099,3.35013573931e-05,2.91974970423e-07,5.65706613997e-07,0.000102820304164,1.14466056402e-05,6.84014764829e-08,0.000340201542713,img_01918.jpg
0.885064840317,0.00130729936063,4.42516648036e-05,0.00177115842234,0.000559622829314,0.110461749136,0.000150257677888,0.000640740559902,img_01930.jpg
0.991758286953,0.000595172226895,5.81127278565e-05,0.00053563673282,0.000904084008653,0.000282850582153,6.78844344293e-06,0.00585905648768,img_01932.jpg
0.000186755496543,0.000112047535367,0.000301192252664,4.3594386625e-06,3.68637824977e-06,3.45671942341e-05,7.24462515791e-05,0.999284923077,img_01955.jpg
0.979010999203,7.10091480869e-05,2.70222935796e-05,6.29534360996e-06,1.39488256536e-05,8.97037607501e-05,1.54738052061e-06,0.0207795146853,img_01963.jpg
0.998990535736,0.000121090539324,3.89395125922e-07,3.04210479953e-05,0.000489285157528,0.000152959008119,2.43930685428e-06,0.000212843166082,img_01966.jpg
0.830844223499,0.000218438668526,7.3544382758e-05,2.90905245492e-05,4.841882037e-05,0.00104400946293,9.93356934487e-06,0.16773223877,img_01976.jpg
0.281457006931,0.00247925589792,0.00084155407967,0.00092109083198,0.705794811249,0.00291948090307,9.40750542213e-05,0.00549267372116,img_01983.jpg
0.641929805279,0.00372640858404,0.000361677579349,5.49752330699e-05,1.6521602447e-05,0.000152829175931,4.88012074129e-06,0.353752970695,img_01984.jpg
0.217264771461,0.0403683669865,0.013112410903,0.019734704867,0.0114514240995,0.516410529613,0.00912252627313,0.172535315156,img_01995.jpg
0.33327794075,0.0105460658669,0.0125459516421,0.0216603856534,0.028954744339,0.517217874527,0.0451762527227,0.0306207835674,img_01996.jpg
0.141733512282,0.0198092553765,0.0152778998017,0.0016932906583,0.00339535740204,0.0154248746112,0.0682904794812,0.734375298023,img_02001.jpg
0.491657614708,0.0550822578371,0.0266521852463,0.00471816770732,0.00268163601868,0.00894785765558,0.0107678612694,0.39949247241,img_02006.jpg
0.999744951725,1.43369179568e-05,2.51988967648e-06,2.27593427553e-05,3.77534138352e-06,0.000105936684122,7.01986266449e-07,0.000105001476186,img_02066.jpg
0.999991118908,3.9438194932e-08,5.22293153171e-10,3.17152540674e-07,1.74673914444e-06,1.28817009681e-06,2.57693782979e-10,5.4951428865e-06,img_02074.jpg
0.352159947157,0.0715139135718,0.0101603902876,0.0112669020891,0.493285298347,0.0255609285086,0.00905737560242,0.0269952211529,img_02076.jpg
0.0906827747822,0.0183483064175,0.0108928726986,0.819165050983,0.00281030009501,0.0485613942146,0.000341094448231,0.00919814314693,img_02077.jpg
0.000164701239555,1.20155911887e-08,1.78572712173e-09,3.90299563502e-11,0.999835014343,5.94888831529e-08,3.36544792034e-10,1.93267126747e-07,img_02078.jpg
0.140632435679,0.0624093003571,0.0169189795852,0.0113363368437,0.113512195647,0.0364910624921,0.539940953255,0.0787587836385,img_02082.jpg
0.02885822393,1.74918750417e-05,2.04942534765e-06,2.73218518032e-07,0.970951795578,6.54275863781e-05,4.3476979954e-06,0.000100394827314,img_02083.jpg
0.999983489513,1.48603518824e-07,3.32550484927e-08,7.63962404449e-08,2.40708118326e-06,2.50725605611e-07,1.48487278029e-10,1.36714124892e-05,img_02096.jpg
0.996514499187,0.000558454310521,5.657267684e-05,4.09974927607e-05,0.00044805824291,0.00179043260869,4.48494065495e-05,0.000546169874724,img_02119.jpg
0.33087220788,0.00158324686345,0.00070361274993,0.0381781756878,0.127065435052,0.48138037324,0.00519025558606,0.0150266261771,img_02124.jpg
0.0441208072007,0.00515129463747,0.00322767789476,0.0021436039824,0.905202627182,0.0301874112338,0.00291197188199,0.00705460319296,img_02135.jpg
0.973437845707,0.000430412736023,0.000209242803976,8.79440849531e-05,0.0181849002838,0.00127139082178,0.000300563959172,0.00607771286741,img_02146.jpg
0.183531180024,0.0199454464018,0.00290500675328,0.00107247347478,0.693879067898,0.0275275558233,0.0146562336013,0.0564831085503,img_02159.jpg
0.944660186768,0.00374808791094,0.000881404674146,0.000470876111649,0.0137759000063,0.0240719690919,0.0006334274658,0.0117582008243,img_02172.jpg
0.92187076807,0.00497892731801,0.000667695712764,0.00206406298093,0.0088299959898,0.03727177158,0.00171942217276,0.0225974302739,img_02180.jpg
0.787858664989,0.00385660980828,0.00357430707663,0.00395332602784,0.00133554881904,0.0221844371408,0.00240014819428,0.174836948514,img_02188.jpg
0.983423531055,0.000709246320184,3.7299021642e-05,0.000125907492475,0.0119146844372,0.000440372299636,1.54816025315e-05,0.00333351525478,img_02194.jpg
0.152276739478,0.00237459526397,0.000936912780162,0.00244184187613,0.103349648416,0.718404352665,0.00976766366512,0.0104482388124,img_02209.jpg
0.11872472614,0.0416410006583,0.0263143852353,0.00660597952083,0.150145217776,0.00878387968987,0.00837158132344,0.639413177967,img_02216.jpg
0.841950595379,0.000321344501572,4.6846063924e-05,0.000382951198844,0.14012748003,0.0141661092639,9.95771915768e-05,0.0029050426092,img_02231.jpg
0.517004907131,0.0637939199805,0.0127281807363,0.0172920990735,0.024864025414,0.0455539114773,0.0111983576789,0.307564616203,img_02235.jpg
0.71840018034,3.10241080115e-06,6.23162304692e-06,1.33334867769e-06,4.46263175036e-06,9.09437949304e-06,2.43658870858e-08,0.28157556057,img_02252.jpg
0.999820768833,3.18588377013e-06,5.62283332783e-07,5.97891312282e-06,3.89744600398e-05,7.1847520303e-05,3.38719274851e-07,5.83367218496e-05,img_02268.jpg
0.966607570648,0.00143238436431,0.000431632128311,0.000513327948283,0.00261619198136,0.0125502282754,0.000494603649713,0.0153540680185,img_02270.jpg
0.998123466969,0.000135027148644,2.24758459808e-05,1.24067564684e-05,0.000461214833194,0.000124352736748,2.02208252631e-06,0.00111892691348,img_02281.jpg
0.00053601473337,0.00640460290015,0.00559585774317,0.000533893762622,7.43809068808e-05,0.00301023479551,5.07881013618e-05,0.983794271946,img_02282.jpg
0.999997854233,2.56364174334e-09,6.87272391775e-11,7.64388552454e-11,1.3351099426e-07,2.91633006633e-09,4.59111264631e-13,2.0297015908e-06,img_02285.jpg
0.993854999542,0.00153332238551,3.44708350895e-05,5.72719254706e-05,0.000701773853507,0.000309725612169,3.45080734405e-05,0.00347388419323,img_02291.jpg
0.840135276318,0.0667389854789,0.00178564561065,0.00200355704874,0.0240943897516,0.0090858945623,0.00269367475994,0.0534626282752,img_02299.jpg
0.310657650232,0.0297580119222,0.0101662967354,0.0179142002016,0.0148425893858,0.360707551241,0.0163276940584,0.23962597549,img_02305.jpg
0.0603781752288,0.00292081595398,0.00337577681057,0.000526568328496,0.0006665312103,0.00350593891926,0.00073826382868,0.927887916565,img_02307.jpg
0.999979197979,1.55211367314e-07,2.74695322044e-10,3.87358811693e-09,2.51375269045e-07,1.21568007216e-07,1.15271535372e-10,2.03032268473e-05,img_02309.jpg
0.300431519747,0.000277619197732,9.45491992752e-05,2.79220494122e-05,3.04308614432e-05,0.000388049724279,3.25718974636e-05,0.698717296124,img_02318.jpg
0.401041418314,0.00195780023932,0.00137465726584,0.000832389167044,0.584904551506,0.00511735817418,0.000256358849583,0.00451542250812,img_02347.jpg
0.355209976435,0.0233233422041,0.00701888883486,0.00184000108857,0.0077843144536,0.0087054502219,0.00556050939485,0.590557515621,img_02356.jpg
0.991200268269,0.000249442615313,6.37875791654e-06,4.55907720607e-05,0.00672501884401,0.000758351059631,6.64911340209e-06,0.00100826227572,img_02367.jpg
0.000808349344879,2.02967767109e-05,5.49198375666e-06,4.99788313846e-07,0.998965203762,0.000101128745882,2.54009737546e-05,7.36313086236e-05,img_02372.jpg
0.932321548462,0.00193959695753,0.00085707497783,0.00122015923262,0.00531570240855,0.0112380227074,0.000689141219482,0.0464187711477,img_02379.jpg
0.925623714924,0.000454876193544,0.00030211781268,0.00011919473036,0.000537091458682,0.00690047815442,2.05111355172e-05,0.0660420060158,img_02384.jpg
0.572365522385,0.0323539711535,0.00976121239364,0.272352218628,0.0137967653573,0.0947672948241,0.00169717625249,0.00290583656169,img_02398.jpg
0.99675488472,0.000568666670006,0.000363462691894,0.000103725586087,6.66629421175e-05,0.000886333815288,1.99269525183e-05,0.00123626505956,img_02400.jpg
0.0377265550196,0.02299942635,0.00357694923878,0.901587247849,0.00296257343143,0.0287386029959,0.000293488061288,0.00211515277624,img_02406.jpg
0.534357666969,0.00121158023831,0.000704732781742,0.000627981091384,0.00103949545883,0.00435388367623,0.000267412950052,0.457437247038,img_02412.jpg
0.147598430514,0.106407277286,0.0138857634738,0.031371537596,0.41714194417,0.0594020374119,0.0896045491099,0.134588435292,img_02416.jpg
0.0867387577891,0.01468813885,0.0178032126278,0.00304343248717,0.00532855885103,0.185195043683,0.00632804445922,0.680874824524,img_02422.jpg
0.000223295821343,4.95012682222e-05,1.57843317083e-06,5.13172881256e-06,0.999673843384,1.44914238263e-05,4.23098867941e-07,3.1696541555e-05,img_02479.jpg
0.961458921432,3.21876286762e-05,2.70895561698e-05,4.42839518655e-05,8.96130804904e-05,0.0379168391228,5.17781927556e-06,0.000425878883107,img_02486.jpg
0.99536138773,0.000201805130928,3.24584652844e-06,4.90160891786e-06,0.000752735941205,7.05160855432e-05,1.96414453058e-06,0.00360348378308,img_02487.jpg
0.508289337158,0.0807224065065,0.0572893470526,0.0174200516194,0.248367071152,0.0253545437008,0.013788764365,0.0487684942782,img_02507.jpg
0.950952529907,0.028184460476,0.00138559646439,0.00575419468805,0.00186489557382,0.00293602491729,0.00184180913493,0.0070804762654,img_02522.jpg
0.0402169525623,0.00921385828406,0.0157114807516,0.00380003335886,0.851104915142,0.0657941028476,0.00493927439675,0.00921940524131,img_02540.jpg
0.609319150448,0.0870362743735,0.0100345527753,0.00933384802192,0.00932419765741,0.00980655383319,0.0536952465773,0.21145029366,img_02546.jpg
0.372937679291,0.0153435347602,0.00535787083209,0.00361137720756,0.0236614812165,0.0304924976081,0.00800706446171,0.54058855772,img_02556.jpg
0.000703600293491,1.4252265828e-05,2.19578012661e-07,7.29466691496e-08,0.999272167683,5.3292174016e-06,7.3840645598e-08,4.36112668467e-06,img_02560.jpg
1.20926169984e-05,3.48414103124e-10,3.95594564051e-11,1.32273247802e-13,0.999987900257,4.07082278997e-09,5.41508535874e-14,1.17916245657e-08,img_02563.jpg
0.806028544903,0.00982817355543,0.0050617903471,0.00279967696406,0.00638983026147,0.016993092373,0.034329790622,0.118569165468,img_02565.jpg
0.330211013556,0.126069247723,0.0144839016721,0.0293745547533,0.320760220289,0.0319400243461,0.0351018086076,0.112059317529,img_02573.jpg
0.574972212315,0.0303539093584,0.00246729585342,0.0107461912557,0.196797192097,0.095082886517,0.00627413531765,0.0833061635494,img_02574.jpg
0.979509830475,0.00284019694664,4.28090388596e-05,6.66152845952e-05,0.00999568402767,0.00044066485134,3.23486565321e-05,0.00707179447636,img_02602.jpg
0.436746448278,0.041880890727,0.00782758649439,0.00678133452311,0.233606413007,0.0173843055964,0.0093434387818,0.246429622173,img_02607.jpg
0.511406898499,0.00315589015372,0.00470887497067,0.00136246730108,0.00310822576284,0.0181319322437,0.000883861619513,0.457241803408,img_02622.jpg
0.583089351654,0.00389506295323,0.00208702706732,0.00565141579136,0.0512026697397,0.315957337618,0.005373257678,0.0327439047396,img_02625.jpg
0.825377881527,0.00145528337453,0.000335084245307,0.000373151822714,0.00792524870485,0.00413810554892,0.000305077934172,0.160090193152,img_02636.jpg
0.999982178211,7.95822700184e-07,5.24311296601e-08,1.85304571687e-08,2.28308067562e-06,2.27106556849e-06,7.21692650085e-10,1.24749976749e-05,img_02638.jpg
0.999195516109,2.11211827263e-05,2.82449218503e-06,1.94268304767e-05,1.53064047481e-05,0.00019392829563,8.65752554091e-07,0.000551116885617,img_02641.jpg
0.000231529411394,0.00111399393063,0.00100971932989,3.98350630348e-06,1.08188878585e-05,2.94839428534e-05,3.50349182554e-05,0.997565448284,img_02646.jpg
0.00125887116883,0.00236975494772,0.0175064075738,8.38937339722e-05,6.05305722274e-05,0.000203992167371,0.00015984827769,0.978356778622,img_02648.jpg
0.997274875641,2.87286329694e-05,3.87082945963e-06,3.02084026771e-05,0.00152500451077,0.000207090692129,3.11258713737e-06,0.000927139248233,img_02651.jpg
0.999774932861,2.70607215498e-05,1.64057701113e-06,1.18840507639e-05,8.72190503287e-06,4.5347642299e-05,1.41043670965e-07,0.000130403786898,img_02656.jpg
0.998457729816,9.06976856641e-05,1.69794457179e-05,2.92603162961e-05,0.000544759968761,9.96972157736e-05,1.77091021669e-06,0.000759144313633,img_02666.jpg
0.523044764996,0.0471436679363,0.00990249216557,0.00681120483205,0.0896750614047,0.0508572794497,0.0200438108295,0.252521753311,img_02679.jpg
0.0801886916161,0.000882258347701,0.000624807260465,0.000203517614864,0.000438374321675,0.00852944515646,0.000144160367199,0.908988773823,img_02687.jpg
0.44154432416,0.00865383725613,0.00173854350578,0.00219485652633,0.105642534792,0.0079080266878,0.0012620043708,0.431055873632,img_02699.jpg
0.895794451237,0.0197869371623,0.00359713402577,0.00160028401297,0.0168752316386,0.00240760715678,0.00145016377792,0.0584882088006,img_02702.jpg
0.948263943195,0.00260552461259,0.000270985270618,0.00035037836642,0.0322143621743,0.00313807395287,0.000187943733181,0.0129687776789,img_02703.jpg
0.999573647976,1.73270145751e-05,4.45292158702e-07,3.20194558299e-05,1.09591956061e-05,0.000183393756743,9.9622388916e-07,0.000181138515472,img_02709.jpg
0.268440425396,0.000738680420909,0.000366496737115,0.000970027118456,0.722328960896,0.00482261646539,3.86346910091e-05,0.00229414063506,img_02726.jpg
0.999880969524,4.29001488556e-07,1.03285394459e-07,2.15573600144e-05,3.51958551619e-05,2.57821884588e-05,4.10441174381e-08,3.60414960596e-05,img_02733.jpg
0.915968954563,0.00896036345512,0.00213428353891,0.0445803105831,0.00586074823514,0.0108803668991,0.0014659211738,0.0101489806548,img_02734.jpg
0.999983608723,1.42563138184e-07,1.05511699378e-09,3.22668269881e-09,1.23012353015e-06,1.08594292669e-07,9.89128709494e-11,1.49676643559e-05,img_02739.jpg
0.998110771179,1.05788276414e-05,1.61186790137e-06,0.00148949911818,2.47457428486e-05,3.73641778424e-05,9.74476165538e-07,0.000324443884892,img_02749.jpg
0.000121003336972,0.00236097560264,0.0353135839105,8.34603779367e-05,4.04240563512e-05,0.000301726569887,5.46848568774e-05,0.961724102497,img_02759.jpg
0.986776053905,0.000434047076851,4.71180064778e-05,0.00020073808264,0.00844760984182,0.00118611217476,4.99075649714e-05,0.00285842758603,img_02764.jpg
0.989848911762,0.000899435952306,4.67633544758e-05,4.54872933915e-05,0.00540333800018,0.000923262676224,4.3415275286e-05,0.00278938305564,img_02766.jpg
7.46688456275e-05,0.00101470306981,0.0136441104114,3.92014226236e-05,1.81733394129e-05,0.00025116946199,5.48839634575e-05,0.984903097153,img_02769.jpg
0.998264968395,0.000996251474135,2.33028094954e-06,4.2070652853e-05,3.38483732776e-05,0.000400344608352,7.19822901374e-06,0.000253013829933,img_02771.jpg
0.429309368134,0.0372403301299,0.00742391915992,0.00552907027304,0.242899641395,0.0282402653247,0.19359767437,0.0557597391307,img_02789.jpg
0.999598681927,4.73401041745e-06,2.5170322715e-07,2.82330688606e-07,0.000140842239489,1.26426493807e-05,1.08519699893e-08,0.000242681344389,img_02799.jpg
0.999794661999,8.79112747043e-07,1.37550088652e-07,6.3634266553e-05,1.46334571127e-06,1.51502526933e-05,1.86471105224e-08,0.000124024314573,img_02808.jpg
0.999365627766,3.90057994082e-06,1.18047080377e-06,0.000336530501954,3.74434275727e-05,0.00011907825683,4.71369304478e-07,0.000135679627419,img_02811.jpg
0.334739476442,0.0118025867268,0.013116247952,0.00738182803616,0.0177853051573,0.167403593659,0.0760270878673,0.371743828058,img_02830.jpg
0.987936973572,0.000199059766601,4.10318425565e-05,0.000188721562154,0.000193874278921,0.00140608486254,2.64168247668e-05,0.0100078778341,img_02834.jpg
0.441204220057,0.00116614811122,0.000321803265251,0.000375531380996,0.000184750228073,0.000313214986818,0.00116475916002,0.555269598961,img_02837.jpg
0.999329149723,2.13233233808e-05,2.00270847017e-06,3.06367765006e-05,6.22268589723e-06,0.000211891470826,1.54141434905e-06,0.000397286989028,img_02838.jpg
0.33207437396,0.00980260409415,0.00387567398138,0.0135164968669,0.072206415236,0.44450378418,0.018883286044,0.105137400329,img_02842.jpg
0.139146566391,0.0257514771074,0.00195384141989,0.00293779931962,0.771488726139,0.0234839785844,0.00827766396105,0.0269599035382,img_02857.jpg
0.0184829290956,0.00181146722753,0.000620422826614,7.06700811861e-05,0.970479786396,0.00101284729317,0.000991092412733,0.00653071841225,img_02865.jpg
0.567681252956,0.0108886985108,0.00266985897906,0.0121120056137,0.00390603579581,0.0400165580213,0.00356219615787,0.359163373709,img_02871.jpg
0.982360303402,0.000335994991474,5.82101092732e-05,0.000394745497033,0.00180716870818,0.000437505776063,2.24228551815e-05,0.0145836425945,img_02876.jpg
0.998662948608,7.57435991545e-05,1.30231080675e-06,0.000219486872084,2.37656277022e-05,0.000715700443834,1.14471849884e-05,0.00028966620448,img_02889.jpg
0.0353269018233,0.0038765494246,0.00571771897376,0.016145400703,0.0254929959774,0.905995607376,0.0034792793449,0.00396552821621,img_02890.jpg
0.998319149017,0.000135273396154,3.98999145546e-06,0.000211417980609,0.000317382771755,0.000404033955419,4.87741044708e-06,0.000603829103056,img_02899.jpg
0.999584674835,2.85816568066e-05,1.57165266046e-06,1.29386144181e-05,9.06248678803e-05,0.000149573475937,6.34105788322e-07,0.000131500055431,img_02904.jpg
0.999834775925,2.50195789704e-05,9.72171392277e-07,2.03305626201e-05,7.42896600059e-06,2.25256135309e-05,1.75986770046e-07,8.88236172614e-05,img_02911.jpg
0.84951621294,0.000211575897993,4.3324721446e-06,0.000160576310009,0.000212532817386,0.149612739682,8.33890444483e-05,0.000198670852114,img_02916.jpg
0.999981462955,1.46018999203e-06,4.6200110404e-08,1.17877924311e-07,4.71089606435e-06,3.65255459656e-06,2.26726348806e-09,8.50666401675e-06,img_02920.jpg
0.999829947948,1.03345098523e-06,1.70017744949e-06,3.37676215167e-06,5.43391761312e-05,3.11863404932e-05,4.72971777299e-08,7.83433715696e-05,img_02943.jpg
0.997848212719,0.000192804334802,6.88851696395e-06,6.61185622448e-05,0.000189295780729,0.000431468215538,1.10341852633e-05,0.00125422002748,img_02949.jpg
0.209355950356,0.0558575280011,0.0309291873127,0.0144923990592,0.337182968855,0.00352446245961,0.0059035778977,0.342753976583,img_02954.jpg
0.645028293133,0.000507227436174,0.000714999914635,8.57857303345e-05,0.000340946979122,0.000947285676375,7.59909744374e-05,0.352299571037,img_02956.jpg
5.9361133026e-05,0.00857318844646,0.0544549375772,2.92919521598e-05,7.14153429726e-05,4.31563421444e-05,2.18764525926e-05,0.936746776104,img_02964.jpg
0.93968629837,0.00780998030677,0.000754916050937,0.000136010567076,0.00292424415238,0.000546007824596,9.68271924648e-05,0.0480456836522,img_02974.jpg
