ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.924149394035,0.0065387180075,0.00400717649609,0.0028781327419,0.0250377412885,0.00821755826473,0.00522697297856,0.0239441953599,img_01552.jpg
0.156594470143,0.00608520675451,0.00468678586185,0.00237067905255,0.794987738132,0.00902696419507,0.00510794529691,0.0211401637644,img_01561.jpg
0.571849882603,0.0672326683998,0.00639469642192,0.00357065116987,0.02391942963,0.0239283349365,0.0168549455702,0.286249339581,img_01562.jpg
0.918849349022,0.00756582152098,0.00379255227745,0.00537924095988,0.0254637096077,0.00927815306932,0.0054639512673,0.0242071356624,img_01571.jpg
0.488270998001,0.0445951186121,0.00617227656767,0.00462957751006,0.0150833576918,0.0304850079119,0.00877901446074,0.401984632015,img_01593.jpg
0.157420426607,0.0118145653978,0.00436668563634,0.00324308080599,0.768293499947,0.00892933178693,0.00573989376426,0.0401925109327,img_01595.jpg
0.674832820892,0.00766859808937,0.00398839404806,0.00282191345468,0.0745586305857,0.0104745086282,0.198685660958,0.0269694980234,img_01616.jpg
0.586643397808,0.0150979012251,0.028977971524,0.0115876123309,0.222667008638,0.0907267481089,0.00793724320829,0.0363621264696,img_01618.jpg
0.9083725214,0.00841128174216,0.00446024723351,0.00292884325609,0.0194468107074,0.0246181972325,0.00639737257734,0.0253647230566,img_01627.jpg
0.883718490601,0.00871035363525,0.00435609137639,0.00572206731886,0.0330746881664,0.00951118022203,0.0216833148152,0.0332237705588,img_01632.jpg
0.549357354641,0.0121255088598,0.00758010009304,0.012454809621,0.0501872301102,0.295350015163,0.0281363576651,0.0448086634278,img_01633.jpg
0.937704205513,0.00618131924421,0.00347757153213,0.00200602831319,0.0173791963607,0.00797939673066,0.00510853808373,0.0201637111604,img_01640.jpg
0.69413459301,0.0318954437971,0.011085296981,0.0101136518642,0.127662599087,0.0449006929994,0.0191475972533,0.0610602125525,img_01646.jpg
0.371679186821,0.085737682879,0.00781578011811,0.00474341632798,0.403956234455,0.0319378487766,0.0440307706594,0.0500990971923,img_01647.jpg
0.547358810902,0.0149945123121,0.00933092273772,0.0281798038632,0.224896550179,0.0928012430668,0.0187159627676,0.0637222379446,img_01649.jpg
0.147384300828,0.00882588326931,0.352605760098,0.00216273893602,0.0135902734473,0.00807906500995,0.00530566368252,0.462046325207,img_01657.jpg
0.601583361626,0.0164970904589,0.0120058013126,0.10666744411,0.038938395679,0.15281675756,0.0152109218761,0.0562802068889,img_01669.jpg
0.931814193726,0.00610611680895,0.00338576664217,0.00203213025816,0.0226519405842,0.00922734849155,0.00503445509821,0.0197480134666,img_01673.jpg
0.509682118893,0.0070776687935,0.00388494576328,0.0021603864152,0.0153662953526,0.00937422644347,0.00711733708158,0.445336997509,img_01681.jpg
0.700916230679,0.0176359955221,0.00698780408129,0.0380296185613,0.136939615011,0.0289771668613,0.00788924098015,0.062624335289,img_01684.jpg
0.442552387714,0.0268055256456,0.112711928785,0.017694465816,0.110720314085,0.111868903041,0.0228304602206,0.154816001654,img_01685.jpg
0.606065690517,0.0248350538313,0.00646378705278,0.00586281251162,0.0264369789511,0.0273455567658,0.0213309265673,0.281659185886,img_01687.jpg
0.534224271774,0.0524019598961,0.0102024655789,0.0057019200176,0.0259567685425,0.105541750789,0.161059290171,0.104911565781,img_01688.jpg
0.328502118587,0.0174755807966,0.10997736454,0.00756488274783,0.0383705087006,0.104912720621,0.012348937802,0.380847901106,img_01689.jpg
0.172227233648,0.0243879314512,0.00451367814094,0.00349145638756,0.740242779255,0.00800058618188,0.00574532803148,0.0413910523057,img_01716.jpg
0.338221669197,0.00708510074764,0.00541966408491,0.00231192284264,0.603610396385,0.00822998862714,0.00516575202346,0.0299554355443,img_01717.jpg
0.627441346645,0.0142633523792,0.00647552590817,0.00688146799803,0.0267335623503,0.0921263992786,0.00648843869567,0.219589918852,img_01724.jpg
0.874657273293,0.0155999986455,0.0193408038467,0.00733812013641,0.0226981248707,0.0126251038164,0.00675006303936,0.0409904271364,img_01745.jpg
0.84559649229,0.00989103876054,0.00937128253281,0.0226640217006,0.0489997193217,0.0249340422451,0.00592248514295,0.0326208099723,img_01771.jpg
0.703700482845,0.0279967784882,0.00442693615332,0.00308409170248,0.0160555373877,0.0211363714188,0.0120558086783,0.211543992162,img_01773.jpg
0.368119508028,0.0167661141604,0.0132503779605,0.0363720171154,0.462003082037,0.0232344940305,0.0261002127081,0.0541541874409,img_01781.jpg
0.152503833175,0.00759285315871,0.00389687949792,0.00242983107455,0.800622105598,0.0077746049501,0.00516346655786,0.0200164224952,img_01782.jpg
0.924766838551,0.00633644545451,0.00342125212774,0.00222870730795,0.0290886517614,0.0082022678107,0.00515857059509,0.0207971595228,img_01802.jpg
0.182978838682,0.153716906905,0.0660441666842,0.0142418015748,0.0215147696435,0.0215500984341,0.00909486226737,0.530858516693,img_01803.jpg
0.59606730938,0.0138151748106,0.00816373340786,0.0105452854186,0.0355936214328,0.273311197758,0.0159635636955,0.0465400740504,img_01824.jpg
0.176018759608,0.711239516735,0.0064016552642,0.00416021421552,0.0360071435571,0.0102403853089,0.0129548637196,0.042977489531,img_01825.jpg
0.749728441238,0.00975220650434,0.00692253420129,0.0970329865813,0.0219141058624,0.0750458836555,0.0122448997572,0.0273589082062,img_01831.jpg
0.725584447384,0.0185975227505,0.048307262361,0.00939641427249,0.0405787155032,0.043440811336,0.0133393360302,0.100755527616,img_01834.jpg
0.551284432411,0.0298069063574,0.0103103835136,0.00474141631275,0.0298345796764,0.0172131266445,0.0266268346459,0.330182313919,img_01847.jpg
0.510372400284,0.0282826013863,0.00702153984457,0.0167762860656,0.0221192874014,0.0422287806869,0.0276727862656,0.345526248217,img_01853.jpg
0.88051623106,0.00700452458113,0.00424886960536,0.0027600757312,0.0176312215626,0.0140410456806,0.00542806228623,0.068369962275,img_01856.jpg
0.762924075127,0.0097524523735,0.00494984304532,0.0037337820977,0.0296192057431,0.0252857264131,0.00938886217773,0.154346033931,img_01860.jpg
0.63052970171,0.00998950563371,0.0060198889114,0.00576090393588,0.0241990499198,0.0737377926707,0.00634572422132,0.243417412043,img_01862.jpg
0.5462667346,0.00814716890454,0.00514679821208,0.00514682848006,0.0891361758113,0.278665363789,0.026762444526,0.0407284758985,img_01874.jpg
0.305153369904,0.0396708212793,0.00457203667611,0.110357604921,0.036814302206,0.360355019569,0.00787234399468,0.135204508901,img_01888.jpg
0.780867934227,0.0121407359838,0.00579221639782,0.00594750093296,0.0532899796963,0.0351728722453,0.0153936650604,0.0913951098919,img_01918.jpg
0.801373302937,0.00781977362931,0.00421624537557,0.00457665929571,0.0223736949265,0.134902074933,0.00563713861629,0.0191010143608,img_01930.jpg
0.659655928612,0.0204722937196,0.0106212198734,0.0187188871205,0.058567635715,0.164054185152,0.0138325244188,0.0540773198009,img_01932.jpg
0.208383485675,0.0126699181274,0.00594272231683,0.00535424053669,0.0535301081836,0.0167748853564,0.00662591401488,0.690718770027,img_01955.jpg
0.926055133343,0.00785094220191,0.00393461296335,0.00327698444016,0.0181901417673,0.00958205573261,0.00640628766268,0.0247036926448,img_01963.jpg
0.861589074135,0.0083255302161,0.00652328366414,0.00553108658642,0.036975286901,0.0373388305306,0.0114940200001,0.0322228558362,img_01966.jpg
0.863894581795,0.0127991857007,0.00386097515002,0.00209448882379,0.0279514491558,0.00904603488743,0.00522354897112,0.0751297026873,img_01976.jpg
0.457862228155,0.0262550357729,0.0163160376251,0.0165374036878,0.330904245377,0.0498951300979,0.0133495302871,0.0888803675771,img_01983.jpg
0.788998603821,0.00978929828852,0.0146618410945,0.00646026711911,0.0170740522444,0.0698750466108,0.00975967478007,0.0833811461926,img_01984.jpg
0.288266003132,0.0334743782878,0.0159241240472,0.255553096533,0.0857346355915,0.0533642955124,0.0211919844151,0.24649143219,img_01995.jpg
0.605713248253,0.00993040762842,0.0089816134423,0.00503725511953,0.0296588297933,0.257470309734,0.0130453156307,0.0701630488038,img_01996.jpg
0.595996260643,0.038364186883,0.0125071154907,0.0275625884533,0.0535473711789,0.0995498150587,0.0620196387172,0.110452987254,img_02001.jpg
0.553188920021,0.0273758210242,0.201570183039,0.0116085354239,0.0462775453925,0.0229447837919,0.0504378080368,0.0865963622928,img_02006.jpg
0.889820873737,0.0115460986272,0.00756802549586,0.00671335216612,0.0279783308506,0.0158474706113,0.00722216814756,0.0333036705852,img_02066.jpg
0.937948703766,0.00636911159381,0.00341558689252,0.00574878277257,0.0140266837552,0.0081530706957,0.00512237939984,0.0192156415433,img_02074.jpg
0.341858237982,0.074092246592,0.0114635750651,0.00392484059557,0.458409488201,0.0128982840106,0.00619427114725,0.0911590382457,img_02076.jpg
0.218019917607,0.00906712561846,0.00736664887518,0.451903969049,0.0324128344655,0.250267028809,0.00668480340391,0.0242776926607,img_02077.jpg
0.15776643157,0.0116659086198,0.0516614727676,0.00245238351636,0.658433020115,0.00812878087163,0.00601203599945,0.103879973292,img_02078.jpg
0.729932487011,0.0116064697504,0.00469796778634,0.00386191764846,0.141365393996,0.0141875445843,0.0690278336406,0.0253203455359,img_02082.jpg
0.275532275438,0.00908381305635,0.00573192723095,0.004371447023,0.646642684937,0.0235673598945,0.00851780455559,0.0265526715666,img_02083.jpg
0.94010913372,0.00684148352593,0.0034563515801,0.00221295608208,0.0135404933244,0.00821338687092,0.005221596919,0.0204044785351,img_02096.jpg
0.707046866417,0.0266938712448,0.160134658217,0.0158216487616,0.0226296614856,0.0338671281934,0.00588153349236,0.0279246773571,img_02119.jpg
0.682143628597,0.0138145117089,0.0125910844654,0.00637536495924,0.0407757684588,0.141822591424,0.0205836091191,0.0818934515119,img_02124.jpg
0.241011351347,0.0150638790801,0.0119776725769,0.0238951034844,0.550356030464,0.0524790883064,0.00862898677588,0.0965879112482,img_02135.jpg
0.887554526329,0.00985291041434,0.00418295711279,0.00230757379904,0.0574603900313,0.00844329409301,0.00837778765708,0.0218205340207,img_02146.jpg
0.361326217651,0.0186239741743,0.00914476346225,0.0451109074056,0.432348489761,0.0285438708961,0.0604077503085,0.0444939658046,img_02159.jpg
0.455335944891,0.0172560252249,0.0241577830166,0.00722353020683,0.0394732952118,0.254630088806,0.00680161174387,0.195121720433,img_02172.jpg
0.664433956146,0.05901774019,0.0254014730453,0.0122696831822,0.0342137441039,0.123157463968,0.0228121038526,0.0586938373744,img_02180.jpg
0.727941274643,0.0216817017645,0.00663114478812,0.00918976962566,0.0380042009056,0.0347692370415,0.0349116064608,0.126871064305,img_02188.jpg
0.745344877243,0.00903067085892,0.00556600186974,0.00322845135815,0.180791676044,0.0149998907,0.0100078079849,0.0310305953026,img_02194.jpg
0.624549269676,0.0176741294563,0.0146517800167,0.00901411194354,0.0614117383957,0.170745387673,0.0459385477006,0.0560150370002,img_02209.jpg
0.415110588074,0.185079067945,0.0457126758993,0.0248202644289,0.100651994348,0.0167790353298,0.0178570952266,0.193989232183,img_02216.jpg
0.336521804333,0.0107059311122,0.00593627523631,0.0153799699619,0.362034201622,0.227483868599,0.0131431566551,0.0287948362529,img_02231.jpg
0.328764498234,0.0298015363514,0.0110305296257,0.244770616293,0.0865598469973,0.0460941195488,0.0229696892202,0.230009227991,img_02235.jpg
0.869962871075,0.00588674889877,0.00339284841903,0.00197836989537,0.0841486304998,0.00793410465121,0.00500572100282,0.0216906536371,img_02252.jpg
0.863729119301,0.0183596611023,0.0177060328424,0.00826930720359,0.0204716417938,0.0142543073744,0.0119730113074,0.0452369563282,img_02268.jpg
0.809170424938,0.0163277648389,0.0100183691829,0.00439587887377,0.0697805136442,0.013892935589,0.00707519054413,0.069338850677,img_02270.jpg
0.664051473141,0.0167417936027,0.0118191493675,0.0193953067064,0.128294065595,0.0271154586226,0.00985434092581,0.122728392482,img_02281.jpg
0.178608208895,0.00839685089886,0.01293699909,0.00274495850317,0.0134568335488,0.052356518805,0.0061803329736,0.725319266319,img_02282.jpg
0.929557979107,0.00600814353675,0.00341882230714,0.00204375619069,0.0261230226606,0.00779819861054,0.00521199870855,0.0198380164802,img_02285.jpg
0.895695328712,0.00865856558084,0.00720451679081,0.00985020957887,0.0259604156017,0.0150623377413,0.00796842109412,0.0296002067626,img_02291.jpg
0.705331623554,0.0133603122085,0.00730280438438,0.0126320701092,0.0784051343799,0.138655126095,0.00722074601799,0.0370922088623,img_02299.jpg
0.333823859692,0.0286263469607,0.0119662266225,0.293598175049,0.0698759332299,0.0569498836994,0.0133209452033,0.191838696599,img_02305.jpg
0.465465307236,0.0620370134711,0.0107786301523,0.0108172018081,0.025508319959,0.0610357001424,0.0513517670333,0.313006103039,img_02307.jpg
0.933893799782,0.0064248284325,0.00348923169076,0.00204271357507,0.0198567733169,0.00799616426229,0.00506512308493,0.0212313998491,img_02309.jpg
0.211792707443,0.00929876789451,0.00389720173553,0.00217071641237,0.0254817958921,0.0138595076278,0.00508825806901,0.728411078453,img_02318.jpg
0.38609701395,0.0105836037546,0.0105290589854,0.00424714293331,0.542116820812,0.00990913249552,0.00845529325306,0.028061920777,img_02347.jpg
0.396910339594,0.0427260957658,0.0152271287516,0.0208427142352,0.0816479772329,0.0589925423265,0.0263166241348,0.357336550951,img_02356.jpg
0.66407752037,0.0127848414704,0.00631259009242,0.0116960527375,0.136288911104,0.105806171894,0.0233119744807,0.0397219583392,img_02367.jpg
0.170244380832,0.00789980124682,0.00565119180828,0.0146235851571,0.725201368332,0.0359390079975,0.00669946242124,0.0337412059307,img_02372.jpg
0.729764819145,0.0130564365536,0.00711328024045,0.0105918031186,0.0311376508325,0.0235525332391,0.0126721020788,0.172111392021,img_02379.jpg
0.521610379219,0.0281589627266,0.0455575957894,0.0145410075784,0.0613757185638,0.113449081779,0.0296020954847,0.185705155134,img_02384.jpg
0.668682038784,0.0129756033421,0.0165383890271,0.0865351557732,0.066069893539,0.114530302584,0.00663930783048,0.0280292443931,img_02398.jpg
0.74009591341,0.0452552065253,0.0973804593086,0.0171510893852,0.0285497512668,0.0280340947211,0.00851757824421,0.0350159853697,img_02400.jpg
0.255624294281,0.00977673940361,0.0058071995154,0.474261581898,0.0246838200837,0.200347214937,0.00749561563134,0.022003499791,img_02406.jpg
0.683501601219,0.00820736959577,0.00445187557489,0.00229481467977,0.0243606697768,0.00826635025442,0.0132606821135,0.255656659603,img_02412.jpg
0.407608658075,0.0799289792776,0.0211238842458,0.0049356482923,0.371629655361,0.0228863321245,0.00923739932477,0.0826494768262,img_02416.jpg
0.626028120518,0.043884228915,0.00916709285229,0.00920677930117,0.0442473702133,0.0194804556668,0.0344051495194,0.213580816984,img_02422.jpg
0.156286507845,0.00708555802703,0.00378682883456,0.00265603186563,0.796065270901,0.00784847233444,0.00522721279413,0.0210441760719,img_02479.jpg
0.502264142036,0.0251204185188,0.00962527096272,0.0155689744279,0.0201392825693,0.396849215031,0.0075427768752,0.0228899177164,img_02486.jpg
0.908105671406,0.0137605043128,0.00559599185362,0.0024994793348,0.0244816429913,0.00931264460087,0.00608078669757,0.0301633179188,img_02487.jpg
0.472923338413,0.0685156434774,0.0947428867221,0.014510365203,0.100261569023,0.0786626636982,0.0208659488708,0.149517655373,img_02507.jpg
0.700944900513,0.021041771397,0.0059443670325,0.00826584827155,0.0269634127617,0.111587271094,0.0249122772366,0.100340127945,img_02522.jpg
0.495579570532,0.0279387887567,0.0266066286713,0.0278775282204,0.0945572033525,0.129898309708,0.0159992221743,0.181542724371,img_02540.jpg
0.676232993603,0.00962941814214,0.00420066574588,0.00247111544013,0.0681698545814,0.0281417611986,0.00773318717256,0.203421026468,img_02546.jpg
0.447567790747,0.0281424280256,0.00619563320652,0.0169253572822,0.0206258315593,0.0429531857371,0.0437854900956,0.393804252148,img_02556.jpg
0.165506362915,0.00757871707901,0.00435530859977,0.0093776807189,0.725261986256,0.0604479089379,0.00738432491198,0.0200877301395,img_02560.jpg
0.14613249898,0.00586778484285,0.00336309662089,0.00194164924324,0.811441719532,0.00766494125128,0.00498252548277,0.0186058245599,img_02563.jpg
0.633191645145,0.0238554552197,0.0100964885205,0.00545716611668,0.0334938764572,0.0287080109119,0.121588781476,0.143608614802,img_02565.jpg
0.39114433527,0.0675732269883,0.0373722314835,0.00380080705509,0.403383404016,0.0136045198888,0.00800942536443,0.0751120895147,img_02573.jpg
0.471563965082,0.0240698922426,0.00760227162391,0.0941232517362,0.210004642606,0.0745506361127,0.067192979157,0.0508923754096,img_02574.jpg
0.709173083305,0.00918471626937,0.00540457386523,0.00425558723509,0.199183627963,0.0300279799849,0.0127974748611,0.0299729947001,img_02602.jpg
0.647706508636,0.0502451360226,0.0382978618145,0.0207838658243,0.0954079478979,0.0280479248613,0.00953812338412,0.109972670674,img_02607.jpg
0.715782761574,0.0232629403472,0.00613806955516,0.00754135940224,0.0229683276266,0.0969141274691,0.0175719652325,0.109820470214,img_02622.jpg
0.637977480888,0.0115901101381,0.0121805788949,0.0106281759217,0.038241583854,0.146280452609,0.0132149159908,0.129886701703,img_02625.jpg
0.462465286255,0.0641107931733,0.0169199891388,0.0147859798744,0.0656436532736,0.121286511421,0.0259613152593,0.228826478124,img_02636.jpg
0.777275919914,0.0674211382866,0.00603009667248,0.0107275890186,0.0503914244473,0.0195207595825,0.0075234672986,0.0611095800996,img_02638.jpg
0.657004475594,0.0169949959964,0.0205589495599,0.027517106384,0.0288167651743,0.0169616434723,0.00807674974203,0.224069312215,img_02641.jpg
0.281057596207,0.0159486494958,0.0052942102775,0.00354766985402,0.0184575915337,0.0380197837949,0.0282695237547,0.609404981136,img_02646.jpg
0.153050884604,0.00857429206371,0.218425914645,0.00231019384228,0.0155854867771,0.0155191244557,0.0080177988857,0.578516304493,img_02648.jpg
0.850517749786,0.00737458327785,0.0044131455943,0.00364557956345,0.0791906937957,0.0175557043403,0.00565392430872,0.0316485948861,img_02651.jpg
0.683401346207,0.0273334830999,0.00780728738755,0.13473059237,0.0219724532217,0.0681255534291,0.010757913813,0.0458713360131,img_02656.jpg
0.923085689545,0.0085596293211,0.00453785713762,0.00263053784147,0.0233084335923,0.00848500058055,0.00647459784523,0.0229181759059,img_02666.jpg
0.292092651129,0.159296303988,0.0306960456073,0.0834752470255,0.215934753418,0.0199185945094,0.0231164302677,0.175469949841,img_02679.jpg
0.186437904835,0.00906083919108,0.00363792735152,0.0020976648666,0.0238218344748,0.0147458110005,0.00508029013872,0.755117714405,img_02687.jpg
0.63415569067,0.018767753616,0.00614463398233,0.00484011415392,0.14905013144,0.0115468297154,0.0333533994853,0.142141506076,img_02699.jpg
0.857811152935,0.010774133727,0.00488073099405,0.00374910677783,0.0571912042797,0.0102878622711,0.00825620256364,0.0470495149493,img_02702.jpg
0.556048750877,0.0220780707896,0.0113201411441,0.0096791703254,0.111370578408,0.0489431023598,0.04187457636,0.198685690761,img_02703.jpg
0.74326390028,0.0176780372858,0.0134210810065,0.0366546288133,0.0552433952689,0.0528857000172,0.0140047967434,0.0668484270573,img_02709.jpg
0.420655816793,0.0310842748731,0.0113671543077,0.0161269716918,0.349495112896,0.0463563390076,0.0154060078785,0.109508350492,img_02726.jpg
0.881796479225,0.0121580399573,0.00771707296371,0.0188191141933,0.0272967033088,0.0187838319689,0.0102129718289,0.0232157967985,img_02733.jpg
0.72778904438,0.00943702459335,0.00771676888689,0.0130124632269,0.0625110566616,0.143712610006,0.00737769901752,0.0284433923662,img_02734.jpg
0.931937873363,0.00678402697667,0.00355725432746,0.00210882397369,0.0204884056002,0.00812140386552,0.00507979374379,0.0219223275781,img_02739.jpg
0.708011627197,0.0110388053581,0.00895896088332,0.11942037195,0.0267453081906,0.0772414058447,0.0197524912655,0.0288309939206,img_02749.jpg
0.281600415707,0.0199563317001,0.218654826283,0.00703530013561,0.0248032528907,0.0293449312449,0.0102362316102,0.408368736506,img_02759.jpg
0.752440333366,0.00916306208819,0.00486084166914,0.00318551738746,0.165567860007,0.0140438498929,0.0180806368589,0.0326579734683,img_02764.jpg
0.921611011028,0.00675727939233,0.00401533674449,0.00277758389711,0.0269207153469,0.00836205575615,0.00527839921415,0.0242774486542,img_02766.jpg
0.271405041218,0.0178361572325,0.173900187016,0.00827302969992,0.0306596569717,0.0404732450843,0.0121547980234,0.445297896862,img_02769.jpg
0.872805595398,0.0138845387846,0.0056210802868,0.00442268839106,0.0191058032215,0.0218098275363,0.00929881073534,0.053051687777,img_02771.jpg
0.702302217484,0.00785881839693,0.00435941945761,0.00272308173589,0.17056427896,0.011070176959,0.077971637249,0.0231503881514,img_02789.jpg
0.851325809956,0.00796049460769,0.00353788817301,0.00208137370646,0.0976516157389,0.00824186019599,0.00516364444047,0.0240372866392,img_02799.jpg
0.927396416664,0.00631373375654,0.00348282861523,0.0136693287641,0.0148606868461,0.00989296194166,0.00507387053221,0.0193101689219,img_02808.jpg
0.764390408993,0.0106738181785,0.00684433896095,0.0729091688991,0.0339905209839,0.0649714767933,0.0184594206512,0.0277608688921,img_02811.jpg
0.472735255957,0.0394881144166,0.0118323098868,0.0739127099514,0.040921676904,0.0564076378942,0.154868096113,0.149834230542,img_02830.jpg
0.628469884396,0.0139790531248,0.004514683038,0.00513203255832,0.0196871347725,0.0788828730583,0.0996387898922,0.149695545435,img_02834.jpg
0.649318575859,0.0255352072418,0.0100114047527,0.00619151210412,0.0873002782464,0.0115345902741,0.105300307274,0.104808092117,img_02837.jpg
0.887178063393,0.0254007764161,0.00633464660496,0.00798222888261,0.0222260858864,0.0215925909579,0.00593383749947,0.0233517885208,img_02838.jpg
0.674103140831,0.0153425363824,0.0116455601528,0.00744979828596,0.0999263748527,0.107467070222,0.0319390632212,0.0521264560521,img_02842.jpg
0.445766121149,0.0988896116614,0.0166218373924,0.00562331313267,0.288572341204,0.0148130711168,0.0143457949162,0.115367889404,img_02857.jpg
0.178066402674,0.0768826752901,0.00825751386583,0.0089178737253,0.608985900879,0.01199171599,0.0117956120521,0.0951022952795,img_02865.jpg
0.43808683753,0.0537193007767,0.00638743955642,0.0234941728413,0.0564653500915,0.0374139547348,0.246268421412,0.138164490461,img_02871.jpg
0.258282661438,0.0375734493136,0.0312345735729,0.0142608955503,0.0567694306374,0.0401345267892,0.0136863486841,0.548058152199,img_02876.jpg
0.736369132996,0.0177765674889,0.0118475360796,0.0716477185488,0.059372715652,0.0373820476234,0.0140124335885,0.0515918508172,img_02889.jpg
0.253301739693,0.0110803777352,0.00725242961198,0.120618619025,0.023020002991,0.55557346344,0.00662593683228,0.0225274600089,img_02890.jpg
0.645668148994,0.0305934846401,0.0130579071119,0.162718728185,0.0540513209999,0.0353536717594,0.0155866518617,0.0429701879621,img_02899.jpg
0.933452963829,0.00678943330422,0.00705238804221,0.00221750838682,0.0158642549068,0.0103642297909,0.00524970563129,0.0190094485879,img_02904.jpg
0.680392980576,0.0300120767206,0.00957754813135,0.0415968559682,0.0524196736515,0.0587051697075,0.0152236651629,0.11207202822,img_02911.jpg
0.593604445457,0.00677493074909,0.00374924833886,0.00427464302629,0.0641859546304,0.303074508905,0.00551289878786,0.0188233591616,img_02916.jpg
0.860486030579,0.0108087975532,0.00542796915397,0.00412090215832,0.0463410839438,0.0360362306237,0.00685151200742,0.0299274213612,img_02920.jpg
0.883753955364,0.00794548355043,0.00708961579949,0.0362343862653,0.0206573922187,0.0188693664968,0.00571047794074,0.0197393335402,img_02943.jpg
0.901087403297,0.00838237628341,0.0227393973619,0.00510284351185,0.020100351423,0.0143049256876,0.00747410207987,0.0208085738122,img_02949.jpg
0.427149444818,0.120374895632,0.00978500582278,0.0427582971752,0.247663810849,0.0232434421778,0.0145317614079,0.114493370056,img_02954.jpg
0.74525219202,0.0138457296416,0.0067352084443,0.00336737930775,0.0300882868469,0.0144645422697,0.00574616715312,0.180500462651,img_02956.jpg
0.150691449642,0.0186776127666,0.0883363336325,0.00237715174444,0.0156323052943,0.0104525359347,0.00587434927002,0.707958221436,img_02964.jpg
0.840559363365,0.0197782330215,0.00741957407445,0.00846866518259,0.0402017533779,0.0150073142722,0.0190319325775,0.0495331510901,img_02974.jpg
0.391689121723,0.0974428281188,0.00882480572909,0.00458203535527,0.437529027462,0.0177788622677,0.00851055514067,0.0336428172886,img_02977.jpg
0.263576686382,0.0205564908683,0.0877265781164,0.0113555174321,0.0414802357554,0.0290950294584,0.0117668537423,0.534442603588,img_02993.jpg
0.150065869093,0.0109514100477,0.0044277687557,0.00225397385657,0.79517531395,0.00771568994969,0.00509877735749,0.0243111755699,img_03014.jpg
0.245710462332,0.0182278715074,0.137075796723,0.00449913367629,0.0218896176666,0.177943557501,0.0104190828279,0.38423448801,img_03043.jpg
0.891802430153,0.00789344590157,0.00432632025331,0.0199969485402,0.0180037077516,0.0236082207412,0.00589606584981,0.0284728370607,img_03055.jpg
0.721153616905,0.012097703293,0.00614351034164,0.00381975108758,0.0250839479268,0.0423381403089,0.0104534151033,0.178909927607,img_03064.jpg
0.515392899513,0.0826169103384,0.00633694883436,0.0146030038595,0.0179466176778,0.142049849033,0.0109399762005,0.210113808513,img_03069.jpg
0.812950968742,0.020725576207,0.0072582536377,0.0172626934946,0.0487761870027,0.0291321463883,0.0098683508113,0.0540257766843,img_03074.jpg
0.748160481453,0.0157986320555,0.00695482362062,0.0128813013434,0.0509901456535,0.117618337274,0.00916699599475,0.0384292826056,img_03078.jpg
0.904722988605,0.00659506302327,0.00361719797365,0.00288541079499,0.0159573405981,0.00893283914775,0.00571497250348,0.0515741184354,img_03080.jpg
0.693881630898,0.0213448479772,0.00683921715245,0.00725237745792,0.0700605511665,0.0107902064919,0.00886717159301,0.180963993073,img_03082.jpg
0.171808689833,0.00736654456705,0.00384286162443,0.00335326977074,0.771714925766,0.0112129403278,0.00944120623171,0.0212595127523,img_03087.jpg
0.299109518528,0.0357793271542,0.0197449903935,0.00649106223136,0.418928384781,0.029491936788,0.023826552555,0.166628211737,img_03116.jpg
0.735585331917,0.0196955688298,0.0048150094226,0.00254581216723,0.0162941869348,0.0154098598287,0.00622261455283,0.199431627989,img_03128.jpg
0.442579686642,0.0569881424308,0.00831355340779,0.0145404189825,0.0240308605134,0.0840627625585,0.0303311310709,0.339153438807,img_03135.jpg
0.797819197178,0.0090328976512,0.00620870431885,0.00484579894692,0.105375446379,0.0250424500555,0.0132149783894,0.0384605228901,img_03140.jpg
0.918094992638,0.00635355850682,0.00341955572367,0.0021548892837,0.0356031470001,0.00815478898585,0.00512449350208,0.0210945270956,img_03166.jpg
0.147107124329,0.0126146348193,0.113590180874,0.00244226539508,0.013130011037,0.00863690674305,0.00539239635691,0.697086513042,img_03169.jpg
0.658632993698,0.0149629442021,0.00868001766503,0.0895087197423,0.0841557234526,0.0908342674375,0.0105499709025,0.0426753684878,img_03181.jpg
0.688160359859,0.0370794422925,0.0102054728195,0.0218004323542,0.0609659440815,0.0543756112456,0.0177959632128,0.109616741538,img_03195.jpg
0.747456789017,0.00952492840588,0.00467291194946,0.00235013361089,0.0150154801086,0.0185944046825,0.00625783437863,0.19612750411,img_03199.jpg
0.165334418416,0.0419997349381,0.0801807492971,0.00287200883031,0.0209744069725,0.0230078212917,0.00635155569762,0.659279346466,img_03210.jpg
0.826634883881,0.0122809931636,0.00866577308625,0.0249788947403,0.0291899032891,0.0539636425674,0.00920906942338,0.0350768715143,img_03220.jpg
0.562828719616,0.0607290044427,0.0152130294591,0.0135973449796,0.0764466747642,0.11559214443,0.034970421344,0.120622657239,img_03222.jpg
0.728643834591,0.0310435295105,0.00767881702632,0.00715451175347,0.0697560161352,0.0200497880578,0.0479241348803,0.0877493694425,img_03223.jpg
0.786819815636,0.0123907784,0.03374190256,0.00827365927398,0.0617167726159,0.0597229488194,0.0074669807218,0.0298671331257,img_03228.jpg
0.66559201479,0.0321534797549,0.00996297877282,0.00610133912414,0.0278953500092,0.0211717803031,0.0570405051112,0.180082559586,img_03229.jpg
