ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0073681185022,0.00938587263227,0.00208265171386,0.00264075794257,0.605711340904,0.360259652138,0.00668767513707,0.00586395896971,img_01537.jpg
0.00544562470168,0.00772179709747,0.0019963295199,0.0026453633327,0.679307103157,0.283824712038,0.0102771101519,0.00878191925585,img_01538.jpg
0.000259666121565,0.0021566785872,0.000256038212683,0.000577993108891,0.976193189621,0.0153542133048,0.0038661044091,0.00133620132692,img_01541.jpg
0.00927573628724,0.0173874665052,0.00175176281482,0.00537638599053,0.891413927078,0.0497715808451,0.0167688447982,0.00825422257185,img_01543.jpg
0.122604414821,0.0620878711343,0.0521750599146,0.0372811593115,0.542735755444,0.0234217084944,0.0929170101881,0.0667770132422,img_01548.jpg
0.10641092062,0.0805700421333,0.0413162633777,0.0292190313339,0.502857804298,0.0318875573575,0.142541527748,0.065196916461,img_01552.jpg
2.47052175837e-05,0.000135108974064,8.36848073504e-07,9.17581746762e-06,0.984037697315,0.0156835839152,7.82759525464e-05,3.05863322865e-05,img_01561.jpg
0.00338725419715,0.0093039944768,0.00141940650064,0.00209523271769,0.500397086143,0.460608392954,0.0161037165672,0.00668486580253,img_01562.jpg
0.0557493232191,0.0429676733911,0.0465827323496,0.0312707833946,0.683138549328,0.0415121503174,0.0471286959946,0.0516500622034,img_01571.jpg
3.06642505166e-05,5.24363895238e-05,6.09652088315e-05,6.94323853168e-06,0.100070506334,0.899730563164,6.87866804583e-06,4.1050472646e-05,img_01593.jpg
0.0112113757059,0.0170348733664,0.00447562616318,0.00973620079458,0.847495079041,0.0729947015643,0.0235479939729,0.0135040935129,img_01595.jpg
0.0377624705434,0.0461907051504,0.00598033843562,0.00911436136812,0.771167755127,0.0291968025267,0.0608414411545,0.0397461466491,img_01616.jpg
0.000329134374624,0.00136471714359,0.000133160239784,0.000512026192155,0.849369168282,0.144397974014,0.0023222269956,0.001571556204,img_01618.jpg
0.00351647031493,0.00697737419978,0.00128047016915,0.00232670386322,0.778759479523,0.191102594137,0.0099775120616,0.00605944590643,img_01627.jpg
0.0590509958565,0.055079896003,0.0422832407057,0.0288555640727,0.692527890205,0.0176035612822,0.0608214251697,0.0437774024904,img_01632.jpg
0.000191490878933,0.000248611555435,0.000242440815782,4.37373601017e-05,0.226087644696,0.772953510284,5.14797102369e-05,0.000181137234904,img_01633.jpg
0.286365270615,0.146004930139,0.0997775197029,0.0783626139164,0.041368804872,0.00891525950283,0.196682006121,0.142523661256,img_01640.jpg
0.0241498984396,0.0232621319592,0.00982623361051,0.0126848211512,0.514349937439,0.347971886396,0.0415467247367,0.0262083876878,img_01646.jpg
0.0961976349354,0.0783113241196,0.215408414602,0.0299025960267,0.357915997505,0.0200040414929,0.0441700592637,0.158089965582,img_01647.jpg
0.00124336837325,0.00328319217078,0.000462166004581,0.00116080895532,0.802067577839,0.18237093091,0.00569627108052,0.00371573516168,img_01649.jpg
0.0133708212525,0.0237344671041,0.0046428963542,0.00747260916978,0.677059650421,0.21560241282,0.039663426578,0.0184537582099,img_01657.jpg
0.0144313480705,0.0151702594012,0.0051433336921,0.00564732216299,0.481075018644,0.445556163788,0.0177462771535,0.0152303054929,img_01669.jpg
0.114286825061,0.0621468424797,0.0386009514332,0.0430359914899,0.521005213261,0.0242545902729,0.120705232024,0.0759644508362,img_01673.jpg
0.150075241923,0.108833499253,0.0455564260483,0.0402142815292,0.215165093541,0.0394112765789,0.303966492414,0.0967776179314,img_01681.jpg
0.0189120080322,0.0165236461908,0.00765349622816,0.00767939398065,0.726111531258,0.181950256228,0.0213943421841,0.019775217399,img_01684.jpg
0.000130246364279,0.000183463969734,9.3055954494e-05,2.16440985241e-05,0.336002916098,0.663409471512,5.09403616888e-05,0.000108295294922,img_01685.jpg
0.000196968656383,0.000304704823066,0.000276332604699,5.41367808182e-05,0.147218123078,0.851623177528,5.66704839002e-05,0.000269823271083,img_01687.jpg
0.000120413336845,0.000178079964826,0.000120313859952,2.2704802177e-05,0.253081649542,0.746326208115,3.79060875275e-05,0.000112643851025,img_01688.jpg
0.123462438583,0.0721435919404,0.033370219171,0.0795017853379,0.350374132395,0.183094009757,0.0870823487639,0.0709715038538,img_01689.jpg
0.000519417808391,0.00247152545489,0.00059758516727,0.00089553516591,0.977018892765,0.0152795454487,0.00176549330354,0.00145197962411,img_01716.jpg
0.133876740932,0.0584278069437,0.0533504076302,0.0512810051441,0.514438688755,0.00449757557362,0.106367334723,0.0777604132891,img_01717.jpg
0.00833571236581,0.00936569646001,0.00293513364159,0.00290744495578,0.553196310997,0.412051469088,0.00520139234141,0.00600687135011,img_01724.jpg
0.00682386942208,0.0111148282886,0.00352944759652,0.00343498634174,0.394298434258,0.564453780651,0.00688514439389,0.00945953838527,img_01745.jpg
0.00648854998872,0.00838505849242,0.00199675164185,0.00212002545595,0.647994756699,0.315296590328,0.00917567592114,0.00854250788689,img_01771.jpg
0.0172820147127,0.0194162428379,0.0057977787219,0.00767038343474,0.383855819702,0.526757240295,0.0255282334983,0.0136922709644,img_01773.jpg
0.00196213251911,0.0034253471531,0.000756590045057,0.00105855125003,0.793809354305,0.190966874361,0.00395878218114,0.00406232057139,img_01781.jpg
0.00540383532643,0.00865594297647,0.00207719928585,0.00452895648777,0.86764895916,0.0896338075399,0.0132295405492,0.00882177054882,img_01782.jpg
0.146419420838,0.112141110003,0.0468983314931,0.0477961264551,0.243562996387,0.0256508868188,0.27555090189,0.101980254054,img_01802.jpg
0.0363497175276,0.0427163541317,0.0113723967224,0.0191868171096,0.557164549828,0.256093144417,0.0457963496447,0.031320553273,img_01803.jpg
0.000124215177493,0.000177369904122,0.000154220411787,2.628942093e-05,0.20196557045,0.797395467758,3.44935251633e-05,0.000122343568364,img_01824.jpg
0.141008630395,0.0876123905182,0.0915735810995,0.0568663440645,0.399850845337,0.0327626504004,0.103140592575,0.0871849656105,img_01825.jpg
0.00292521039955,0.00495724566281,0.00130193482619,0.00154804158956,0.337750971317,0.640237808228,0.00549935596064,0.00577944144607,img_01831.jpg
0.0530440397561,0.0678598210216,0.0209274534136,0.0258584804833,0.493499398232,0.246040195227,0.0497845560312,0.042986087501,img_01834.jpg
0.000107698702777,0.000149814834003,0.000180398084922,2.47650859819e-05,0.127986609936,0.871396303177,2.89038343908e-05,0.000125535792904,img_01847.jpg
9.73707428784e-05,0.000214283849346,0.000161930918694,3.10129616992e-05,0.162071034312,0.837100625038,5.65094815101e-05,0.000267202383839,img_01853.jpg
0.0653337389231,0.0847293883562,0.0371493548155,0.0246609225869,0.320543408394,0.0452664829791,0.344792872667,0.0775238648057,img_01856.jpg
0.000136118556838,0.000212368191569,0.000186980803846,3.53627074219e-05,0.0744183585048,0.924827456474,3.40325132129e-05,0.000149320781929,img_01860.jpg
0.0182874370366,0.017665039748,0.00655976543203,0.00687462929636,0.558009147644,0.370058208704,0.0106619261205,0.0118838706985,img_01862.jpg
0.000125499587739,0.000171712919837,0.000208150959224,3.04891345877e-05,0.108443416655,0.890853822231,2.84764209937e-05,0.000138405390317,img_01874.jpg
0.000392562244087,0.00130803824868,0.000403870333685,0.000324250140693,0.291895389557,0.702828526497,0.00109867518768,0.00174872612115,img_01888.jpg
0.00804930180311,0.0111107770354,0.00289943744428,0.00338173867203,0.643247008324,0.307023227215,0.0134833734483,0.0108051747084,img_01918.jpg
0.0145975295454,0.0207487866282,0.0055098598823,0.00739150494337,0.724987983704,0.179631203413,0.0307780075818,0.016355138272,img_01930.jpg
0.0040388032794,0.00858256779611,0.00142724509351,0.00297644734383,0.735183060169,0.226467818022,0.0137384422123,0.00758558418602,img_01932.jpg
0.093261256814,0.076789021492,0.0348181240261,0.0360409989953,0.441386222839,0.125656023622,0.125922203064,0.0661262050271,img_01955.jpg
0.199741184711,0.106913365424,0.105645850301,0.0475567318499,0.0147275552154,0.0053683500737,0.386781573296,0.13326536119,img_01963.jpg
0.0313105732203,0.0280411839485,0.013349882327,0.0128664914519,0.549312889576,0.299507439137,0.0377246700227,0.0278868395835,img_01966.jpg
0.00551452767104,0.0148204443976,0.00585983321071,0.00589048815891,0.931737422943,0.021052537486,0.00837290100753,0.00675182649866,img_01976.jpg
1.04855926111e-05,2.11280785152e-05,1.55173859184e-06,9.94798710963e-07,0.61666560173,0.383284658194,7.01793396729e-06,8.62071919983e-06,img_01983.jpg
0.039262264967,0.0344013571739,0.0161193236709,0.0159235764295,0.430423527956,0.396940588951,0.0373997688293,0.0295295603573,img_01984.jpg
0.000149029452587,0.000613899319433,0.00012486941705,0.000147059778101,0.349273562431,0.6482629776,0.000563239969779,0.000865419511683,img_01995.jpg
5.35228500667e-05,7.42597039789e-05,9.81625344139e-05,1.19209116747e-05,0.0628926381469,0.936802268028,1.10710871013e-05,5.62157183595e-05,img_01996.jpg
0.000306898233248,0.000449507613666,0.00037456836435,8.40750872158e-05,0.170807659626,0.827471971512,9.86653903965e-05,0.000406599865528,img_02001.jpg
0.0102951349691,0.0124347023666,0.00650963652879,0.00456896936521,0.460744976997,0.479114353657,0.011230639182,0.0151015715674,img_02006.jpg
0.0203844606876,0.0212778709829,0.00521579058841,0.00758855603635,0.495726406574,0.421518564224,0.0145132392645,0.0137751000002,img_02066.jpg
0.00323896994814,0.00555763067678,0.0016589157749,0.0013333276147,0.393253654242,0.585742592812,0.00350356195122,0.00571133941412,img_02074.jpg
0.0304587744176,0.0451199822128,0.0220729652792,0.0149625046179,0.793352842331,0.024908374995,0.0442283414304,0.0248961485922,img_02076.jpg
0.0011212680256,0.00223566940986,0.000715212139767,0.000563670531847,0.295483618975,0.695000290871,0.0016120801447,0.00326811848208,img_02077.jpg
0.0796266049147,0.0501822531223,0.0301188807935,0.0364479608834,0.468317478895,0.185568273067,0.0943451151252,0.0553934127092,img_02078.jpg
0.0556266903877,0.0971752107143,0.021104272455,0.0107088498771,0.456509649754,0.0632102862,0.200455650687,0.095209389925,img_02082.jpg
0.000832228746731,0.00268263742328,0.000402681296691,0.00130736210849,0.874708533287,0.112598672509,0.00485929567367,0.0026086368598,img_02083.jpg
0.0104010077193,0.0165383052081,0.00515438942239,0.00665708072484,0.901436924934,0.0288472436368,0.0143140377477,0.0166509822011,img_02096.jpg
0.0129243563861,0.0174247715622,0.00802795123309,0.00531658297405,0.395779013634,0.529315233231,0.0133219100535,0.0178901925683,img_02119.jpg
2.23425577133e-05,3.4915170545e-05,4.42941163783e-05,4.21015602114e-06,0.0690106600523,0.930853307247,4.52139147455e-06,2.57468400378e-05,img_02124.jpg
0.000613755895756,0.00202706363052,0.000233952858252,0.000507684540935,0.825407266617,0.166720271111,0.00258177914657,0.00190825713798,img_02135.jpg
0.000665744359139,0.00368480011821,0.00138121645432,0.000756622990593,0.971068143845,0.0197965521365,0.00110015762039,0.0015467745252,img_02146.jpg
0.0430499948561,0.0447349846363,0.00829447247088,0.0128441927955,0.585002779961,0.201735943556,0.070501178503,0.0338364765048,img_02159.jpg
0.0191385280341,0.0193809345365,0.00527404248714,0.00784750748426,0.549378931522,0.372751057148,0.0134529778734,0.0127760646865,img_02172.jpg
0.000102044185041,0.000143921424751,0.000107863845187,1.72190866579e-05,0.126409187913,0.873094022274,3.14481658279e-05,9.43536142586e-05,img_02180.jpg
1.8140714019e-05,3.98916854465e-05,4.28573548561e-05,4.26030874223e-06,0.19006639719,0.809769809246,8.88447175384e-06,4.98162371514e-05,img_02188.jpg
0.150415942073,0.0620621405542,0.0634570494294,0.0655393600464,0.49462094903,0.0134567990899,0.0707355812192,0.0797121301293,img_02194.jpg
2.77071849268e-05,4.01105389756e-05,5.60965418117e-05,5.40937026017e-06,0.0725687742233,0.927265524864,5.33356205779e-06,3.10756986437e-05,img_02209.jpg
0.265543580055,0.138651177287,0.0490899682045,0.0649939626455,0.0686723589897,0.0219047777355,0.275738269091,0.115405969322,img_02216.jpg
0.000731251609977,0.00211735861376,0.000272956764093,0.000677010044456,0.834133505821,0.156691640615,0.00307776615955,0.00229860330001,img_02231.jpg
6.43691309961e-05,0.000355961237801,4.99778034282e-05,9.97525276034e-05,0.471214354038,0.527388930321,0.000363808328984,0.000462802010588,img_02235.jpg
0.0549656525254,0.074852399528,0.0297768060118,0.02970822528,0.625272274017,0.0432752966881,0.0974308997393,0.0447184145451,img_02252.jpg
0.00801726710051,0.0104805640876,0.00253464467824,0.00286656618118,0.651932120323,0.305321097374,0.0105580715463,0.00828968733549,img_02268.jpg
0.0580127350986,0.047265958041,0.0122379213572,0.0191637128592,0.439499974251,0.356110483408,0.0362822525203,0.0314269885421,img_02270.jpg
0.000223997267312,0.000655869371258,5.56881823286e-05,0.000117531220894,0.873674631119,0.124055877328,0.000731483916752,0.00048487476306,img_02281.jpg
0.102923192084,0.0895720943809,0.0299582257867,0.0398316830397,0.403298020363,0.179520517588,0.0910178571939,0.0638784766197,img_02282.jpg
0.000232196005527,0.00247119367123,0.000323142827256,0.000956209027208,0.98590105772,0.00826769229025,0.00109249807429,0.000755982124247,img_02285.jpg
0.0867059230804,0.0656586885452,0.0190213769674,0.0128696328029,0.640875339508,0.0306893680245,0.0983480513096,0.045831579715,img_02291.jpg
0.0305929332972,0.0276963189244,0.0108439698815,0.0123662799597,0.580984950066,0.273205906153,0.0367613844573,0.0275482386351,img_02299.jpg
9.88074025372e-05,0.00049372157082,8.07315664133e-05,0.000134261732455,0.436081469059,0.561944425106,0.000496301392559,0.000670303532388,img_02305.jpg
0.0014280192554,0.00153218698688,0.00116719177458,0.000379909586627,0.162068977952,0.831792354584,0.000476095738122,0.00115532020573,img_02307.jpg
0.298950999975,0.144262462854,0.0950428247452,0.0678120777011,0.0359978154302,0.00877451710403,0.214837223291,0.134322062135,img_02309.jpg
0.0356935448945,0.0421833395958,0.0202569626272,0.0261132624,0.745317518711,0.0439909808338,0.0559956878424,0.0304487347603,img_02318.jpg
0.0785067602992,0.0553457438946,0.0966620668769,0.0271927975118,0.6378890872,0.00964217167348,0.0421374551952,0.0526239275932,img_02347.jpg
0.025140279904,0.0478447899222,0.0182002186775,0.00783265195787,0.396373808384,0.0795574486256,0.372201085091,0.052849650383,img_02356.jpg
0.00181489367969,0.00440026074648,0.00065001193434,0.00141090061516,0.784759044647,0.194973215461,0.00741377379745,0.00457790261135,img_02367.jpg
1.46138390278e-07,7.90237209003e-06,1.02171043181e-07,2.99990756503e-06,0.988574624062,0.0114045692608,5.41391818842e-06,4.24203881266e-06,img_02372.jpg
0.132977098227,0.114051625133,0.0503124035895,0.0428206808865,0.203674376011,0.0403627306223,0.311374336481,0.104426771402,img_02379.jpg
0.000322535895975,0.000362602877431,0.000441513664555,8.21533685667e-05,0.107413582504,0.891012430191,8.01347268862e-05,0.00028498613392,img_02384.jpg
0.0028913882561,0.00591652374715,0.00146988721099,0.00166990072466,0.408819079399,0.568569362164,0.00510089658201,0.00556298578158,img_02398.jpg
0.00288426829502,0.00532054714859,0.00103814387694,0.00112709845416,0.473405599594,0.509060025215,0.0029483451508,0.00421597994864,img_02400.jpg
0.000796190754045,0.00190018955618,0.000392274872866,0.000410411274061,0.331296563148,0.661750137806,0.00130459433421,0.00214969995432,img_02406.jpg
0.118423886597,0.0593398138881,0.0960864797235,0.0446331910789,0.517909705639,0.017439160496,0.0731284245849,0.0730393007398,img_02412.jpg
0.0140032805502,0.0268301013857,0.013787413016,0.0134853031486,0.854534685612,0.039087433368,0.0197589565068,0.018512820825,img_02416.jpg
6.38517030893e-06,3.21474581142e-05,1.89604561456e-05,2.5780868782e-06,0.117650538683,0.88223528862,7.4612194112e-06,4.65676494059e-05,img_02422.jpg
0.0224835723639,0.0230796337128,0.0151613857597,0.0191068649292,0.827036201954,0.0414809323847,0.0266587026417,0.0249927155674,img_02479.jpg
0.000612719741184,0.00184691871982,0.000485666561872,0.000306913192617,0.285751521587,0.707960426807,0.00100564223249,0.0020302766934,img_02486.jpg
0.205779105425,0.134050950408,0.100588791072,0.0678313598037,0.133013382554,0.0248607546091,0.184084802866,0.149790853262,img_02487.jpg
8.56822134665e-06,3.11426774715e-05,1.46648676491e-06,1.38129996685e-06,0.728448033333,0.271478116512,1.86735560419e-05,1.25924016174e-05,img_02507.jpg
0.015771985054,0.0156739540398,0.00340480403975,0.0041990224272,0.648084998131,0.283611923456,0.0184673443437,0.0107860527933,img_02522.jpg
3.78204968001e-05,7.33720517019e-05,4.3121901399e-05,6.64513436277e-06,0.34234637022,0.657435178757,1.23046766021e-05,4.52236636193e-05,img_02540.jpg
0.0404365882277,0.0482322052121,0.0153690651059,0.0194234158844,0.534307360649,0.260081976652,0.0487413071096,0.0334081314504,img_02546.jpg
0.000258151761955,0.000569898402318,0.000434222572949,0.000103276397567,0.190869361162,0.806718826294,0.000186653080164,0.000859594671056,img_02556.jpg
0.00472195865586,0.00733312917873,0.00171185832005,0.00282074301504,0.817540764809,0.146924361587,0.0109946886078,0.00795248243958,img_02560.jpg
4.34049596265e-09,9.91438810161e-07,9.34172383893e-09,2.68442420293e-07,0.998621761799,0.00137663783971,1.70184321746e-07,2.08666250501e-07,img_02563.jpg
5.26954099769e-05,8.79385843291e-05,0.000102781574242,1.25355727505e-05,0.12680183351,0.872845947742,1.40236697916e-05,8.21636785986e-05,img_02565.jpg
0.0107183065265,0.0195272676647,0.00828155502677,0.0112482728437,0.863408207893,0.0502242967486,0.0205672681332,0.0160248503089,img_02573.jpg
0.0111607108265,0.0182324517518,0.00365309463814,0.00664479099214,0.706526517868,0.207094907761,0.0311591923237,0.0155284125358,img_02574.jpg
0.00786678027362,0.0126850698143,0.00296175084077,0.00391525216401,0.751193463802,0.195780873299,0.0149104576558,0.0106863472611,img_02602.jpg
0.0266148727387,0.0275415536016,0.0113878492266,0.0150520969182,0.75482916832,0.104366622865,0.0395263694227,0.0206814259291,img_02607.jpg
0.000295865524095,0.000592633266933,0.000488066492835,0.000108552616439,0.191232204437,0.8062697649,0.000200592054171,0.000812349899206,img_02622.jpg
4.4056421757e-05,6.62089587422e-05,6.53221432003e-05,7.79632955528e-06,0.0874714702368,0.912288308144,1.11270619527e-05,4.57494170405e-05,img_02625.jpg
0.027823170647,0.0315437652171,0.0160519462079,0.0196623224765,0.785124957561,0.0558807179332,0.0398274511099,0.0240856260061,img_02636.jpg
0.00659858481959,0.00884754303843,0.00235645659268,0.00256148120388,0.719740152359,0.243410438299,0.00813815370202,0.00834727846086,img_02638.jpg
0.00676835607737,0.00889200158417,0.00208605919033,0.00245953397825,0.690801262856,0.273032903671,0.0086480723694,0.0073118340224,img_02641.jpg
0.19021821022,0.113278113306,0.0747868195176,0.057567588985,0.0218183249235,0.00775603856891,0.400801002979,0.133773893118,img_02646.jpg
0.124964550138,0.0965056046844,0.0457543991506,0.0404045246542,0.304899036884,0.146646812558,0.138161376119,0.102663651109,img_02648.jpg
0.0266063865274,0.0356188863516,0.00543870404363,0.0158873572946,0.780583977699,0.0786111876369,0.0390713363886,0.0181821715087,img_02651.jpg
0.04500445351,0.0372124277055,0.0203704163432,0.0169685259461,0.379366368055,0.420372307301,0.044366300106,0.0363392010331,img_02656.jpg
0.096868366003,0.0605965144932,0.0544321537018,0.0354185290635,0.607439935207,0.0166466925293,0.0744596794248,0.0541381016374,img_02666.jpg
0.0422474294901,0.0495484098792,0.0223516598344,0.0191439017653,0.43456441164,0.357567429543,0.0403383933008,0.0342383906245,img_02679.jpg
0.0360919386148,0.0406583957374,0.0158831942827,0.0239727944136,0.736466050148,0.0558058023453,0.0621812157333,0.028940660879,img_02687.jpg
0.000102841186163,0.00132434349507,9.48971137404e-05,4.34436624346e-05,0.990626096725,0.00331039098091,0.00271484116092,0.00178319518454,img_02699.jpg
0.144294157624,0.0632424354553,0.0716994181275,0.0415876246989,0.501743376255,0.0105836000293,0.0901840478182,0.076665379107,img_02702.jpg
0.0644125118852,0.0908991247416,0.0368973203003,0.0403739139438,0.291489511728,0.054118860513,0.326307147741,0.0955016389489,img_02703.jpg
0.0262104887515,0.0265329778194,0.0110802650452,0.0110634723678,0.546340465546,0.320115029812,0.0323532447219,0.0263040550053,img_02709.jpg
1.84741008979e-06,7.203462701e-06,2.06618906873e-07,2.14862012626e-07,0.701392591,0.298592269421,3.06265474137e-06,2.59876992459e-06,img_02726.jpg
0.0049372180365,0.00737222842872,0.00208031432703,0.00209166225977,0.614526748657,0.354693740606,0.00651153083891,0.00778657896444,img_02733.jpg
0.00760264322162,0.009865145199,0.00286491261795,0.00363146374002,0.577129304409,0.377561539412,0.0125080822036,0.00883688684553,img_02734.jpg
0.254000335932,0.149291664362,0.102433934808,0.0703709051013,0.0285410713404,0.00741677824408,0.238561436534,0.149383813143,img_02739.jpg
0.00226151384413,0.00415541278198,0.00102399103343,0.00110288232099,0.411235153675,0.571909189224,0.00364362751134,0.00466820970178,img_02749.jpg
0.101000800729,0.0787814706564,0.0338856801391,0.064013056457,0.36092710495,0.125390708447,0.157257914543,0.0787432938814,img_02759.jpg
0.105202123523,0.0750740990043,0.033650521189,0.0414217673242,0.501484155655,0.0169172808528,0.153397887945,0.0728521123528,img_02764.jpg
0.104917190969,0.103680737317,0.0419429689646,0.0386538021266,0.385596245527,0.0572096072137,0.186046883464,0.0819525271654,img_02766.jpg
0.113160066307,0.0938891172409,0.0257741753012,0.0336936190724,0.306014955044,0.145873755217,0.202297493815,0.0792968049645,img_02769.jpg
0.0266806315631,0.0215543955564,0.0107358815148,0.0106256799772,0.600058555603,0.280847996473,0.027624540031,0.0218722224236,img_02771.jpg
0.0965598598123,0.0941138193011,0.0258150380105,0.0136961368844,0.399788022041,0.090190783143,0.188753545284,0.0910827815533,img_02789.jpg
0.235180586576,0.151095420122,0.113255023956,0.0801929682493,0.0358525402844,0.00773141719401,0.210488408804,0.166203632951,img_02799.jpg
0.00220350944437,0.00438540941104,0.00138174393214,0.00109464593697,0.330264419317,0.652818799019,0.00292111118324,0.00493031460792,img_02808.jpg
0.00118272204418,0.00286385137588,0.000602773623541,0.000605284469202,0.520008862019,0.469802618027,0.00197282060981,0.00296104000881,img_02811.jpg
0.00838436186314,0.0125144142658,0.00489743147045,0.00652977451682,0.401573985815,0.536253631115,0.0149217853323,0.0149246454239,img_02830.jpg
0.000114001159091,0.000169072038261,0.000174314409378,2.69547144853e-05,0.225683376193,0.773647367954,3.49392685166e-05,0.000149896659423,img_02834.jpg
0.245261088014,0.142924576998,0.107522420585,0.0642063617706,0.017500789836,0.00834845937788,0.268180221319,0.146056115627,img_02837.jpg
0.0385625548661,0.0328387059271,0.00717992521822,0.0161602105945,0.532240629196,0.323788702488,0.0288558229804,0.0203734841198,img_02838.jpg
4.90516977152e-05,7.30772808311e-05,7.65297809266e-05,9.56967960519e-06,0.0775621682405,0.92216604948,1.15075563372e-05,5.20700014022e-05,img_02842.jpg
0.0571627169847,0.0717380568385,0.0304066929966,0.0352340042591,0.600255846977,0.0748394280672,0.0844566971064,0.0459065437317,img_02857.jpg
0.000168100945302,0.000723181874491,5.55403748876e-05,0.00017613475211,0.916523337364,0.0808619707823,0.000863584165927,0.000628228066489,img_02865.jpg
0.0152866300195,0.0192957818508,0.00863625667989,0.0109891314059,0.434686422348,0.467862874269,0.0221433695406,0.0210995487869,img_02871.jpg
0.0320609584451,0.0499037802219,0.0202641356736,0.0152336852625,0.712997436523,0.082966119051,0.0584060549736,0.0281678680331,img_02876.jpg
0.0176005717367,0.0198215525597,0.00752184772864,0.00674593169242,0.457536250353,0.454933643341,0.0168671663851,0.0189730469137,img_02889.jpg
0.00399457849562,0.00587173551321,0.00186218996532,0.00195058772806,0.35651960969,0.616472601891,0.00608376087621,0.00724495761096,img_02890.jpg
0.00183297332842,0.0037697260268,0.000901790044736,0.000967939093243,0.399156689644,0.585815966129,0.00324839958921,0.0043064695783,img_02899.jpg
0.0183117799461,0.0310112200677,0.00640807999298,0.00750116631389,0.640112400055,0.236826658249,0.0385767556727,0.0212519709021,img_02904.jpg
5.68439936615e-05,0.000257789855823,1.50457362906e-05,2.50646589848e-05,0.833297491074,0.165930390358,0.000239894492552,0.000177422261913,img_02911.jpg
0.0202487334609,0.0251483228058,0.00980233773589,0.00831150636077,0.591756701469,0.295503795147,0.0245125442743,0.0247160121799,img_02916.jpg
0.00949667580426,0.0112805804238,0.0036185355857,0.00475064432248,0.726589739323,0.213442340493,0.017320830375,0.0135006830096,img_02920.jpg
0.00761370873079,0.00940112117678,0.00385576114058,0.00313559011556,0.32767316699,0.628073692322,0.00887764152139,0.0113692907616,img_02943.jpg
0.0172092355788,0.0194882787764,0.00663745775819,0.00717958668247,0.558214664459,0.353323221207,0.0224310588092,0.0155165139586,img_02949.jpg
0.352274775505,0.129243701696,0.0729214027524,0.0764163285494,0.0371734276414,0.0100698973984,0.194293603301,0.127606883645,img_02954.jpg
0.000680816883687,0.00539408950135,0.00117895111907,0.00149236619473,0.98298740387,0.00483930110931,0.00183350138832,0.00159345963039,img_02956.jpg
0.0525290220976,0.0600923150778,0.0149846021086,0.0333329550922,0.516470015049,0.210509717464,0.0685226246715,0.0435587726533,img_02964.jpg
0.107240945101,0.0776984095573,0.0890744253993,0.0600898750126,0.489080011845,0.0188904553652,0.0756472796202,0.0822785720229,img_02974.jpg
0.109282188118,0.108007639647,0.0455483421683,0.067540615797,0.367268979549,0.0919930636883,0.129367262125,0.0809918567538,img_02977.jpg
0.151535078883,0.0886521041393,0.0885890871286,0.0313079915941,0.215620800853,0.122434787452,0.196303233504,0.105556920171,img_02993.jpg
0.00154381780885,0.00422260072082,0.000750361592509,0.00138236070052,0.922168552876,0.0614673607051,0.00518654193729,0.00327841099352,img_03014.jpg
0.14682379365,0.0928704738617,0.0344390720129,0.0706329271197,0.289239734411,0.131800353527,0.138579502702,0.0956141203642,img_03043.jpg
0.0143760219216,0.0145112350583,0.00516999978572,0.00479214591905,0.563688933849,0.369242548943,0.0148453582078,0.0133737903088,img_03055.jpg
0.000245042116148,0.000399720331188,0.000271975528449,6.97047216818e-05,0.0899607390165,0.908718347549,6.96365968906e-05,0.000264779053396,img_03064.jpg
9.95007940219e-06,4.93049083161e-05,2.59789576376e-05,4.24365225626e-06,0.128176644444,0.871648192406,1.40179054142e-05,7.16302820365e-05,img_03069.jpg
0.0174310058355,0.0187587700784,0.00670931860805,0.00927266851068,0.547342300415,0.347127497196,0.0329065062106,0.0204518921673,img_03074.jpg
0.121273554862,0.0593942143023,0.0606685876846,0.0427954941988,0.196842521429,0.371310770512,0.0811223760247,0.0665924996138,img_03078.jpg
0.0949316844344,0.0719512626529,0.05397317186,0.0500706098974,0.474726557732,0.03258574754,0.133674949408,0.0880859643221,img_03080.jpg
0.11939920485,0.08821477741,0.0345101580024,0.0452844910324,0.350290596485,0.210890009999,0.0842480957508,0.0671626329422,img_03082.jpg
0.00438401149586,0.00648798095062,0.00180034770165,0.00318817258812,0.849519491196,0.117341138422,0.0103144012392,0.00696443300694,img_03087.jpg
0.00231196242385,0.00730927847326,0.00240275892429,0.00144134950824,0.963536679745,0.0163562167436,0.00356302107684,0.00307877431624,img_03116.jpg
0.00163246144075,0.00177562865429,0.0013765116455,0.000494240375701,0.159949719906,0.832938790321,0.000541087647434,0.00129151321016,img_03128.jpg
6.96389033692e-05,0.000221956986934,0.000143687298987,3.1624451367e-05,0.167694568634,0.831397473812,7.49592654756e-05,0.000366163090803,img_03135.jpg
0.00758538395166,0.0123611371964,0.00241535855457,0.00346578541212,0.734122872353,0.214750945568,0.0152963530272,0.0100022051483,img_03140.jpg
0.1360026896,0.118779242039,0.0491718612611,0.0503354221582,0.219786226749,0.0277485325933,0.294769883156,0.103406175971,img_03166.jpg
0.00520996050909,0.0103250322863,0.00230213627219,0.00296059204265,0.690215826035,0.266715526581,0.0134950578213,0.00877587869763,img_03169.jpg
