ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.908729851246,0.00604383740574,0.000351750553818,0.00206302152947,0.0588974058628,0.00584475928918,0.000580630847253,0.0174887627363,img_01543.jpg
0.908517837524,0.010566088371,0.00164108979516,0.0031813941896,0.0409791395068,0.00757909333333,0.00112057547085,0.0264148451388,img_01548.jpg
0.916266798973,0.00769358593971,0.00137325399555,0.00288771023043,0.0352169722319,0.00818511284888,0.001809809939,0.026566663757,img_01552.jpg
0.013969451189,0.00158276432194,4.41828160547e-05,0.000135824331664,0.9770642519,0.000400554446969,2.36704204326e-06,0.00680062035099,img_01561.jpg
0.509838700294,0.0403342433274,0.0129584837705,0.0098854387179,0.0301178302616,0.0954288095236,0.0205194912851,0.28091698885,img_01562.jpg
0.953464686871,0.00577073078603,0.000254023791058,0.00169944763184,0.0182982720435,0.00374510185793,0.000431920110714,0.016335753724,img_01571.jpg
0.531447708607,0.0411703065038,0.0144213866442,0.00474595557898,0.020051330328,0.0301103778183,0.0133225275204,0.344730436802,img_01593.jpg
0.023752277717,0.00148464273661,4.20180112997e-05,0.000127557010273,0.961241543293,0.00193966832012,3.88370199289e-06,0.0114084836096,img_01595.jpg
0.570585668087,0.0353704355657,0.0119410427287,0.00456194300205,0.0982593297958,0.0137072950602,0.19644074142,0.0691335052252,img_01616.jpg
0.939589679241,0.0140642402694,0.00124219036661,0.00560450833291,0.0145454760641,0.00732569862157,0.00187762675341,0.0157505683601,img_01618.jpg
0.991662323475,0.00163071823772,2.01184266189e-05,0.000277685321635,0.00262016919442,0.000982097000815,0.000214601444895,0.00259232893586,img_01627.jpg
0.922091305256,0.00803141202778,0.000775831984356,0.00411625253037,0.0259498953819,0.0064863236621,0.000833935569972,0.0317151173949,img_01632.jpg
0.625665545464,0.0305165909231,0.00348937581293,0.0169662032276,0.0406557358801,0.200108766556,0.0214881636202,0.0611095540226,img_01633.jpg
0.967312037945,0.00390986260027,0.00022038325551,0.00231355265714,0.0124283889309,0.00437224796042,0.00040710211033,0.00903646089137,img_01640.jpg
0.797867774963,0.0332688391209,0.00374191743322,0.00718398671597,0.0698493942618,0.0207901317626,0.00820229947567,0.0590956583619,img_01646.jpg
0.633770346642,0.0034008778166,6.9393630838e-05,0.000206683718716,0.344213157892,0.000706904625986,2.80550011666e-05,0.0176046248525,img_01647.jpg
0.611518263817,0.0419870018959,0.00964663270861,0.0390921421349,0.140361636877,0.0607126839459,0.00427593197674,0.0924056917429,img_01649.jpg
0.0141914142296,0.0127799492329,0.575460255146,3.92596448364e-05,0.000376722804504,0.0013424474746,0.00452634040266,0.39128357172,img_01657.jpg
0.829653859138,0.0168257914484,0.00218719453551,0.0858617872,0.019301597029,0.0181140862405,0.00273102102801,0.0253246836364,img_01669.jpg
0.943369567394,0.00188085774425,9.73271671683e-05,0.000317999598337,0.0490295961499,0.00150273158215,4.1559796955e-05,0.00376028940082,img_01673.jpg
0.475067555904,0.018255058676,0.00533471442759,0.00099067192059,0.0151554001495,0.0146326571703,0.00325610418804,0.46730774641,img_01681.jpg
0.672521591187,0.0622559674084,0.00884080864489,0.0126838190481,0.085275888443,0.0301558636129,0.0115067195147,0.116759382188,img_01684.jpg
0.338801860809,0.0617985725403,0.0137056931853,0.0157436598092,0.34492880106,0.0473860390484,0.00722477305681,0.170410588384,img_01685.jpg
0.624743759632,0.0404460355639,0.00794818717986,0.00634571770206,0.0219147391617,0.0572412386537,0.0150070013478,0.226353377104,img_01687.jpg
0.788870334625,0.0209935065359,0.0161971710622,0.00463146343827,0.023067727685,0.0189409218729,0.0159000139683,0.111398801208,img_01688.jpg
0.203322857618,0.0528052262962,0.0613369420171,0.00961367227137,0.0302472002804,0.0476531162858,0.00897690560669,0.58604413271,img_01689.jpg
0.0462348274887,0.00655866181478,0.000926367472857,0.000635757285636,0.90476167202,0.00119937956333,0.00189336703625,0.0377899259329,img_01716.jpg
0.133334621787,0.0152913313359,0.00212415540591,0.000850374228321,0.825034618378,0.00513158319518,0.000732602609787,0.0175006575882,img_01717.jpg
0.485447019339,0.0391574725509,0.00630922242999,0.0131287947297,0.0593176372349,0.259309858084,0.00520394649357,0.132126033306,img_01724.jpg
0.763413131237,0.0298358444124,0.0093738315627,0.00574069377035,0.015671512112,0.013964955695,0.00673320610076,0.155266776681,img_01745.jpg
0.958381056786,0.00962984189391,0.000335864082444,0.00433102995157,0.00827820785344,0.00797207467258,0.00073574547423,0.0103361830115,img_01771.jpg
0.499735176563,0.0386776998639,0.00743951648474,0.0068578235805,0.0241448767483,0.037381067872,0.0168271996081,0.36893671751,img_01773.jpg
0.361336737871,0.0495852045715,0.0171558335423,0.0294142514467,0.34766292572,0.0423440299928,0.0119006149471,0.140600413084,img_01781.jpg
0.00119039020501,0.000225166513701,2.00254521587e-06,9.15568193705e-07,0.997072100639,8.20486311568e-05,2.82805801e-09,0.00142739654984,img_01782.jpg
0.957935333252,0.00129385176115,0.000158732640557,0.000801660586149,0.0341447219253,0.000894413969945,4.96539396408e-05,0.00472166482359,img_01802.jpg
0.109290324152,0.204702973366,0.017857786268,0.00533307064325,0.0145055698231,0.00943481829017,0.00555291445926,0.633322536945,img_01803.jpg
0.62918061018,0.0309313051403,0.00387667422183,0.0192949920893,0.0368435159326,0.205200105906,0.0150749785826,0.0595978274941,img_01824.jpg
0.00838507432491,0.953257381916,0.00351628917269,0.000707620289177,0.00899220071733,0.000795442610979,0.000885591551196,0.0234604142606,img_01825.jpg
0.740178287029,0.022939523682,0.00384312239476,0.0543579347432,0.0223249495029,0.105185672641,0.00573799293488,0.0454324893653,img_01831.jpg
0.6010607481,0.0348694808781,0.0451462194324,0.00929053500295,0.0352517664433,0.0494148507714,0.0153681142256,0.209598302841,img_01834.jpg
0.363748550415,0.031647246331,0.0126587022096,0.00300889695063,0.019099785015,0.0267705265433,0.00612171227112,0.536944568157,img_01847.jpg
0.439042031765,0.0392895266414,0.0123422108591,0.0110540557653,0.0207905005664,0.0946316868067,0.0173903666437,0.365459650755,img_01853.jpg
0.893851935863,0.00625308835879,0.00053881900385,0.0017384365201,0.0125764608383,0.0457047447562,0.00162530539092,0.037711173296,img_01856.jpg
0.833675265312,0.013955688104,0.00257703429088,0.00154247425962,0.0219468250871,0.0160852689296,0.00402369117364,0.106193646789,img_01860.jpg
0.439012378454,0.0279491283,0.00392818357795,0.00932431872934,0.0466411523521,0.344834059477,0.00451230164617,0.123798452318,img_01862.jpg
0.683094024658,0.0188646633178,0.00237597711384,0.0104244844988,0.0363214239478,0.196304619312,0.00730254733935,0.0453122220933,img_01874.jpg
0.248925715685,0.0617970302701,0.013132603839,0.0658314526081,0.0622863359749,0.347455322742,0.0160611402243,0.184510409832,img_01888.jpg
0.731865882874,0.0274299625307,0.00649721035734,0.0160159636289,0.0328936651349,0.0740100219846,0.0135158346966,0.0977714806795,img_01918.jpg
0.749199867249,0.0170463211834,0.00331494351849,0.00632144603878,0.0606963448226,0.114884197712,0.00542955938727,0.0431073270738,img_01930.jpg
0.775659143925,0.0259589012712,0.00366488914005,0.00862345006317,0.044452432543,0.0300023518503,0.0079932231456,0.103645607829,img_01932.jpg
0.084305100143,0.0144962472841,0.00762285897508,0.00110787362792,0.00785500463098,0.0136113138869,0.00156350096222,0.869438052177,img_01955.jpg
0.835132777691,0.0145549876615,0.0018706258852,0.00706136366352,0.0230848900974,0.0263720508665,0.00395691301674,0.0879663601518,img_01963.jpg
0.956404387951,0.00552130769938,0.000470578292152,0.00290664029308,0.0148987472057,0.00975759513676,0.0010596223874,0.00898112077266,img_01966.jpg
0.955615162849,0.00550269335508,0.000445052894065,0.000691789085977,0.0112276775762,0.00100636004936,0.000460145354737,0.0250510629267,img_01976.jpg
0.208309933543,0.0195882413536,0.00286746071652,0.00331433163956,0.555143177509,0.0413424931467,0.00151683355216,0.167917594314,img_01983.jpg
0.690287709236,0.0174997746944,0.00678947474808,0.00320319831371,0.0104706846178,0.0144372656941,0.00907335989177,0.248238518834,img_01984.jpg
0.24422352016,0.108813621104,0.0306989662349,0.0412502400577,0.0635018795729,0.091023363173,0.0290854088962,0.391402989626,img_01995.jpg
0.777560114861,0.0159596521407,0.00181646458805,0.00711900833994,0.0309191700071,0.0960477143526,0.00694099580869,0.0636369138956,img_01996.jpg
0.553279995918,0.0433125272393,0.0127947982401,0.0133363110945,0.033428195864,0.123845294118,0.0161540657282,0.2038487643,img_02001.jpg
0.47226396203,0.0608338713646,0.0424249097705,0.012583931908,0.0315497629344,0.0989615693688,0.0158516746014,0.265530347824,img_02006.jpg
0.952062010765,0.011285956949,0.00120338378474,0.00328285619617,0.0079293269664,0.0109847802669,0.00185341143515,0.0113981813192,img_02066.jpg
0.990216851234,0.00304395146668,1.941786104e-05,0.000870580144692,0.00246600387618,0.000601735315286,5.60566440981e-05,0.00272542284802,img_02074.jpg
0.414822876453,0.136984184384,0.0106348451227,0.0315444692969,0.216405242682,0.0320215336978,0.00471462868154,0.152872219682,img_02076.jpg
0.167499288917,0.0139155071229,0.00570455845445,0.517860770226,0.021748688072,0.262465059757,0.00133979937527,0.00946629606187,img_02077.jpg
0.0135236335918,0.00376196717843,0.00166933401488,7.39735987736e-05,0.897555649281,0.000465282559162,0.000182743984624,0.0827674046159,img_02078.jpg
0.868463873863,0.0113098639995,0.000876613892615,0.00303767388687,0.0526979453862,0.00803412124515,0.033514238894,0.0220656599849,img_02082.jpg
0.242450162768,0.0170924551785,0.00223703123629,0.0044068666175,0.657110333443,0.012602256611,0.0023463126272,0.0617546364665,img_02083.jpg
0.984463334084,0.000968216569163,6.71231100569e-05,0.000473592139315,0.00810198392719,0.00150256766938,0.000400610413635,0.00402260012925,img_02096.jpg
0.747067093849,0.0443920493126,0.011520145461,0.030600046739,0.0347285270691,0.0400462038815,0.0101117864251,0.0815341249108,img_02119.jpg
0.517579495907,0.0202218256891,0.00660970713943,0.00688592437655,0.0190192274749,0.314116328955,0.0090898303315,0.106477662921,img_02124.jpg
0.433480679989,0.0284097790718,0.00597930932418,0.0170708466321,0.407537400723,0.0298758689314,0.00201093382202,0.0756351202726,img_02135.jpg
0.886026740074,0.0198641680181,0.00215958198532,0.00271122087725,0.0341442450881,0.00459664035589,0.00148875254672,0.0490085594356,img_02146.jpg
0.423412024975,0.0605913512409,0.00941480509937,0.0171495117247,0.364557862282,0.0313206911087,0.00685246521607,0.086701259017,img_02159.jpg
0.475182592869,0.0409747064114,0.0121015207842,0.0205893181264,0.0587656982243,0.296788215637,0.014210915193,0.0813870504498,img_02172.jpg
0.651917994022,0.0355538576841,0.0046255690977,0.00897268857807,0.0243745185435,0.0752309411764,0.0184724014252,0.18085205555,img_02180.jpg
0.427813768387,0.0354241989553,0.0172717683017,0.00410904083401,0.014813455753,0.0289479345083,0.0259570963681,0.445662736893,img_02188.jpg
0.92095720768,0.00652001425624,0.000539101078175,0.00117284944281,0.0370943360031,0.003848655615,0.00141255150083,0.0284552872181,img_02194.jpg
0.590492844582,0.0357513837516,0.011701147072,0.00939943082631,0.0305249188095,0.204063922167,0.0142668811604,0.103799387813,img_02209.jpg
0.437130868435,0.192167207599,0.017278727144,0.0126878675073,0.109146907926,0.0243179704994,0.0117795122787,0.195490926504,img_02216.jpg
0.314442574978,0.0565671548247,0.0108748255298,0.0500781014562,0.226029038429,0.187355607748,0.00921017676592,0.145442530513,img_02231.jpg
0.295131623745,0.129746109247,0.0262240674347,0.0496082939208,0.0706819668412,0.105931565166,0.0308089200407,0.291867405176,img_02235.jpg
0.955306410789,0.0025823044125,0.000416497379774,0.000307336158585,0.00907905492932,0.00152059015818,0.000853998120874,0.0299338698387,img_02252.jpg
0.855733752251,0.0236097108573,0.00299704237841,0.0140223698691,0.0252132229507,0.0260370075703,0.00236498191953,0.0500218383968,img_02268.jpg
0.823184132576,0.0312683396041,0.00248938356526,0.00894575938582,0.0348417833447,0.0168342106044,0.00381164741702,0.0786247104406,img_02270.jpg
0.614513576031,0.0495499297976,0.00880824308842,0.0563201531768,0.0845815986395,0.0356447473168,0.00915578659624,0.141425937414,img_02281.jpg
0.0563127472997,0.0118977054954,0.0128075052053,0.00122420326807,0.00515500176698,0.135134369135,0.00184325256851,0.775625169277,img_02282.jpg
0.971647441387,0.00181942689233,0.000278713210719,0.000547217437997,0.0136268567294,0.0019106665859,0.00031459989259,0.00985502731055,img_02285.jpg
0.960842967033,0.00500163342804,0.000150691048475,0.00138372858055,0.0131497578695,0.0029273268301,0.000666100473609,0.0158778168261,img_02291.jpg
0.440189778805,0.0440111607313,0.00876466371119,0.0272579453886,0.131814718246,0.252960145473,0.0101822149009,0.0848193615675,img_02299.jpg
0.359305769205,0.121006965637,0.0253267083317,0.0432765968144,0.0870955139399,0.0776774734259,0.0200736280531,0.26623737812,img_02305.jpg
0.391013085842,0.0679474398494,0.01128263399,0.00744115933776,0.0265567656606,0.0382321253419,0.0127193611115,0.444807469845,img_02307.jpg
0.965974450111,0.00442698830739,0.00031607618439,0.00210165791214,0.0129056125879,0.00340851955116,0.000354834715836,0.0105118509382,img_02309.jpg
0.150648877025,0.00540665304288,0.00384683231823,0.000183670344995,0.0126387346536,0.00184128212277,0.000772531435359,0.824661374092,img_02318.jpg
0.412936449051,0.140646472573,0.0220821779221,0.0163266714662,0.0512183196843,0.0650226250291,0.187550634146,0.104216620326,img_02347.jpg
0.483780235052,0.0609588995576,0.0187498126179,0.0123182553798,0.0391580350697,0.0502573736012,0.0192299950868,0.315547376871,img_02356.jpg
0.711853206158,0.0295794997364,0.00499923247844,0.0592968165874,0.0582760348916,0.0667181015015,0.00466871913522,0.0646083950996,img_02367.jpg
0.0536265671253,0.00279198586941,0.000102365898783,0.000421106640715,0.936415672302,0.00025879254099,1.19479163914e-05,0.00637154374272,img_02372.jpg
0.622426092625,0.0163177046925,0.00219190539792,0.00293212942779,0.0246602781117,0.0248253233731,0.00258891540579,0.304057657719,img_02379.jpg
0.636233925819,0.0358046069741,0.00887881778181,0.00694022327662,0.0312994942069,0.0416672825813,0.0294206738472,0.209754988551,img_02384.jpg
0.813702225685,0.0203140638769,0.00422925036401,0.0248957909644,0.0461839362979,0.0373868122697,0.00754658970982,0.0457413196564,img_02398.jpg
0.816133379936,0.0215679109097,0.00447468692437,0.00971789937466,0.0133782820776,0.056306950748,0.0120371552184,0.0663837641478,img_02400.jpg
0.21521191299,0.015854369849,0.00928881950676,0.316163212061,0.0222876816988,0.406574875116,0.00153016345575,0.0130889918655,img_02406.jpg
0.662895321846,0.017189130187,0.00791488401592,0.00312507571653,0.0219981335104,0.0179785005748,0.0143683534116,0.254530668259,img_02412.jpg
0.348472297192,0.0656493082643,0.0298049543053,0.0144263505936,0.306159168482,0.0357918068767,0.0113556068391,0.188340470195,img_02416.jpg
0.368277013302,0.0873219519854,0.0335654839873,0.0120637500659,0.0358746722341,0.0639621466398,0.0240421257913,0.374892801046,img_02422.jpg
0.00163522304501,0.000169697537785,3.6974838622e-06,4.85292957819e-07,0.997353553772,1.81650229933e-05,3.47726181182e-09,0.000819160952233,img_02479.jpg
0.475025802851,0.0340553037822,0.00605803914368,0.0142647270113,0.0195980928838,0.376113146544,0.00960025936365,0.0652845874429,img_02486.jpg
0.943336486816,0.00530891399831,0.000471806211863,0.00155544874724,0.0153133897111,0.00402746442705,0.000994445988908,0.0289919618517,img_02487.jpg
0.455643117428,0.0383264087141,0.0105030564591,0.0139116663486,0.271367311478,0.0618207678199,0.00732384016737,0.141103848815,img_02507.jpg
0.655466914177,0.0588217191398,0.00982000306249,0.015903878957,0.0582579784095,0.0433827228844,0.024637022987,0.13370975852,img_02522.jpg
0.466324627399,0.061273176223,0.0178363602608,0.0140884043649,0.111692741513,0.0982434749603,0.0148647408932,0.215676546097,img_02540.jpg
0.486733734608,0.0382069088519,0.0188575591892,0.0185181908309,0.0687715113163,0.0346340760589,0.0116138784215,0.32266408205,img_02546.jpg
0.418885886669,0.0362303629518,0.0176587793976,0.00724551733583,0.0227619968355,0.0650900676847,0.0101986872032,0.421928703785,img_02556.jpg
0.0373397655785,0.0153254345059,0.000767901015934,0.00119055155665,0.918326556683,0.00065339228604,5.23715061718e-05,0.0263439901173,img_02560.jpg
0.00117666751612,6.49529829388e-05,2.16061806668e-07,6.71475447689e-07,0.998433947563,1.02920034806e-06,3.87883041242e-08,0.000322517327731,img_02563.jpg
0.485648244619,0.0524890199304,0.0137991458178,0.0105241835117,0.027685444802,0.0588422827423,0.030695233494,0.320316463709,img_02565.jpg
0.355196237564,0.0946299508214,0.058429479599,0.0109966211021,0.234981253743,0.0306830853224,0.0163994021714,0.198683977127,img_02573.jpg
0.758959174156,0.038450229913,0.00437606591731,0.0154709275812,0.095900632441,0.0157131068408,0.00532485591248,0.065805092454,img_02574.jpg
0.880191981792,0.0110860718414,0.000732615881134,0.00359966466203,0.0595667362213,0.0138687174767,0.00180972996168,0.0291444547474,img_02602.jpg
0.31166768074,0.110450208187,0.027902007103,0.0254112239927,0.0890578180552,0.038343116641,0.00864185579121,0.388526141644,img_02607.jpg
0.533859312534,0.0505076535046,0.0110138114542,0.0113460598513,0.029590472579,0.0949609428644,0.0268758833408,0.241845920682,img_02622.jpg
0.597647845745,0.0204378701746,0.00491660321131,0.0126130580902,0.0238693468273,0.271885514259,0.00563997169957,0.0629898458719,img_02625.jpg
0.443183004856,0.0699594244361,0.0116566373035,0.0105253495276,0.0826263427734,0.0338983349502,0.0128001151606,0.335350811481,img_02636.jpg
0.873646914959,0.0168366897851,0.00362905673683,0.00532900635153,0.0174394845963,0.0103398207575,0.00584619212896,0.0669327825308,img_02638.jpg
0.661547064781,0.0307914763689,0.00735170766711,0.0138943539932,0.0256726108491,0.0382339283824,0.00552366580814,0.216985225677,img_02641.jpg
0.274598062038,0.015818297863,0.00492933578789,0.000687363324687,0.0161419641227,0.00950103532523,0.00647725630552,0.671846687794,img_02646.jpg
0.0349040739238,0.0254866667092,0.214886188507,0.00293214083649,0.00736986938864,0.0039933398366,0.00203225156292,0.70839548111,img_02648.jpg
0.885991275311,0.00812484882772,0.000319524144288,0.00223451270722,0.072772115469,0.00549901183695,0.000706815626472,0.0243519060314,img_02651.jpg
0.815478801727,0.0309835281223,0.0026656340342,0.026058986783,0.0300047639757,0.0328010693192,0.00612842803821,0.0558787696064,img_02656.jpg
0.941040635109,0.00697615742683,0.000739702023566,0.0031064406503,0.0206784717739,0.00570223480463,0.000831100798678,0.0209252629429,img_02666.jpg
0.385451465845,0.151152163744,0.0290928445756,0.0635977312922,0.0694756135345,0.0601335056126,0.0407594740391,0.200337201357,img_02679.jpg
0.179184809327,0.00822771620005,0.00349630718119,0.000280197942629,0.0113608697429,0.00252190604806,0.00196400191635,0.792964339256,img_02687.jpg
0.55243074894,0.0226129181683,0.00250837719068,0.00515296775848,0.0623205676675,0.0236592181027,0.202113196254,0.129202067852,img_02699.jpg
0.620068311691,0.0587975271046,0.0116511043161,0.00383622013032,0.0706854611635,0.0133626516908,0.00444437935948,0.217154309154,img_02702.jpg
0.728401958942,0.0112564461306,0.00504900282249,0.00168219732586,0.153371959925,0.00842589139938,0.00266964477487,0.0891429185867,img_02703.jpg
0.804931282997,0.0277973916382,0.00590761099011,0.0461816042662,0.0240273289382,0.0325234122574,0.00767814740539,0.050953220576,img_02709.jpg
0.186063766479,0.0215741600841,0.00363247515634,0.00578248966485,0.551489531994,0.0747023373842,0.00116453482769,0.155590713024,img_02726.jpg
0.795253098011,0.0223651640117,0.00324669410475,0.0171517059207,0.0190378911793,0.0957967862487,0.00450437050313,0.0426443628967,img_02733.jpg
0.843606472015,0.0181408040226,0.00161799113266,0.0103524019942,0.0752334743738,0.0169333405793,0.00236264592968,0.0317529663444,img_02734.jpg
0.962099850178,0.00412293244153,0.000322406936903,0.00262932060286,0.0146885812283,0.00471003213897,0.000498974579386,0.0109279537573,img_02739.jpg
0.78895008564,0.0273414310068,0.00506715662777,0.0332469567657,0.0242861583829,0.0543639473617,0.00653622951359,0.0602080598474,img_02749.jpg
0.151962846518,0.0429730787873,0.0904773622751,0.00612670648843,0.0237656608224,0.0546920001507,0.00821107905358,0.621791243553,img_02759.jpg
0.932812809944,0.00603076955304,0.000950116082095,0.00346052600071,0.0318585708737,0.00645487522706,0.00126500229817,0.0171673055738,img_02764.jpg
0.89937287569,0.0116772083566,0.00215564994141,0.00402492191643,0.0378517992795,0.011034540832,0.00287042860873,0.0310125984251,img_02766.jpg
0.149088531733,0.0428686663508,0.0615501180291,0.00448217382655,0.0223692264408,0.0439430102706,0.011133491993,0.664564788342,img_02769.jpg
0.888060688972,0.0167150143534,0.00368900899775,0.0111201461405,0.0288083814085,0.0176353324205,0.00398245733231,0.0299890395254,img_02771.jpg
0.898707985878,0.014250989072,0.00112448784057,0.00432801339775,0.0409864783287,0.0103784007952,0.00778706511483,0.0224365945905,img_02789.jpg
0.914486706257,0.00536610838026,0.000168997576111,0.000998407835141,0.0585718527436,0.0038435801398,0.000285851856461,0.0162784308195,img_02799.jpg
0.991870760918,0.00266177719459,5.50761287741e-05,0.00146508961916,0.00160891900305,0.000640898244455,6.81458550389e-05,0.00162935559638,img_02808.jpg
0.771236240864,0.0258068945259,0.00310720340349,0.0619322881103,0.0242194216698,0.0446262061596,0.00782244186848,0.0612493157387,img_02811.jpg
0.474634945393,0.0504794344306,0.00746805453673,0.0115423221141,0.0596340671182,0.0706245452166,0.104607209563,0.221009492874,img_02830.jpg
0.539103507996,0.0279981382191,0.00803298689425,0.00337456841953,0.0163353048265,0.0256880968809,0.029444867745,0.350022494793,img_02834.jpg
0.658896565437,0.0469376631081,0.0110191628337,0.00995767302811,0.0341480076313,0.0354252643883,0.0666964203119,0.136919304729,img_02837.jpg
0.877150058746,0.024571288377,0.0023364382796,0.00969638861716,0.0156984701753,0.017790524289,0.00470945937559,0.0480473414063,img_02838.jpg
0.55833786726,0.0298701114953,0.0126978997141,0.00837872736156,0.0240041576326,0.21414270997,0.0222203023732,0.130348220468,img_02842.jpg
0.390632212162,0.173094078898,0.0254731327295,0.013689680025,0.138136982918,0.0283871851861,0.0178907904774,0.21269595623,img_02857.jpg
0.0825403556228,0.0569689795375,0.00935412012041,0.00354623422027,0.683387994766,0.00865880679339,0.0026702217292,0.152873322368,img_02865.jpg
0.535465598106,0.0385875739157,0.00504752015695,0.00580614712089,0.0690124258399,0.035782687366,0.0684798583388,0.241818189621,img_02871.jpg
0.114299580455,0.041323017329,0.00840428285301,0.00168712029699,0.0673632472754,0.0109967049211,0.00132155138999,0.754604458809,img_02876.jpg
0.826606869698,0.0293347127736,0.00411686627194,0.0312680825591,0.0216310806572,0.0374536253512,0.00651409989223,0.0430746600032,img_02889.jpg
0.123796597123,0.00545700127259,0.00236153858714,0.0105444593355,0.0126354154199,0.83651047945,0.00130080175586,0.00739369541407,img_02890.jpg
0.604854524136,0.0516389496624,0.0243597123772,0.075200855732,0.0691495239735,0.0692196711898,0.0168498530984,0.0887269377708,img_02899.jpg
0.972243010998,0.00205289339647,0.000103622231109,0.00119596393779,0.0120197953656,0.00360466167331,0.0001617554517,0.00861836131662,img_02904.jpg
0.539187312126,0.0731178000569,0.0144081218168,0.0475560575724,0.0526971593499,0.0491715148091,0.0168580189347,0.207004100084,img_02911.jpg
0.594705164433,0.0250305775553,0.00227933353744,0.0086230924353,0.058050096035,0.261016517878,0.0141317248344,0.0361634232104,img_02916.jpg
0.989675819874,0.00143864168786,5.08878329128e-05,0.000499181332998,0.00366958929226,0.00244386075065,5.91168281971e-05,0.00216284347698,img_02920.jpg
0.964289784431,0.00644199410453,0.000280503794784,0.00853778421879,0.00706759607419,0.00533557962626,0.000761900213547,0.0072848116979,img_02943.jpg
0.943743228912,0.00693794479594,0.000596426660195,0.00722399819642,0.01354260277,0.0117666069418,0.000884969136678,0.0153042022139,img_02949.jpg
0.39484706521,0.184689760208,0.0144232558087,0.0587611608207,0.110797941685,0.0763839408755,0.0151204857975,0.144976451993,img_02954.jpg
0.605115830898,0.0153879467398,0.0024136507418,0.0109683703631,0.0406301245093,0.0169857144356,0.00484814774245,0.303650200367,img_02956.jpg
0.0478177294135,0.0324565805495,0.0596903860569,0.00105777289718,0.0056708320044,0.00703189894557,0.00320292334072,0.843071818352,img_02964.jpg
0.834295153618,0.0169125068933,0.0067553864792,0.00324622984044,0.0324071720243,0.0152994450182,0.00353994825855,0.0875441282988,img_02974.jpg
0.30679911375,0.224421352148,0.00418280716985,0.00707430159673,0.35048481822,0.00880161486566,0.00216187373735,0.0960740819573,img_02977.jpg
0.141663327813,0.0299125276506,0.0171035621315,0.00338152726181,0.0222591999918,0.0493416264653,0.00594131462276,0.730396866798,img_02993.jpg
0.0273060705513,0.00391528289765,0.000262816116447,0.000256306753727,0.940283179283,0.000684717029799,0.000402784033213,0.0268887765706,img_03014.jpg
0.127552583814,0.0477177128196,0.121466875076,0.00493199704215,0.0203349739313,0.0418581329286,0.00618338026106,0.629954278469,img_03043.jpg
0.962884426117,0.00830654427409,0.00017083217972,0.00327172502875,0.00929890759289,0.00686379009858,0.000594619777985,0.0086091645062,img_03055.jpg
0.798236727715,0.0222919341177,0.00507799210027,0.00285664154217,0.0318635180593,0.0292227864265,0.00598846003413,0.104461990297,img_03064.jpg
0.461255252361,0.053183298558,0.0101921111345,0.00745013356209,0.0230161622167,0.0608643405139,0.0155174611136,0.368521243334,img_03069.jpg
0.855866611004,0.0208172015846,0.00209393096156,0.00433499226347,0.0413202904165,0.0187652166933,0.00512407720089,0.0516776256263,img_03074.jpg
0.764963746071,0.0275545082986,0.00851223431528,0.0129624083638,0.0600881353021,0.036762714386,0.00667969370261,0.0824765264988,img_03078.jpg
0.823122322559,0.012331077829,0.00177156855352,0.00229214830324,0.0140651781112,0.00847327988595,0.00367874605581,0.13426566124,img_03080.jpg
0.541523754597,0.0510083734989,0.00616650702432,0.0106924194843,0.0409816689789,0.0268282350153,0.00575915817171,0.317039906979,img_03082.jpg
0.115597620606,0.0172502826899,0.00385696487501,0.00808614119887,0.777907073498,0.00999194942415,0.00191822298802,0.0653917044401,img_03087.jpg
0.1824208498,0.0317988619208,0.0334565527737,0.00344469468109,0.458520591259,0.00880307890475,0.00325512629934,0.278300255537,img_03116.jpg
0.674901902676,0.0152635248378,0.00242834025994,0.00116980145685,0.0115724280477,0.0113978954032,0.00432039331645,0.278945684433,img_03128.jpg
0.427138417959,0.0335262492299,0.0151108819991,0.00700631504878,0.0208999980241,0.0825954899192,0.0138507317752,0.399871945381,img_03135.jpg
0.856298744678,0.0143701462075,0.00170613883529,0.00277045369148,0.0574673339725,0.0102718938142,0.00342100812122,0.0536942705512,img_03140.jpg
0.954893410206,0.00120754551608,0.000109378408524,0.00075056811329,0.0377663299441,0.000827589072287,3.8669200876e-05,0.00440651550889,img_03166.jpg
0.00249386648647,0.0151613950729,0.214151531458,1.98682082555e-05,0.000144383724546,0.000530067365617,5.55083206564e-05,0.767443358898,img_03169.jpg
0.79834073782,0.030063053593,0.0031800114084,0.0168672110885,0.0597104839981,0.0313176885247,0.00395455397666,0.0565662682056,img_03181.jpg
0.674943089485,0.035626437515,0.00665786582977,0.0094990413636,0.0366477295756,0.072909720242,0.0139441695064,0.149771988392,img_03195.jpg
0.797854065895,0.0135235339403,0.00177215912845,0.00171159021556,0.0130276512355,0.0123421940953,0.0045132287778,0.155255630612,img_03199.jpg
0.0115386946127,0.0642500594258,0.222748368979,0.000955900759436,0.0033105108887,0.00120428821538,0.00128067121841,0.694711506367,img_03210.jpg
0.722301959991,0.0428294725716,0.00751694152132,0.053603567183,0.0518199875951,0.0590074583888,0.00632960442454,0.0565910339355,img_03220.jpg
0.63016974926,0.0743624866009,0.0115639790893,0.0339362733066,0.0392789021134,0.106411293149,0.0150800021365,0.0891973525286,img_03222.jpg
