ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.336454451084,0.135798811913,0.0798358768225,0.0853109285235,0.119632288814,0.0422714464366,0.0590495467186,0.141646653414,img_01571.jpg
0.220235422254,0.0838017314672,0.0635539218783,0.0153766963631,0.0346317067742,0.159338518977,0.182902097702,0.240159898996,img_01593.jpg
0.0883545204997,0.0413846001029,0.0582310073078,0.0483812242746,0.612497150898,0.0560287311673,0.024622682482,0.07050011307,img_01595.jpg
0.267010271549,0.0732022002339,0.0731739774346,0.0548458173871,0.107102930546,0.0797424465418,0.233495473862,0.111426845193,img_01616.jpg
0.451271623373,0.0722659751773,0.034413009882,0.0631869807839,0.143787875772,0.165877789259,0.0118177756667,0.0573789849877,img_01618.jpg
0.596304059029,0.074191108346,0.0313536897302,0.045159317553,0.0435689650476,0.121087059379,0.0196807887405,0.0686550438404,img_01627.jpg
0.482123225927,0.0856889337301,0.0427002497017,0.0376586355269,0.132662728429,0.0595772154629,0.0342070609331,0.125381946564,img_01632.jpg
0.236435607076,0.0687763690948,0.0515203475952,0.0165094714612,0.0605959780514,0.292460501194,0.132181629539,0.141520157456,img_01633.jpg
0.532744526863,0.0842737704515,0.0402274392545,0.107968702912,0.0908971950412,0.0364939756691,0.0302498042583,0.0771446079016,img_01640.jpg
0.467476278543,0.131246879697,0.030128384009,0.0902356281877,0.0639414042234,0.0788657143712,0.0175654105842,0.120540305972,img_01646.jpg
0.344196170568,0.13870203495,0.0627060830593,0.0372931435704,0.184988826513,0.0382730141282,0.0443102009594,0.149530485272,img_01647.jpg
0.377218693495,0.0825229287148,0.0337393283844,0.0725506991148,0.0964705571532,0.214136749506,0.0266135670245,0.0967474728823,img_01649.jpg
0.0310176201165,0.116652861238,0.297233939171,0.0292775537819,0.0206551309675,0.0135867893696,0.0153875276446,0.476188570261,img_01657.jpg
0.288373321295,0.0910365432501,0.0343455709517,0.336218446493,0.0873741358519,0.0927547588944,0.0195883400738,0.050308842212,img_01669.jpg
0.362311005592,0.0632233768702,0.0755651891232,0.11683614552,0.149931609631,0.0455740690231,0.0448837094009,0.141674920917,img_01673.jpg
0.376460582018,0.0523824580014,0.0571290329099,0.0201951600611,0.0421852618456,0.0665636882186,0.0410976298153,0.3439861238,img_01681.jpg
0.382433354855,0.0866879671812,0.0430006124079,0.0755120813847,0.0977728143334,0.200542658567,0.03093733266,0.083113193512,img_01684.jpg
0.155616790056,0.0626385882497,0.161058649421,0.018711399287,0.33130979538,0.141347840428,0.0309400651604,0.0983768254519,img_01685.jpg
0.213960200548,0.0626660585403,0.0564016029239,0.0121073108166,0.0259532425553,0.117415189743,0.22978374362,0.281712591648,img_01687.jpg
0.276895135641,0.0859167426825,0.0626100003719,0.0154813025147,0.0624451451004,0.174198195338,0.129732608795,0.192720860243,img_01688.jpg
0.13061657548,0.0978085622191,0.186664536595,0.0626673549414,0.0928865596652,0.0472861491144,0.0325516574085,0.349518597126,img_01689.jpg
0.05598763749,0.0360768847167,0.0316501110792,0.0234381295741,0.727418541908,0.0404876284301,0.0108351781964,0.0741059407592,img_01716.jpg
0.221215963364,0.10233938694,0.0512603893876,0.285165846348,0.20196262002,0.0164945088327,0.0363127738237,0.085248477757,img_01717.jpg
0.291079938412,0.0803704708815,0.0627505034208,0.0511183738708,0.0883055105805,0.196749597788,0.0214129425585,0.208212688565,img_01724.jpg
0.401720434427,0.0983825474977,0.0611041896045,0.109230861068,0.0497109815478,0.098661378026,0.0209623258561,0.160227224231,img_01745.jpg
0.369254678488,0.126933604479,0.0459589064121,0.171025812626,0.0781900435686,0.116633437574,0.0178209245205,0.0741825476289,img_01771.jpg
0.187777414918,0.0735027939081,0.0752396434546,0.00940097682178,0.0265877135098,0.108616903424,0.232424467802,0.286450058222,img_01773.jpg
0.301889359951,0.0708395987749,0.0627561658621,0.180333271623,0.0892087966204,0.168493106961,0.0356845483184,0.0907951146364,img_01781.jpg
0.0614989101887,0.0351621769369,0.0481372959912,0.0420888774097,0.693340718746,0.0444995090365,0.0178827643394,0.0573897846043,img_01782.jpg
0.390790641308,0.0510259196162,0.0661781653762,0.140657261014,0.15057452023,0.0386538468301,0.052741356194,0.109378293157,img_01802.jpg
0.0718007534742,0.158635944128,0.230689436197,0.0275016389787,0.0401356481016,0.0237706825137,0.0254248324782,0.422041028738,img_01803.jpg
0.232465192676,0.0720312669873,0.0511587373912,0.0172761585563,0.0592681057751,0.290715068579,0.134899660945,0.142185777426,img_01824.jpg
0.143522709608,0.362043052912,0.0709185227752,0.14035141468,0.0925880521536,0.0315668955445,0.0395480319858,0.119461320341,img_01825.jpg
0.309708952904,0.0740065574646,0.0467730164528,0.129075795412,0.055614233017,0.26609069109,0.0434054769576,0.075325243175,img_01831.jpg
0.172874346375,0.117394089699,0.174231007695,0.0323489978909,0.0835582315922,0.0436140373349,0.0379694998264,0.338009774685,img_01834.jpg
0.237499147654,0.0750999450684,0.0656541138887,0.0140469642356,0.036701310426,0.129340618849,0.1806204319,0.26103746891,img_01847.jpg
0.235173270106,0.071410253644,0.0504352375865,0.0115179251879,0.032655633986,0.133456513286,0.197711899877,0.267639219761,img_01853.jpg
0.471989870071,0.0991441383958,0.0481658577919,0.0713258162141,0.0432860516012,0.0653595775366,0.0421921499074,0.158536523581,img_01856.jpg
0.335535824299,0.0470616668463,0.0498413331807,0.00732611957937,0.0405083410442,0.134363606572,0.16043010354,0.224933058023,img_01860.jpg
0.289515674114,0.0763177201152,0.0631808638573,0.0477334484458,0.0939785987139,0.201356649399,0.0203332267702,0.207583814859,img_01862.jpg
0.312877327204,0.0506241992116,0.0441218130291,0.0113089662045,0.0410155504942,0.188619464636,0.16045832634,0.190974324942,img_01874.jpg
0.159984916449,0.0814411789179,0.0531043708324,0.0377433262765,0.0675820633769,0.380682349205,0.0963642597198,0.123097494245,img_01888.jpg
0.467910826206,0.0886362046003,0.0287654735148,0.176080793142,0.0373047068715,0.101917132735,0.0245037321001,0.0748811066151,img_01918.jpg
0.40926361084,0.0717760771513,0.0503447428346,0.0501785203815,0.0880303755403,0.20445394516,0.0202164519578,0.105736277997,img_01930.jpg
0.484239757061,0.0903892293572,0.0310303661972,0.0578441619873,0.0935362204909,0.131192758679,0.0176193471998,0.0941480621696,img_01932.jpg
0.285398006439,0.0579403564334,0.0700146704912,0.0519718155265,0.0652450472116,0.139957681298,0.0334501154721,0.296022325754,img_01955.jpg
0.259039700031,0.144551083446,0.122615277767,0.131344646215,0.0412891320884,0.0316113419831,0.0550990626216,0.214449733496,img_01963.jpg
0.476370424032,0.0899384468794,0.0403156578541,0.082582257688,0.0698629394174,0.13372439146,0.024313736707,0.0828921198845,img_01966.jpg
0.406866848469,0.0930407196283,0.0891660377383,0.0190687589347,0.0863805040717,0.0439870879054,0.0345980748534,0.226891994476,img_01976.jpg
0.144658058882,0.0655539184809,0.154456391931,0.0191908273846,0.27386662364,0.163112699986,0.0331439673901,0.14601752162,img_01983.jpg
0.396497189999,0.129051759839,0.0503773912787,0.112561285496,0.0527662225068,0.113499224186,0.0281674768776,0.117079392076,img_01984.jpg
0.201437994838,0.0928544998169,0.0582866258919,0.0365179441869,0.121734544635,0.313876181841,0.066140435636,0.109151795506,img_01995.jpg
0.277239382267,0.0583561435342,0.0530849583447,0.015587747097,0.0529531463981,0.283100306988,0.110202327371,0.14947591722,img_01996.jpg
0.274679273367,0.0534566342831,0.0525484867394,0.0169296041131,0.0581883490086,0.212680965662,0.155085608363,0.176431104541,img_02001.jpg
0.442161947489,0.0744350701571,0.0555906370282,0.0632237046957,0.033483363688,0.142486274242,0.0189337283373,0.169685289264,img_02006.jpg
0.436362028122,0.0851606279612,0.0455893389881,0.028757115826,0.0635529980063,0.103917598724,0.0210429541767,0.215617328882,img_02066.jpg
0.515734314919,0.0578752979636,0.038528688252,0.0683485716581,0.0553568303585,0.17248120904,0.0249911509454,0.0666838735342,img_02074.jpg
0.213078305125,0.175218999386,0.0565162375569,0.101229846478,0.301544725895,0.0314195975661,0.0207454841584,0.10024677217,img_02076.jpg
0.338619440794,0.0663782730699,0.0438794903457,0.118750408292,0.0565907172859,0.275746643543,0.0296152140945,0.0704197436571,img_02077.jpg
0.261479318142,0.0950027480721,0.111135229468,0.078393176198,0.108001187444,0.0803677141666,0.0585989952087,0.20702162385,img_02078.jpg
0.21611520648,0.0677945837379,0.0617126449943,0.0711740031838,0.18596765399,0.0819898992777,0.235949084163,0.0792969539762,img_02082.jpg
0.197448149323,0.0558994226158,0.0606662109494,0.0546161010861,0.314102768898,0.213071316481,0.015904372558,0.0882916301489,img_02083.jpg
0.65619623661,0.0461050085723,0.0262425094843,0.027096375823,0.0524943694472,0.0451881997287,0.0652053207159,0.0814720243216,img_02096.jpg
0.401463657618,0.0833955258131,0.0572081916034,0.0406873896718,0.0489242188632,0.225505158305,0.032967723906,0.109848156571,img_02119.jpg
0.248399570584,0.0650065764785,0.053622495383,0.0154138673097,0.0600538253784,0.306891769171,0.108985602856,0.141626313329,img_02124.jpg
0.279375642538,0.0783322229981,0.0525696873665,0.107741072774,0.144320338964,0.192952170968,0.0462008826435,0.098508015275,img_02135.jpg
0.396124005318,0.0753023326397,0.0851055830717,0.0775101855397,0.196166113019,0.0421626232564,0.0369104370475,0.0907187536359,img_02146.jpg
0.460309922695,0.0697018951178,0.0410443916917,0.0610683783889,0.0863479301333,0.118333004415,0.0268657114357,0.136328741908,img_02159.jpg
0.323614299297,0.084136262536,0.0612926669419,0.0472424030304,0.0771307870746,0.195468351245,0.0202583167702,0.190856933594,img_02172.jpg
0.276849865913,0.0842604711652,0.0550393164158,0.0138618182391,0.0419305488467,0.209375739098,0.143087238073,0.175595015287,img_02180.jpg
0.193573504686,0.06343010813,0.0624580159783,0.00878576096147,0.0375324115157,0.127143099904,0.264427304268,0.242649793625,img_02188.jpg
0.377337485552,0.0523829348385,0.0462393388152,0.2094874084,0.141913965344,0.0607269108295,0.0184795148671,0.0934324637055,img_02194.jpg
0.276940017939,0.064144179225,0.0507276132703,0.0157850887626,0.0600789003074,0.291130244732,0.104231081903,0.136962875724,img_02209.jpg
0.395544797182,0.123149894178,0.0540327914059,0.0673293471336,0.130286306143,0.0529633834958,0.0275495015085,0.149143964052,img_02216.jpg
0.286986589432,0.102974571288,0.0387347824872,0.126594737172,0.115106150508,0.237375453115,0.0148046659306,0.077423080802,img_02231.jpg
0.234206706285,0.0934952050447,0.0504240170121,0.0459132492542,0.0916312113404,0.305687367916,0.075569704175,0.103072568774,img_02235.jpg
0.53204703331,0.0505360141397,0.0478157028556,0.0246642809361,0.057411622256,0.0343665704131,0.0478674806654,0.205291301012,img_02252.jpg
0.427305698395,0.0822757333517,0.039487618953,0.0650325343013,0.0683137252927,0.119198657572,0.0193296577781,0.179056376219,img_02268.jpg
0.43182259798,0.0783115625381,0.0434855893254,0.0480919405818,0.0634594857693,0.12243257463,0.0225916113704,0.189804643393,img_02270.jpg
0.258792728186,0.105831637979,0.0595131702721,0.192350521684,0.105798527598,0.190592616796,0.0192006435245,0.0679201558232,img_02281.jpg
0.0924230366945,0.103504523635,0.184638828039,0.0865316689014,0.0459693297744,0.036096803844,0.0453797616065,0.405456006527,img_02282.jpg
0.596769213676,0.0393127910793,0.0359597727656,0.0189506858587,0.133692830801,0.0378386490047,0.0525047108531,0.0849713757634,img_02285.jpg
0.70499587059,0.0570431053638,0.0265766978264,0.0109920110554,0.057639438659,0.0309063401073,0.0199014507234,0.091945104301,img_02291.jpg
0.179169937968,0.120865479112,0.0536479428411,0.127579912543,0.141445919871,0.237512990832,0.0361586883664,0.103619098663,img_02299.jpg
0.224919989705,0.0838960930705,0.0522440299392,0.0469145737588,0.0893245115876,0.329947769642,0.0716087892652,0.101144209504,img_02305.jpg
0.193551152945,0.0865385979414,0.0435862615705,0.0118950437754,0.0373421832919,0.169060304761,0.203071400523,0.254955112934,img_02307.jpg
0.51903039217,0.0892251133919,0.042626388371,0.100184381008,0.0975117534399,0.03701357916,0.0338743254542,0.0805341079831,img_02309.jpg
0.235935255885,0.0639624595642,0.0605630576611,0.0313755758107,0.115888334811,0.10955260694,0.0248051788658,0.357917517424,img_02318.jpg
0.424347311258,0.125559359789,0.0397186055779,0.0258657746017,0.153807610273,0.0627769082785,0.028269385919,0.139655023813,img_02347.jpg
0.201033115387,0.104985699058,0.121124505997,0.106738969684,0.064000107348,0.108681842685,0.0863536372781,0.207082122564,img_02356.jpg
0.429769515991,0.0821618810296,0.0306440256536,0.0536095611751,0.081322081387,0.204743310809,0.0242279581726,0.0935216322541,img_02367.jpg
0.0602713115513,0.0303580407053,0.0619131550193,0.0155355902389,0.663592040539,0.110312536359,0.0158334523439,0.0421838983893,img_02372.jpg
0.367303371429,0.11727861315,0.0709770023823,0.0632771998644,0.0557578131557,0.0711821690202,0.0370514728129,0.217172384262,img_02379.jpg
0.265835791826,0.0592365786433,0.0464903637767,0.00743647059426,0.0326560661197,0.159380093217,0.190197914839,0.238766700029,img_02384.jpg
0.350523889065,0.0628988966346,0.0573300942779,0.0616142079234,0.0707896873355,0.284907490015,0.0250765345991,0.0868591666222,img_02398.jpg
0.39524513483,0.087955288589,0.0570949688554,0.0451278612018,0.0424208268523,0.228601261973,0.0192509517074,0.124303683639,img_02400.jpg
0.333882153034,0.0619046874344,0.0460252575576,0.115621171892,0.0564865767956,0.282937020063,0.0319490246475,0.0711940377951,img_02406.jpg
0.431636959314,0.0709946453571,0.0543250516057,0.0304715633392,0.0309966914356,0.0502471923828,0.0554107502103,0.275917232037,img_02412.jpg
0.170288771391,0.11619591713,0.162798061967,0.066971488297,0.180023550987,0.0540013238788,0.0471940711141,0.202526837587,img_02416.jpg
0.175580531359,0.0911803692579,0.0707256197929,0.0122894477099,0.0324181690812,0.114188037813,0.243083924055,0.260533899069,img_02422.jpg
0.0430620573461,0.02853031829,0.0407068729401,0.128427401185,0.687909901142,0.0184930115938,0.0129641685635,0.0399062111974,img_02479.jpg
0.357045203447,0.111444093287,0.0662857666612,0.0675695389509,0.0624226331711,0.197717219591,0.0309144444764,0.106601081789,img_02486.jpg
0.315467983484,0.128653794527,0.109476186335,0.0966721251607,0.109130635858,0.0438621006906,0.0634508430958,0.133286327124,img_02487.jpg
0.136614978313,0.0665741041303,0.168166995049,0.0189857184887,0.321704626083,0.136262863874,0.0345760211349,0.117114663124,img_02507.jpg
0.261329829693,0.138204827905,0.0359747186303,0.2199870646,0.128399729729,0.109300293028,0.0238739605993,0.0829295888543,img_02522.jpg
0.136171758175,0.0799499601126,0.168181762099,0.0288674291223,0.261805832386,0.162055820227,0.0334148481488,0.129552572966,img_02540.jpg
0.209022432566,0.0613573603332,0.0872059315443,0.035031594336,0.0597583279014,0.140856951475,0.0389045700431,0.367862850428,img_02546.jpg
0.264892876148,0.0723910182714,0.0415896810591,0.0107525410131,0.0359562411904,0.140696704388,0.176757186651,0.256963729858,img_02556.jpg
0.223701745272,0.0866701602936,0.0529758818448,0.075933508575,0.27516490221,0.151701062918,0.0174457728863,0.11640689522,img_02560.jpg
0.0921111106873,0.0281749609858,0.0471224039793,0.0143356174231,0.68245112896,0.0687342882156,0.015763733536,0.0513068065047,img_02563.jpg
0.286101043224,0.0593067333102,0.043380908668,0.00850119069219,0.0395958684385,0.145103648305,0.193119317293,0.224891334772,img_02565.jpg
0.171938255429,0.129044473171,0.154630482197,0.0666685327888,0.171261325479,0.061427116394,0.0454470291734,0.199582830071,img_02573.jpg
0.426496893167,0.0892253145576,0.0290663279593,0.0751961916685,0.126732379198,0.151760011911,0.0178820975125,0.0836408659816,img_02574.jpg
0.394774436951,0.126651674509,0.0461777225137,0.0699235349894,0.0972268432379,0.143700703979,0.0185684375465,0.102976635098,img_02602.jpg
0.287765562534,0.101613566279,0.0956321135163,0.0543259568512,0.123589992523,0.131955459714,0.0298591293395,0.175258278847,img_02607.jpg
0.330668479204,0.0588952116668,0.0389059409499,0.011247635819,0.0398234575987,0.138132601976,0.180471509695,0.201855137944,img_02622.jpg
0.262034028769,0.0644906014204,0.0535214841366,0.016019878909,0.0546163022518,0.284793883562,0.11625816673,0.148265630007,img_02625.jpg
0.184824720025,0.125609904528,0.131985634565,0.0314331278205,0.152010291815,0.0668202713132,0.0368533171713,0.270462751389,img_02636.jpg
0.478785037994,0.125398278236,0.0360844545066,0.093452885747,0.0453805290163,0.102954849601,0.0222349595279,0.095709040761,img_02638.jpg
0.402019113302,0.0904379710555,0.0423549488187,0.0387096256018,0.0407440513372,0.157930791378,0.0244868565351,0.203316688538,img_02641.jpg
0.175588950515,0.0813542529941,0.094551987946,0.110533438623,0.0959973186255,0.118909075856,0.060281008482,0.262784004211,img_02646.jpg
0.0668803676963,0.0834032148123,0.28072360158,0.0464559309185,0.0661600381136,0.0287199858576,0.0217315983027,0.405925214291,img_02648.jpg
0.597285568714,0.0291012823582,0.0294794775546,0.0285090468824,0.0356574580073,0.0820950716734,0.0205717198551,0.17730037868,img_02651.jpg
0.4092425704,0.114451907575,0.0496382862329,0.117418982089,0.0605913773179,0.141837283969,0.0219412483275,0.0848783403635,img_02656.jpg
0.463693618774,0.0852884575725,0.0439422652125,0.0383739881217,0.116763629019,0.0712561011314,0.0416988134384,0.138983145356,img_02666.jpg
0.1535128057,0.18543228507,0.0886743590236,0.134736150503,0.194154396653,0.0478146001697,0.0366899780929,0.158985465765,img_02679.jpg
0.202700227499,0.0671399310231,0.0630187019706,0.0310015827417,0.118309162557,0.116257466376,0.024844372645,0.376728534698,img_02687.jpg
0.3035389781,0.0712381824851,0.0544346757233,0.0923751741648,0.224408179522,0.0540893375874,0.105010256171,0.0949051976204,img_02699.jpg
0.409465134144,0.0988897234201,0.039183229208,0.0749213472009,0.099640339613,0.0254754573107,0.0434989780188,0.208925753832,img_02702.jpg
0.244582265615,0.0928400009871,0.106085970998,0.108827650547,0.0879214257002,0.107948064804,0.0820531398058,0.169741481543,img_02703.jpg
0.380597949028,0.0769965201616,0.0429715774953,0.0973431840539,0.0675001516938,0.168499320745,0.0246128626168,0.141478419304,img_02709.jpg
0.142698615789,0.069748878479,0.155967622995,0.0223606247455,0.278249084949,0.159039020538,0.0350522138178,0.136883944273,img_02726.jpg
0.346163749695,0.0715486556292,0.0519813001156,0.086417272687,0.0758513063192,0.222135454416,0.0405883304775,0.105313882232,img_02733.jpg
0.374425470829,0.0979046449065,0.0403016544878,0.0855041369796,0.162078782916,0.139250129461,0.015337546356,0.0851975902915,img_02734.jpg
0.51844727993,0.0906359106302,0.0435404404998,0.0968562811613,0.0979782566428,0.0383950434625,0.0338452234864,0.0803015679121,img_02739.jpg
0.290699154139,0.0729158073664,0.0521493330598,0.132041484118,0.0614906474948,0.262819558382,0.0435321368277,0.0843518823385,img_02749.jpg
0.1056625247,0.0838563144207,0.176247507334,0.0991310626268,0.0918176695704,0.0502403974533,0.0435766689479,0.349467843771,img_02759.jpg
0.387169122696,0.0533845834434,0.049742244184,0.227692693472,0.108643196523,0.0633788630366,0.0178906545043,0.0920986682177,img_02764.jpg
0.544708549976,0.0770790278912,0.0608656518161,0.0278747174889,0.0578968524933,0.0496428981423,0.0318874642253,0.150044828653,img_02766.jpg
0.108751609921,0.0837303996086,0.173130199313,0.100067973137,0.0972521305084,0.0562505312264,0.0478456169367,0.332971543074,img_02769.jpg
0.593189060688,0.0794225558639,0.0265778936446,0.0815976187587,0.0462002977729,0.0872106775641,0.018166590482,0.0676352977753,img_02771.jpg
0.209089949727,0.0657730177045,0.0651456266642,0.0754990652204,0.192106515169,0.0825716480613,0.225020840764,0.0847933366895,img_02789.jpg
0.445131778717,0.0962597876787,0.0447513349354,0.161707639694,0.111055515707,0.0251963026822,0.042050935328,0.0738467276096,img_02799.jpg
0.522537946701,0.0544293001294,0.0384848341346,0.0709427073598,0.0526113137603,0.174429878592,0.0225999634713,0.0639640912414,img_02808.jpg
0.402867943048,0.0701125711203,0.0400636866689,0.0705472975969,0.0523905083537,0.257660776377,0.0305280927569,0.0758291333914,img_02811.jpg
0.177385598421,0.0720622986555,0.0560348704457,0.0151529209688,0.0412651523948,0.166907638311,0.282987356186,0.188204169273,img_02830.jpg
0.201962739229,0.064177274704,0.0603197440505,0.0082362499088,0.0338769182563,0.124381683767,0.256325185299,0.250720202923,img_02834.jpg
0.165198504925,0.142399355769,0.0787252634764,0.0995780676603,0.0669703632593,0.0523089654744,0.236832857132,0.157986596227,img_02837.jpg
0.459810674191,0.0920097306371,0.0488120689988,0.0760850161314,0.0585208721459,0.0881436616182,0.0184449385852,0.158173039556,img_02838.jpg
0.276868641376,0.0623299106956,0.0510864071548,0.0161040779203,0.0607878379524,0.281139463186,0.108542978764,0.143140628934,img_02842.jpg
0.245018452406,0.207739591599,0.0637172013521,0.189725279808,0.124451972544,0.0241186693311,0.0183342285454,0.126894563437,img_02857.jpg
0.0425606742501,0.0429451987147,0.0439067706466,0.0874305739999,0.669160187244,0.0428135544062,0.00644198432565,0.0647410824895,img_02865.jpg
0.174779802561,0.0723772272468,0.0501279234886,0.015174023807,0.0397495701909,0.169811323285,0.27811896801,0.199861109257,img_02871.jpg
0.223291307688,0.0842303484678,0.0740980058908,0.00931251514703,0.136030107737,0.0687646567822,0.0265897363424,0.377683311701,img_02876.jpg
0.366409122944,0.080894626677,0.0444292463362,0.0954985246062,0.0631950944662,0.180129021406,0.0269647836685,0.142479538918,img_02889.jpg
0.273901760578,0.0684351101518,0.0543356910348,0.112090803683,0.0551557838917,0.324083119631,0.0344585217535,0.0775392279029,img_02890.jpg
0.307312548161,0.088568687439,0.0510556697845,0.123295128345,0.0735949277878,0.220911175013,0.044079080224,0.091182783246,img_02899.jpg
0.501393437386,0.0669068023562,0.0388010963798,0.0642169564962,0.0742656737566,0.122322224081,0.0242228582501,0.107870936394,img_02904.jpg
0.248818308115,0.11957450211,0.0715313106775,0.180050611496,0.0836610496044,0.199112743139,0.0200774203986,0.0771740600467,img_02911.jpg
0.425725698471,0.0675292760134,0.0329610817134,0.0314204618335,0.0577613338828,0.283597916365,0.0204842835665,0.0805199742317,img_02916.jpg
0.552793622017,0.0755500197411,0.0300131775439,0.0475690476596,0.0524843335152,0.147133260965,0.0214201007038,0.0730363726616,img_02920.jpg
0.431805789471,0.0679390877485,0.0398396253586,0.0714669674635,0.0571996383369,0.217845007777,0.0306031815708,0.0833007544279,img_02943.jpg
0.513010323048,0.0762458369136,0.0448789000511,0.0738125890493,0.0461307242513,0.128429204226,0.0297917276621,0.08770070225,img_02949.jpg
0.323735803366,0.126782804728,0.0581512823701,0.0697090700269,0.139080971479,0.0809607431293,0.0459866523743,0.155592650175,img_02954.jpg
0.411858856678,0.0621742084622,0.063182041049,0.0144378524274,0.078874707222,0.0389631353319,0.0250722318888,0.305436998606,img_02956.jpg
0.0469168052077,0.113270483911,0.228943675756,0.0249333437532,0.0319218933582,0.0186322703958,0.0206419657916,0.514739513397,img_02964.jpg
0.356038808823,0.117693707347,0.0623699910939,0.058634378016,0.135579809546,0.0496757477522,0.0636844858527,0.156323060393,img_02974.jpg
0.132791250944,0.236128419638,0.0739026367664,0.262213945389,0.147029176354,0.0259811878204,0.0285048335791,0.0934485122561,img_02977.jpg
0.136502608657,0.0863120928407,0.181393072009,0.0873886272311,0.0885038226843,0.0538786761463,0.0513794310391,0.314641684294,img_02993.jpg
0.0537536926568,0.0346370562911,0.0280896518379,0.0227080695331,0.759932398796,0.0336648188531,0.00755118299276,0.0596631281078,img_03014.jpg
0.122980438173,0.090205617249,0.190151691437,0.0698735192418,0.112565435469,0.0452755466104,0.0358121693134,0.333135604858,img_03043.jpg
0.444749593735,0.0983124896884,0.0376509390771,0.0692207068205,0.107470609248,0.133286640048,0.0167295280844,0.0925794914365,img_03055.jpg
0.33033785224,0.0453687608242,0.050561927259,0.00756831932813,0.0387687906623,0.124859586358,0.176479890943,0.226054862142,img_03064.jpg
0.251016527414,0.0639133825898,0.0490082576871,0.0168400611728,0.0359872803092,0.190826430917,0.16701617837,0.225391894579,img_03069.jpg
0.448551952839,0.140505567193,0.0334403850138,0.101709350944,0.0559049546719,0.0866640806198,0.0173049364239,0.115918770432,img_03074.jpg
0.435166597366,0.101521514356,0.0450759865344,0.144406273961,0.095231808722,0.0863710939884,0.0197279769927,0.0724987909198,img_03078.jpg
0.35798817873,0.114537701011,0.0843060091138,0.0624552480876,0.0643169805408,0.0453261509538,0.0466329269111,0.224436804652,img_03080.jpg
0.22427649796,0.203628256917,0.0598779208958,0.196355178952,0.0281438715756,0.0377451255918,0.0509248375893,0.199048325419,img_03082.jpg
0.237825959921,0.0947523489594,0.0622604489326,0.0859668180346,0.196648165584,0.180928081274,0.0203954093158,0.121222794056,img_03087.jpg
0.157158076763,0.0474959239364,0.0629986524582,0.0288297291845,0.483780622482,0.0448168292642,0.0176133234054,0.157306849957,img_03116.jpg
0.342518419027,0.0555742010474,0.0374195501208,0.00859469734132,0.0302036795765,0.11371357739,0.158813208342,0.253162682056,img_03128.jpg
0.265250951052,0.0702256113291,0.042715638876,0.0110350530595,0.0344837829471,0.142893925309,0.169855386019,0.263539612293,img_03135.jpg
0.394435346127,0.130690351129,0.0461011603475,0.0691957473755,0.0916903465986,0.138774871826,0.0202919207513,0.108820259571,img_03140.jpg
0.385756880045,0.0504361316562,0.0660619884729,0.140128821135,0.156081750989,0.0393523685634,0.0525149814785,0.109667077661,img_03166.jpg
0.0409047044814,0.120845839381,0.252433478832,0.0363809727132,0.0190535448492,0.0190498903394,0.0181248355657,0.493206679821,img_03169.jpg
0.434511363506,0.0857322365046,0.031633656472,0.0596377439797,0.0857713222504,0.216331452131,0.0133989844471,0.0729832500219,img_03181.jpg
0.326439857483,0.0529937818646,0.0414936505258,0.0200066585094,0.068624727428,0.197332084179,0.101927794516,0.191181480885,img_03195.jpg
0.372355908155,0.0563971698284,0.0386536158621,0.0056713395752,0.0236777178943,0.0969501957297,0.132978186011,0.27331584692,img_03199.jpg
0.0583832338452,0.114839278162,0.255020409822,0.0240824408829,0.0505772158504,0.0216661430895,0.0215259809047,0.453905284405,img_03210.jpg
0.354681819677,0.105998039246,0.033933147788,0.114573560655,0.111856140196,0.175886690617,0.0178109724075,0.0852596536279,img_03220.jpg
0.312822699547,0.12056978792,0.0417008176446,0.0516523122787,0.0834613740444,0.248017340899,0.0316574983299,0.110118173063,img_03222.jpg
0.152150914073,0.132084712386,0.0932974144816,0.112819634378,0.0666478797793,0.0558888800442,0.196664184332,0.190446346998,img_03223.jpg
0.545888960361,0.0637724995613,0.0320186540484,0.124151751399,0.0543612837791,0.106249809265,0.0150873567909,0.0584696829319,img_03228.jpg
0.240402072668,0.0673272311687,0.0418395772576,0.00960443075746,0.0307893641293,0.154565244913,0.239434868097,0.216037228703,img_03229.jpg
0.469612836838,0.0954750105739,0.0458081513643,0.0451362021267,0.0425248257816,0.147619694471,0.0263647492975,0.127458542585,img_03231.jpg
0.211117580533,0.0748112350702,0.0601580329239,0.0152321858332,0.0356634631753,0.171205192804,0.214433386922,0.217378929257,img_03238.jpg
0.106624826789,0.141101360321,0.0456963256001,0.144166588783,0.0497829020023,0.0387930348516,0.376014202833,0.0978207737207,img_03239.jpg
0.680381774902,0.0585428364575,0.0321375131607,0.0184457469732,0.0675001889467,0.0363333001733,0.0240528322756,0.0826057866216,img_03252.jpg
0.25045761466,0.0642321109772,0.0551751479506,0.015425642021,0.0617250427604,0.300873488188,0.110898807645,0.141212075949,img_03254.jpg
0.382683217525,0.0845753327012,0.0639523416758,0.0477885194123,0.0589304193854,0.19840067625,0.0307728648186,0.132896602154,img_03260.jpg
0.440708547831,0.0857762619853,0.0473945513368,0.0492108985782,0.0539454706013,0.101863227785,0.0166066363454,0.204494386911,img_03261.jpg
