ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.927812457085,0.00223888945766,0.00264678266831,0.0018348954618,0.00921819917858,0.00134783401154,0.000954718037974,0.0539462193847,img_01548.jpg
0.938978016376,0.00136824639048,0.00255540153012,0.00055931461975,0.0251590050757,0.00195994437672,0.00102910620626,0.0283910129219,img_01552.jpg
0.000634199765045,0.00016995947226,3.83374645025e-05,0.000172011874383,0.998282730579,0.000190615101019,1.01691794043e-05,0.000502075650729,img_01561.jpg
0.369876503944,0.0251712352037,0.0176004115492,0.00588653236628,0.0744898617268,0.0527174174786,0.0237198658288,0.430538237095,img_01562.jpg
0.981885790825,0.00167630240321,0.000361698417692,0.000341078208294,0.0128878923133,0.000192838720977,0.000607794849202,0.00204661511816,img_01571.jpg
0.483018577099,0.0609105452895,0.0229715947062,0.0120793590322,0.0356159135699,0.082704372704,0.0130743114278,0.289625316858,img_01593.jpg
0.0388103723526,0.00035674587707,0.000218062006752,9.78518946795e-05,0.956124901772,0.000116656025057,4.58105314465e-05,0.00422972952947,img_01595.jpg
0.444020181894,0.00322168995626,0.00420761061832,0.00059265724849,0.0820903405547,0.00262773456052,0.424880415201,0.0383593812585,img_01616.jpg
0.627239584923,0.0398872122169,0.0115827750415,0.0470806956291,0.163800537586,0.0870806202292,0.00360587053001,0.0197227429599,img_01618.jpg
0.973910629749,0.000869026058353,0.000922182400245,0.00427929963917,0.0047968365252,0.0118825491518,0.000727007049136,0.00261252163909,img_01627.jpg
0.958727359772,0.00262564932927,0.00456536095589,0.00218263524584,0.0164019782096,0.00262240529992,0.0031468688976,0.00972768384963,img_01632.jpg
0.471187651157,0.0200051162392,0.00355831906199,0.00984809547663,0.0852082818747,0.266381680965,0.0757694393396,0.068041369319,img_01633.jpg
0.959217846394,0.00253531592898,0.00121304322965,0.00509083038196,0.02591220662,0.00417802575976,0.000366910680896,0.00148589839227,img_01640.jpg
0.793293714523,0.0276921540499,0.0087616564706,0.0093788979575,0.105062946677,0.0197627637535,0.0102340374142,0.0258137881756,img_01646.jpg
0.142569899559,0.00822205282748,0.00322882877663,0.000404617429012,0.812512874603,0.00114965834655,0.0097036017105,0.0222084708512,img_01647.jpg
0.44931563735,0.014421261847,0.0134631115943,0.0593941397965,0.310268044472,0.0606144145131,0.0281204823405,0.0644028633833,img_01649.jpg
0.00267980434,0.106423713267,0.438623279333,0.00013759075955,0.00104474031832,0.000718342489563,0.000275463389698,0.450097084045,img_01657.jpg
0.617103874683,0.0189161635935,0.00840640161186,0.21833653748,0.0213683284819,0.0720319896936,0.0260545797646,0.0177821591496,img_01669.jpg
0.972499549389,0.00123652792536,0.00149432499893,0.000563482695725,0.0197195354849,0.000441807089373,0.00112159631681,0.00292309815995,img_01673.jpg
0.445194482803,0.0103144105524,0.00631112232804,0.00152686843649,0.00999116618186,0.0100114876404,0.0135947596282,0.503055691719,img_01681.jpg
0.408443540335,0.0732030048966,0.0256960336119,0.145567953587,0.106833003461,0.0732258930802,0.10337934643,0.0636511817575,img_01684.jpg
0.185687229037,0.0235155280679,0.123510852456,0.0333240441978,0.351750969887,0.102991439402,0.0163043476641,0.162915587425,img_01685.jpg
0.452223002911,0.0254443995655,0.00482256198302,0.00479187630117,0.0704055279493,0.0757979005575,0.0646965652704,0.301818192005,img_01687.jpg
0.478268951178,0.02595635131,0.0297241099179,0.0152251599357,0.0193934030831,0.192838206887,0.0378854088485,0.200708433986,img_01688.jpg
0.111845292151,0.00956164486706,0.100715085864,0.0035184151493,0.0446989387274,0.253070533276,0.00895017851144,0.467639923096,img_01689.jpg
0.0184623599052,0.00133907073177,0.00202921614982,0.000291605509119,0.974365055561,0.000228322140174,0.000134890331537,0.00314944982529,img_01716.jpg
0.149380236864,0.0045408802107,0.000648676184937,0.000515459629241,0.842775702477,0.000506226264406,0.000652564514894,0.00098033901304,img_01717.jpg
0.366803497076,0.0420921929181,0.032600723207,0.0845626443624,0.0162906516343,0.23988071084,0.00306600425392,0.214703604579,img_01724.jpg
0.788381755352,0.0743386000395,0.0222299993038,0.0154874650761,0.0156185207888,0.03391174227,0.00227662432007,0.0477553680539,img_01745.jpg
0.786817669868,0.0102655738592,0.00482075754553,0.0251835342497,0.0854934304953,0.0207407902926,0.00177870003972,0.0648995190859,img_01771.jpg
0.354540407658,0.0360420830548,0.0115063125268,0.00657861074433,0.0783761441708,0.0310744829476,0.0378735736012,0.444008409977,img_01773.jpg
0.3402338624,0.0362034067512,0.0201998967677,0.0550755187869,0.469900906086,0.0239768605679,0.0147237125784,0.0396858453751,img_01781.jpg
0.000136994960485,5.56280610908e-05,2.88988321699e-05,4.76703189634e-06,0.999591350555,1.02040348793e-05,3.71814599021e-06,0.000168453392689,img_01782.jpg
0.989134609699,0.000290643482003,0.000344915024471,5.35223007319e-05,0.00886310916394,6.99430747773e-05,7.23780394765e-05,0.00117089040577,img_01802.jpg
0.0357201807201,0.253888070583,0.0563737526536,0.00435801316053,0.00616753753275,0.00554131297395,0.00669762352481,0.631253540516,img_01803.jpg
0.527484714985,0.0176136810333,0.00478071020916,0.0087400926277,0.0598247423768,0.250039100647,0.0658505633473,0.0656663998961,img_01824.jpg
0.00795538257807,0.971264719963,0.00259082438424,0.00102995836642,0.00716508645564,0.00167906226125,0.00201562652364,0.00629930570722,img_01825.jpg
0.556094527245,0.00951295346022,0.00534271029755,0.289128303528,0.0382488109171,0.086304590106,0.00231868028641,0.0130493957549,img_01831.jpg
0.489043176174,0.0383404903114,0.0553448721766,0.00516458367929,0.0784988626838,0.138588190079,0.00394476018846,0.191075056791,img_01834.jpg
0.369818210602,0.0527446344495,0.0224676914513,0.00813472550362,0.0231080837548,0.0366984196007,0.0281218532473,0.45890635252,img_01847.jpg
0.401587188244,0.0368018038571,0.00538982497528,0.00731211621314,0.00636500585824,0.0786592289805,0.0457013845444,0.418183386326,img_01853.jpg
0.912082016468,0.0033130638767,0.00171693810262,0.00122792855836,0.00586798135191,0.00248092366382,0.00116023339797,0.072150953114,img_01856.jpg
0.716880261898,0.00669871643186,0.0028827637434,0.00208526966162,0.0161405112594,0.0239005200565,0.00296994764358,0.228442072868,img_01860.jpg
0.383720606565,0.0353259667754,0.0335452593863,0.057864703238,0.0397876277566,0.215869709849,0.00389661779627,0.229989498854,img_01862.jpg
0.510369777679,0.00372312404215,0.00717220455408,0.00338869425468,0.0898509770632,0.286073386669,0.0461463108659,0.0532755441964,img_01874.jpg
0.131347984076,0.0220668651164,0.00639001885429,0.0618027448654,0.0229556411505,0.493724346161,0.011242155917,0.250470221043,img_01888.jpg
0.733379006386,0.0159217603505,0.0146229062229,0.0373318567872,0.039466239512,0.0966256484389,0.0128069389611,0.0498457029462,img_01918.jpg
0.752309083939,0.00491909729317,0.0353457964957,0.00253193010576,0.066023260355,0.130123212934,0.00486996537074,0.00387759646401,img_01930.jpg
0.752948880196,0.0151341687888,0.00781687162817,0.0206691771746,0.0229276120663,0.0410735979676,0.0326105244458,0.106819152832,img_01932.jpg
0.153556883335,0.00451580900699,0.00443615857512,0.00150122668128,0.0339993722737,0.00902721751481,0.00143778626807,0.791525602341,img_01955.jpg
0.851988434792,0.00568806752563,0.00620138598606,0.000810004479717,0.0156671144068,0.00330922636203,0.00903571117669,0.107300065458,img_01963.jpg
0.825058162212,0.00466517684981,0.0114635061473,0.0596037320793,0.013618985191,0.0299281124026,0.00520389806479,0.0504583604634,img_01966.jpg
0.8748472929,0.00465444521978,0.0129803894088,0.0010715497192,0.0246679876,0.00398916145787,0.00365814683028,0.0741310268641,img_01976.jpg
0.202379971743,0.0161212012172,0.033718843013,0.00261285575107,0.588432133198,0.00564838340506,0.00181765854359,0.149268954992,img_01983.jpg
0.604314923286,0.00957738049328,0.00897152908146,0.0121755767614,0.00565514573827,0.00673210993409,0.0030884265434,0.349484980106,img_01984.jpg
0.0914977639914,0.117707327008,0.0171839632094,0.203971713781,0.0575625225902,0.282043159008,0.0321321189404,0.197901442647,img_01995.jpg
0.570515811443,0.00724134594202,0.00663874438033,0.00420765485615,0.035929095,0.300077974796,0.0125754745677,0.0628139227629,img_01996.jpg
0.453630596399,0.0521477237344,0.0264930836856,0.0164922401309,0.0582677721977,0.197966754436,0.0399416536093,0.155060142279,img_02001.jpg
0.406968742609,0.0190899223089,0.280983656645,0.0378354638815,0.0768692716956,0.0241732746363,0.00406709779054,0.150012537837,img_02006.jpg
0.945986747742,0.00722488155589,0.00265823677182,0.0085425991565,0.00814218632877,0.00615589413792,0.0020142653957,0.0192751996219,img_02066.jpg
0.981076419353,0.00157410709653,0.00049635709729,0.00131995393895,0.00389300775714,0.0105755571276,0.000430132640759,0.000634415191598,img_02074.jpg
0.231994435191,0.0432170294225,0.013917808421,0.0149494875222,0.613106429577,0.0269015617669,0.00319088017568,0.0527223460376,img_02076.jpg
0.148244693875,0.0047495206818,0.00243004993536,0.704221069813,0.00910914223641,0.10937911272,0.0017610359937,0.0201053693891,img_02077.jpg
0.0157825686038,0.0489178299904,0.0165856610984,0.00359848397784,0.804019629955,0.00959051400423,0.00988388992846,0.0916214212775,img_02078.jpg
0.65414917469,0.00398280378431,0.00341965560801,0.00228526862338,0.150555372238,0.0113065578043,0.166131585836,0.00816952530295,img_02082.jpg
0.108194328845,0.00306081585586,0.00328227248974,0.00726981926709,0.822533607483,0.0119343046099,0.00118492206093,0.0425399914384,img_02083.jpg
0.998589217663,3.86172614526e-05,1.54368535732e-05,1.77257661562e-05,0.00074458133895,3.82372090826e-05,0.000103320715425,0.000452798733022,img_02096.jpg
0.627657055855,0.0371399894357,0.142770543694,0.0274003949016,0.0297884047031,0.0276472922415,0.0064027630724,0.101193509996,img_02119.jpg
0.476978212595,0.0123921558261,0.0463380105793,0.0110339727253,0.0535095222294,0.287263333797,0.00755218043923,0.104932621121,img_02124.jpg
0.252685368061,0.0156847126782,0.012775009498,0.0958262532949,0.352347701788,0.118408381939,0.0185222998261,0.133750289679,img_02135.jpg
0.886921286583,0.000909544527531,0.00208149431273,0.000700469245203,0.105752900243,0.00103698158637,0.00133177661337,0.00126556609757,img_02146.jpg
0.211518138647,0.023314839229,0.0123094245791,0.0106055382639,0.536812663078,0.0797594860196,0.0412560962141,0.0844237580895,img_02159.jpg
0.32984945178,0.0671083405614,0.0607208311558,0.060921382159,0.0197970457375,0.20361725986,0.00821158476174,0.249774128199,img_02172.jpg
0.543520510197,0.0653062313795,0.0206261985004,0.0152296321467,0.0793457254767,0.135324925184,0.0513895973563,0.0892571359873,img_02180.jpg
0.401957422495,0.0396159589291,0.0369645580649,0.009646223858,0.0390711612999,0.0616920478642,0.0815554261208,0.329497277737,img_02188.jpg
0.819247543812,0.000825138122309,0.000633263844065,0.000640952319372,0.162717759609,0.000648827932309,0.000356482400093,0.0149300191551,img_02194.jpg
0.479081571102,0.0138246668503,0.0328582301736,0.00612805318087,0.0409729443491,0.291857540607,0.00696980580688,0.128307178617,img_02209.jpg
0.358983725309,0.174256011844,0.0335942134261,0.0283237881958,0.166403084993,0.0147626576945,0.0223822966218,0.201294213533,img_02216.jpg
0.33053612709,0.00540502462536,0.0054332613945,0.13261833787,0.366097360849,0.0707840174437,0.00296192453243,0.0861639454961,img_02231.jpg
0.152040034533,0.115056574345,0.0111497398466,0.230572983623,0.0714878290892,0.213718101382,0.0148270931095,0.191147655249,img_02235.jpg
0.882264733315,0.000254240963841,0.000285047339275,0.000174000451807,0.0354760810733,0.000206863012863,0.00174212141428,0.0795969218016,img_02252.jpg
0.763216137886,0.1089483127,0.00841759610921,0.0223476998508,0.0382947102189,0.00616075564176,0.00534221064299,0.0472725443542,img_02268.jpg
0.823139965534,0.0343492291868,0.00584565475583,0.00553261116147,0.0818583518267,0.010932540521,0.00207023578696,0.036271430552,img_02270.jpg
0.509871482849,0.0256380848587,0.0160163231194,0.1741874367,0.137171685696,0.0577264949679,0.0102126896381,0.0691757872701,img_02281.jpg
0.0144666638225,0.0020751147531,0.0028489283286,0.000613689539023,0.000984526239336,0.0710942521691,0.0066496655345,0.901267170906,img_02282.jpg
0.949625968933,0.000272380333627,0.000168414568179,0.000352664268576,0.046983756125,0.000175185676198,0.000253631325904,0.00216802349314,img_02285.jpg
0.977369964123,0.0034332361538,0.000357784738299,0.000617222685833,0.00489240000024,0.000329947215505,0.00046747882152,0.0125319492072,img_02291.jpg
0.471494972706,0.109505042434,0.0195374526083,0.0297327674925,0.077792711556,0.225007385015,0.0198347922415,0.0470949150622,img_02299.jpg
0.155989840627,0.118390716612,0.0145615469664,0.243943363428,0.0840633362532,0.227860376239,0.0155186923221,0.139672160149,img_02305.jpg
0.226669073105,0.0748813524842,0.0130715789273,0.00898439250886,0.0234851334244,0.0801183059812,0.0202994737774,0.552490651608,img_02307.jpg
0.978360295296,0.00184459262528,0.00117214419879,0.00483752740547,0.00771276000887,0.00471458863467,0.000356149568688,0.00100194010884,img_02309.jpg
0.0275257974863,0.00191330886446,0.00119064596947,0.000119548254588,0.00725362915546,0.0064019956626,8.03920993349e-05,0.955514609814,img_02318.jpg
0.403914272785,0.0315012559295,0.00421174569055,0.00202948111109,0.533167719841,0.00230499054305,0.00865385215729,0.0142166437581,img_02347.jpg
0.157874137163,0.0245227161795,0.0158509500325,0.0114538706839,0.0121516818181,0.0220675189048,0.0109295826405,0.745149493217,img_02356.jpg
0.702460885048,0.0102634876966,0.0125178294256,0.0326212234795,0.0798982009292,0.1095803231,0.013621635735,0.0390363745391,img_02367.jpg
0.0164855867624,0.00631318986416,0.00375029514544,0.00332443835214,0.921514332294,0.00186022988055,0.0417087711394,0.00504309358075,img_02372.jpg
0.45214420557,0.0055406941101,0.0029164145235,0.00131524878088,0.0310326274484,0.00778420874849,0.00207563047297,0.497190952301,img_02379.jpg
0.519011318684,0.0150775462389,0.0309970527887,0.00851694587618,0.0460083857179,0.139494776726,0.0291495230049,0.211744353175,img_02384.jpg
0.616911411285,0.00896208547056,0.00609850604087,0.131444901228,0.071436367929,0.148978769779,0.00431474205106,0.011853245087,img_02398.jpg
0.687760829926,0.0295131001621,0.147199571133,0.00965796224773,0.0262683685869,0.0218746494502,0.00401668716222,0.0737088769674,img_02400.jpg
0.106933176517,0.00391278183088,0.00495961029083,0.631008505821,0.00977465044707,0.226139590144,0.00163402559701,0.0156375281513,img_02406.jpg
0.67914968729,0.0114108249545,0.0103810895234,0.00107513414696,0.024328481406,0.00344227813184,0.00478935334831,0.265423238277,img_02412.jpg
0.261851131916,0.163088828325,0.0392950996757,0.0047713117674,0.386474102736,0.0234614312649,0.00951424334198,0.111543849111,img_02416.jpg
0.395247757435,0.15011677146,0.014205227606,0.0160734709352,0.0235555674881,0.0505198128521,0.0543136894703,0.295967668295,img_02422.jpg
8.67250055308e-05,4.86281442136e-06,3.07023879031e-06,6.49411163067e-07,0.999863624573,1.62660489877e-06,3.39405914929e-06,3.61028287443e-05,img_02479.jpg
0.204613476992,0.0583046264946,0.0143607063219,0.0411791503429,0.0189990140498,0.582887351513,0.00669466843829,0.0729610398412,img_02486.jpg
0.939370155334,0.0022185088601,0.0239328760654,0.000903814856429,0.0136202201247,0.000259893655311,0.0154573693871,0.0042371833697,img_02487.jpg
0.312838405371,0.0518636628985,0.128895714879,0.0326988324523,0.270948916674,0.0798485055566,0.0276406761259,0.0952653288841,img_02507.jpg
0.652964413166,0.0402907468379,0.0174316130579,0.0136746261269,0.139886021614,0.0347647294402,0.00591441290453,0.0950734987855,img_02522.jpg
0.37333765626,0.0422808937728,0.0537980869412,0.0565798357129,0.170686095953,0.138596236706,0.0232636779547,0.141457512975,img_02540.jpg
0.448998600245,0.0214663874358,0.00754075217992,0.00155723735224,0.0469315871596,0.0142628131434,0.00259728217497,0.456645309925,img_02546.jpg
0.326252400875,0.0419655628502,0.0080728335306,0.00978609081358,0.00557572953403,0.076034873724,0.0195779837668,0.512734532356,img_02556.jpg
0.0159132797271,0.000562769942917,0.000506125506945,0.00111519219354,0.96865683794,0.00284460163675,0.000438056595158,0.00996314920485,img_02560.jpg
0.000699784432072,7.40612085792e-05,7.36386791687e-05,3.45966618625e-05,0.998788714409,0.00011145168537,1.78053542186e-05,0.000199862246518,img_02563.jpg
0.499502122402,0.0450485423207,0.0152077097446,0.0107703348622,0.126753181219,0.0600193925202,0.0392188504338,0.203479930758,img_02565.jpg
0.360542088747,0.147975578904,0.0407398417592,0.00521532539278,0.342985421419,0.0214686878026,0.00704608857632,0.0740269646049,img_02573.jpg
0.588168025017,0.0128080146387,0.0125669240952,0.0554784536362,0.231171578169,0.0337980166078,0.0174103118479,0.0485986880958,img_02574.jpg
0.603692471981,0.0515549294651,0.00165569898672,0.00357937323861,0.190995767713,0.0103406887501,0.00353262526914,0.134648516774,img_02602.jpg
0.472588956356,0.0571181364357,0.049172244966,0.0130079584196,0.138808816671,0.0538833737373,0.0136220008135,0.201798513532,img_02607.jpg
0.680001080036,0.0349424816668,0.0073164999485,0.00546357128769,0.029878532514,0.0396788790822,0.0206397809088,0.18207912147,img_02622.jpg
0.502548992634,0.0189011059701,0.0194618087262,0.00812849961221,0.0605887547135,0.251744806767,0.00820666085929,0.130419373512,img_02625.jpg
0.330237567425,0.0856470242143,0.0601129904389,0.0143187539652,0.0913274437189,0.0172223970294,0.0175498817116,0.383583933115,img_02636.jpg
0.712129354477,0.0362170115113,0.0265184640884,0.0853688493371,0.0276384316385,0.0244678538293,0.00817397702485,0.0794861093163,img_02638.jpg
0.751287579536,0.0169385075569,0.0182077866048,0.0420536585152,0.0289976932108,0.0110701415688,0.00597682362422,0.125467926264,img_02641.jpg
0.228039771318,0.0219342168421,0.00623515155166,0.000832058605738,0.0752778574824,0.0188916064799,0.00684069748968,0.641948580742,img_02646.jpg
0.0661901086569,0.00567945465446,0.0640524476767,0.00376245705411,0.0123983360827,0.015171428211,0.0106869181618,0.822058856487,img_02648.jpg
0.886371731758,0.00308587844484,0.00145570747554,0.00276211928576,0.0727584511042,0.00160807347856,0.000445259327535,0.0315128341317,img_02651.jpg
0.643417835236,0.0138840582222,0.0113187171519,0.112435616553,0.016631828621,0.0199447311461,0.00364466803148,0.178722575307,img_02656.jpg
0.965102374554,0.00182819296606,0.00326502765529,0.00235001882538,0.0142794577405,0.00226653297432,0.00292319781147,0.00798515509814,img_02666.jpg
0.249550148845,0.377057850361,0.0818039700389,0.0266426149756,0.0947022438049,0.0304168052971,0.0109614115208,0.128864988685,img_02679.jpg
0.024019414559,0.00350154703483,0.00231752009131,0.000247119867709,0.0113631905988,0.00572721753269,0.000158785042004,0.95266520977,img_02687.jpg
0.587979614735,0.00118715409189,0.00155729462858,0.000162079930305,0.100592061877,0.00176031980664,0.108170986176,0.198590487242,img_02699.jpg
0.695686042309,0.00795542355627,0.00691581517458,0.00298725697212,0.121387764812,0.00573763344437,0.0149685367942,0.144361510873,img_02702.jpg
0.555120706558,0.0116988774389,0.00825303141028,0.00814680662006,0.0716920718551,0.0339898467064,0.0179520566016,0.293146580458,img_02703.jpg
0.739909529686,0.0287432316691,0.00882766302675,0.0503717139363,0.0463485606015,0.0339365191758,0.00366252590902,0.0882002860308,img_02709.jpg
0.172435775399,0.0253494288772,0.0249747056514,0.00624136114493,0.6541223526,0.0143085811287,0.00138622988015,0.101181611419,img_02726.jpg
0.802418529987,0.0138120111078,0.0101495105773,0.0853107124567,0.02687301673,0.0334127545357,0.00990884378552,0.0181146673858,img_02733.jpg
0.833735585213,0.0049582333304,0.00310163525864,0.0151026919484,0.0418819375336,0.0920120626688,0.0011186565971,0.0080892816186,img_02734.jpg
0.958279788494,0.00947689916939,0.00250940024853,0.00511902710423,0.0131381507963,0.00803151912987,0.000812818296254,0.00263236626051,img_02739.jpg
0.470884859562,0.0233428422362,0.0105590354651,0.294985949993,0.0446520857513,0.122083388269,0.0113300802186,0.0221618115902,img_02749.jpg
0.234175235033,0.0130788292736,0.1111734882,0.00462450506166,0.0164151526988,0.0249039772898,0.00360962375998,0.592019200325,img_02759.jpg
0.796908199787,0.000483381882077,0.000810700177681,0.000719140400179,0.177977353334,0.000441042153398,0.000529383658431,0.0221307910979,img_02764.jpg
0.945298016071,0.00148013490252,0.00308285909705,0.000627852743492,0.0242476519197,0.00118716270663,0.000791378435679,0.0232850126922,img_02766.jpg
0.188286066055,0.00537775270641,0.103709563613,0.0043812119402,0.00988066475838,0.0322194062173,0.00363977742381,0.652505517006,img_02769.jpg
0.875413417816,0.0128765702248,0.00593452947214,0.00691910320893,0.0152310179546,0.0159942153841,0.00669712293893,0.060934074223,img_02771.jpg
0.716440141201,0.00221395189874,0.00400509918109,0.00163775053807,0.156911119819,0.00665530702099,0.106727823615,0.00540878856555,img_02789.jpg
0.882137000561,0.0087399687618,0.00137830653694,0.0018868210027,0.0912597477436,0.00513966940343,0.00216911407188,0.00728945201263,img_02799.jpg
0.955691695213,0.000749647500925,0.000235514860833,0.00184012553655,0.00455622887239,0.0363073498011,0.00012633332517,0.000493132509291,img_02808.jpg
0.447041451931,0.0139614613727,0.00844240188599,0.253933608532,0.0293119046837,0.229906126857,0.00975010823458,0.00765295419842,img_02811.jpg
0.377391695976,0.0476254150271,0.0127334352583,0.0298581160605,0.0269005857408,0.140739798546,0.14902998507,0.215720936656,img_02830.jpg
0.43495041132,0.0204281322658,0.0057077948004,0.00578324915841,0.0233909282833,0.0997445508838,0.103762723505,0.306232273579,img_02834.jpg
0.708596467972,0.027364930138,0.0190235171467,0.00152655260172,0.0142213748768,0.00485772499815,0.179480433464,0.0449289679527,img_02837.jpg
0.914314627647,0.00999024696648,0.00825267657638,0.0119775068015,0.0216549225152,0.0103631410748,0.00224295770749,0.0212038811296,img_02838.jpg
0.48682937026,0.0133529333398,0.0176642946899,0.0104235829785,0.0683848410845,0.259050875902,0.0126858707517,0.131608217955,img_02842.jpg
0.18625330925,0.270164370537,0.0346420183778,0.00508169736713,0.399020373821,0.00582756102085,0.00777176627889,0.0912389084697,img_02857.jpg
0.0544579923153,0.0523065626621,0.00281605031341,0.00124001433142,0.768913328648,0.00201636762358,0.000618182006292,0.117631539702,img_02865.jpg
0.33538043499,0.0254560001194,0.00717943254858,0.0176888369024,0.0349484011531,0.151818811893,0.190126150846,0.237401992083,img_02871.jpg
0.152514740825,0.0394962392747,0.0237366072834,0.00503765512258,0.0352921746671,0.0123477336019,0.00757278362289,0.72400200367,img_02876.jpg
0.844203293324,0.0145573783666,0.00335798342712,0.0641674026847,0.0375206358731,0.0215408075601,0.00215211324394,0.0125004071742,img_02889.jpg
0.11989261955,0.0108750965446,0.00325836474076,0.113734737039,0.0267074313015,0.710603117943,0.00368639151566,0.0112422248349,img_02890.jpg
0.39397996664,0.0537759438157,0.0103552732617,0.232067674398,0.0771218165755,0.184323146939,0.00865424331278,0.0397219769657,img_02899.jpg
0.950324654579,0.00101515906863,0.00101748201996,0.00225927820429,0.00914758443832,0.0343781933188,0.0012511194218,0.000606683955994,img_02904.jpg
0.479261398315,0.0283895190805,0.0209508705884,0.195720180869,0.108426049352,0.0609164349735,0.0151589242741,0.0911766216159,img_02911.jpg
0.661589503288,0.00190838926937,0.00776129681617,0.00260307593271,0.0344376936555,0.281538844109,0.00833636987954,0.00182478851639,img_02916.jpg
0.965584278107,0.00152613571845,0.00383477960713,0.00544066075236,0.0125048486516,0.00479514803737,0.00141050200909,0.00490368809551,img_02920.jpg
0.956814110279,0.00132301799022,0.00152778194752,0.0213799253106,0.00361406058073,0.0136087834835,0.000250189797953,0.0014822029043,img_02943.jpg
0.945947349072,0.0102141490206,0.0134862437844,0.00293650408275,0.0124181676656,0.00606355257332,0.00247533945367,0.00645868107677,img_02949.jpg
0.29643163085,0.118829533458,0.0192491468042,0.0429299250245,0.331929713488,0.0409794971347,0.0140740182251,0.135576575994,img_02954.jpg
0.619227528572,0.00241618975997,0.00223193410784,0.000666975975037,0.018631272018,0.00119050289504,0.00395621266216,0.351679384708,img_02956.jpg
0.00383141636848,0.0623957812786,0.0735739767551,0.00175829580985,0.00276759290136,0.00330981565639,0.00104366033338,0.851319491863,img_02964.jpg
0.923030078411,0.0045787752606,0.00250389263965,0.00137471558992,0.0434743724763,0.00347570097074,0.0077191023156,0.0138434050605,img_02974.jpg
0.132927000523,0.256855249405,0.0259090922773,0.00377591070719,0.519765734673,0.00361859542318,0.00458785286173,0.0525605008006,img_02977.jpg
0.15410168469,0.0122859282419,0.0606792196631,0.00395029876381,0.0308397561312,0.0338084474206,0.00443881982937,0.699895918369,img_02993.jpg
0.00300998659804,0.00043498101877,0.000108824482595,3.76412281184e-05,0.994796276093,4.45142868557e-05,3.10890609398e-05,0.00153667782433,img_03014.jpg
0.0779193937778,0.00893438607454,0.178335443139,0.00330883869901,0.0181691516191,0.215005248785,0.00858855713159,0.489739000797,img_03043.jpg
0.881303012371,0.0338061526418,0.00735791027546,0.0175005365163,0.0143075492233,0.0334355607629,0.00102736474946,0.0112619036809,img_03055.jpg
0.693586289883,0.00773613667116,0.00290849944577,0.00139412656426,0.0148422466591,0.0336950346828,0.00197227718309,0.243865400553,img_03064.jpg
0.51853787899,0.0989752337337,0.00853259116411,0.0172283537686,0.0143212554976,0.0664006620646,0.0227998793125,0.253204166889,img_03069.jpg
0.824791252613,0.0155481416732,0.021308304742,0.0076575637795,0.0305942445993,0.0093659684062,0.00503642996773,0.0856981426477,img_03074.jpg
0.748540043831,0.0134160872549,0.00590784335509,0.0103218695149,0.168178617954,0.0250593069941,0.0031721633859,0.0254040248692,img_03078.jpg
0.870640873909,0.00506785698235,0.00428495649248,0.000408090563724,0.00713378796354,0.00110775534995,0.00111375492997,0.110242918134,img_03080.jpg
0.370768398046,0.128031998873,0.0126682799309,0.0330497473478,0.0276996046305,0.00667649041861,0.0320839397609,0.389021545649,img_03082.jpg
0.0688499137759,0.00655349064618,0.00159237161279,0.0087964264676,0.839375317097,0.0156444199383,0.000779680849519,0.05840844661,img_03087.jpg
0.159648433328,0.0389998629689,0.0305697117001,0.00776740629226,0.449230104685,0.00775759061798,0.00317933107726,0.30284756422,img_03116.jpg
0.599517762661,0.0133144464344,0.00629599252716,0.00292120524682,0.00886321347207,0.0344596654177,0.00838908180594,0.3262386024,img_03128.jpg
0.328681766987,0.0438925363123,0.0063283839263,0.00882917270064,0.00688180234283,0.0527261570096,0.0323730036616,0.520287156105,img_03135.jpg
0.661098599434,0.0167906936258,0.00119847559836,0.00493818242103,0.18546640873,0.0147871943191,0.00391628826037,0.111804150045,img_03140.jpg
0.987135052681,0.000211932536331,0.000404990802053,5.25290197402e-05,0.0108441468328,5.89784249314e-05,0.000104188082332,0.00118828157429,img_03166.jpg
0.00116785732098,0.0415185913444,0.123204790056,0.000111485678644,0.000528791104443,0.00372246396728,0.000422096520197,0.82932394743,img_03169.jpg
0.557982206345,0.0275849159807,0.0197063516825,0.125259250402,0.159495383501,0.0501133725047,0.00936405546963,0.0504944510758,img_03181.jpg
0.521835625172,0.0644752904773,0.0329338423908,0.0128182051703,0.0748490691185,0.092972740531,0.0113338772207,0.188781410456,img_03195.jpg
0.688858866692,0.0102047501132,0.0175112225115,0.00334429671057,0.0299920588732,0.029891461134,0.0128517076373,0.207345634699,img_03199.jpg
0.00947059690952,0.0894740074873,0.230124562979,0.00202025286853,0.00368426321074,0.0116499308497,0.000940557743888,0.652635872364,img_03210.jpg
0.55963242054,0.0129704196006,0.015924109146,0.125253945589,0.0550389662385,0.183135956526,0.00397329498082,0.044070802629,img_03220.jpg
0.468695700169,0.0503253042698,0.0144221875817,0.0560499802232,0.09690284729,0.23095805943,0.0216891914606,0.0609567239881,img_03222.jpg
0.76945745945,0.00783692207187,0.0266588032246,0.00526495184749,0.0244749244303,0.00955547206104,0.0879505723715,0.068800970912,img_03223.jpg
