ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.695682883263,0.0237192548811,0.0644297227263,0.00797521602362,0.0694555342197,0.0319412201643,0.0198907684535,0.086905322969,img_01552.jpg
0.218625113368,0.0519560500979,0.0134877059609,0.00806471332908,0.564525544643,0.0330852493644,0.0200809631497,0.0901745706797,img_01561.jpg
0.530905127525,0.029420459643,0.0146884545684,0.00919795129448,0.054430205375,0.0748386308551,0.0436819829047,0.242837190628,img_01562.jpg
0.748444437981,0.0232755951583,0.0129673406482,0.00820326246321,0.070002168417,0.0319832712412,0.0203873515129,0.0847366005182,img_01571.jpg
0.490356504917,0.131251648068,0.0164085924625,0.00937181059271,0.055583961308,0.0781669467688,0.0307719111443,0.188088625669,img_01593.jpg
0.179159671068,0.0220362339169,0.0127780418843,0.00775123899803,0.648181676865,0.0315400734544,0.0197995863855,0.0787534788251,img_01595.jpg
0.441479444504,0.023986350745,0.0137995872647,0.00989016517997,0.15540792048,0.0491087734699,0.177504271269,0.12882347405,img_01616.jpg
0.730896174908,0.027485832572,0.0129285920411,0.00878508016467,0.0757151693106,0.0430405065417,0.0201825760305,0.0809660628438,img_01618.jpg
0.713492393494,0.0272610578686,0.0129172159359,0.00796801969409,0.0489975996315,0.0901383534074,0.0198556780815,0.0793696865439,img_01627.jpg
0.762206196785,0.0222712643445,0.0128019526601,0.00790335424244,0.0598725192249,0.0317046046257,0.0199853815138,0.0832547172904,img_01632.jpg
0.562113106251,0.0248060673475,0.0130449682474,0.00996977742761,0.0551946349442,0.226751685143,0.0206593312323,0.0874603539705,img_01633.jpg
0.769371926785,0.0225271973759,0.0128617240116,0.00778151163831,0.0571338906884,0.0315865688026,0.0198069438338,0.0789302363992,img_01640.jpg
0.492353767157,0.0643623918295,0.0139531567693,0.00993433780968,0.24888125062,0.0589246824384,0.0212341900915,0.0903561860323,img_01646.jpg
0.420998334885,0.0221208147705,0.0128832580522,0.00777045497671,0.391095489264,0.0458283387125,0.0198476016521,0.0794557109475,img_01647.jpg
0.621370196342,0.0239315424114,0.0131974564865,0.030974060297,0.127069324255,0.0657822713256,0.0220290981233,0.0956459790468,img_01649.jpg
0.179262578487,0.0220694839954,0.282883882523,0.00775404507294,0.0482187867165,0.0315842777491,0.0198007076979,0.408426225185,img_01657.jpg
0.553760766983,0.0315573439002,0.0214108023793,0.182748287916,0.0530010089278,0.053647197783,0.023584201932,0.0802903845906,img_01669.jpg
0.774419546127,0.0230188630521,0.0129045248032,0.00778052350506,0.0506368987262,0.0316185131669,0.0198672749102,0.0797539204359,img_01673.jpg
0.551186442375,0.0278020501137,0.0132293803617,0.00824179220945,0.0613530650735,0.0961246341467,0.0213263910264,0.220736354589,img_01681.jpg
0.601378679276,0.0841174870729,0.0131768388674,0.0118890600279,0.0924708023667,0.0950312465429,0.0215820353478,0.0803538784385,img_01684.jpg
0.368310630322,0.0303836576641,0.10509904474,0.00931150931865,0.290516078472,0.0416486561298,0.0226055942476,0.132124811411,img_01685.jpg
0.490099430084,0.0285172052681,0.0138235362247,0.0116397310048,0.0509137995541,0.0681632459164,0.0554925724864,0.281350523233,img_01687.jpg
0.56400769949,0.0507839247584,0.0168294440955,0.0116536207497,0.0564015731215,0.103517569602,0.0393214970827,0.157484710217,img_01688.jpg
0.310303300619,0.025835281238,0.023362705484,0.00835961662233,0.12284989655,0.190768167377,0.0225876383483,0.29593333602,img_01689.jpg
0.232775062323,0.0294815953821,0.0180539637804,0.00780028756708,0.482876777649,0.0321128889918,0.0199574213475,0.176941946149,img_01716.jpg
0.36859741807,0.0221837759018,0.0146367643028,0.00779310241342,0.4305139184,0.031809464097,0.028083274141,0.0963822975755,img_01717.jpg
0.660656809807,0.02394701913,0.0185493621975,0.0319618098438,0.0554726012051,0.0617905259132,0.0206781364977,0.126943737268,img_01724.jpg
0.733776450157,0.0248507410288,0.0358290560544,0.00842415820807,0.0500883981586,0.0337799936533,0.0204241015017,0.0928271338344,img_01745.jpg
0.741479158401,0.0255633331835,0.0128732528538,0.00878556631505,0.0523273423314,0.0394998528063,0.0199272874743,0.0995442196727,img_01771.jpg
0.534703612328,0.0263233371079,0.0136489514261,0.00839219987392,0.056282222271,0.0409789718688,0.0690302401781,0.250640422106,img_01773.jpg
0.321858584881,0.0274321436882,0.0166102163494,0.0277778860182,0.450743019581,0.0371114052832,0.0212862379849,0.0971804708242,img_01781.jpg
0.179645463824,0.0220761597157,0.0132861267775,0.0077519766055,0.640071749687,0.0315529592335,0.0199126433581,0.0857029110193,img_01782.jpg
0.755819737911,0.0264743473381,0.012813301757,0.0077987886034,0.0630729198456,0.0317750833929,0.0198521371931,0.0823936238885,img_01802.jpg
0.18345361948,0.135163098574,0.0151998652145,0.00790003035218,0.0504714623094,0.0378636643291,0.01998282969,0.549965500832,img_01803.jpg
0.635591030121,0.0262583401054,0.0132086183876,0.0110585130751,0.0593515560031,0.147993355989,0.0215850658715,0.0849535241723,img_01824.jpg
0.192928314209,0.597688674927,0.0128275128081,0.00797445140779,0.056430298835,0.0321086347103,0.0204161126167,0.0796260014176,img_01825.jpg
0.591080307961,0.0246477965266,0.0140569163486,0.13905146718,0.050873465836,0.0781638920307,0.0211555548012,0.0809706002474,img_01831.jpg
0.386820733547,0.105509199202,0.0178060270846,0.00835888553411,0.0617550909519,0.034180637449,0.020093979314,0.365475445986,img_01834.jpg
0.562990427017,0.04443076998,0.0160116981715,0.00961799360812,0.0724259242415,0.0377140454948,0.0246153064072,0.232193872333,img_01847.jpg
0.39228785038,0.0474174134433,0.0411410294473,0.00884770788252,0.0622226521373,0.0571967475116,0.0230472199619,0.367839366198,img_01853.jpg
0.712749540806,0.0241183228791,0.0128325317055,0.00778890168294,0.0490157827735,0.0321543589234,0.019969869405,0.141370669007,img_01856.jpg
0.608118355274,0.0245588086545,0.0141621995717,0.0093080913648,0.0554708652198,0.0955431386828,0.0216664616019,0.171172112226,img_01860.jpg
0.666260302067,0.0234112739563,0.0170967634767,0.0390245243907,0.0542597062886,0.0522198192775,0.0205651186407,0.127162501216,img_01862.jpg
0.592042803764,0.0224781222641,0.0139358015731,0.0105969766155,0.109850883484,0.0673579499125,0.0217910893261,0.161946401,img_01874.jpg
0.282518625259,0.0452081039548,0.0139021333307,0.044938351959,0.054386395961,0.232788950205,0.0654248446226,0.260832637548,img_01888.jpg
0.668076634407,0.0457786992192,0.0135500906035,0.0129951490089,0.0528574809432,0.095685236156,0.0243729613721,0.0866837725043,img_01918.jpg
0.641482591629,0.0253354962915,0.0149624077603,0.00863785017282,0.0558439493179,0.146279796958,0.0205843932927,0.0868735611439,img_01930.jpg
0.638120293617,0.0251546055079,0.0138429179788,0.0231799948961,0.0509132035077,0.0811948254704,0.0207164548337,0.146877646446,img_01932.jpg
0.20388405025,0.0444666668773,0.0128814671189,0.00777502823621,0.0592120215297,0.0549979321659,0.0198243744671,0.596958398819,img_01955.jpg
0.703470170498,0.022855585441,0.0132763385773,0.00790928676724,0.0516709983349,0.0316631682217,0.0206986702979,0.148455768824,img_01963.jpg
0.696619331837,0.0226343329996,0.0130405426025,0.0087462682277,0.0491305962205,0.108700491488,0.020793331787,0.0803351029754,img_01966.jpg
0.718618750572,0.0244198329747,0.0132347522303,0.00848028995097,0.0954734608531,0.0320080295205,0.0201510693878,0.0876138210297,img_01976.jpg
0.364705353975,0.0288336277008,0.0719060450792,0.00928680785,0.360694169998,0.0353126451373,0.0242314562201,0.105029843748,img_01983.jpg
0.424028068781,0.0234567970037,0.0138371493667,0.0382963418961,0.0508532896638,0.0348153486848,0.0206760279834,0.394037008286,img_01984.jpg
0.279433906078,0.107339225709,0.0141254216433,0.0315061695874,0.18245716393,0.186058863997,0.0220609121025,0.1770183146,img_01995.jpg
0.568427979946,0.0231691859663,0.0168378427625,0.0104412920773,0.0601023435593,0.219798728824,0.0205106846988,0.0807119682431,img_01996.jpg
0.612088680267,0.0340557545424,0.017894089222,0.0087312720716,0.0870521515608,0.0633292645216,0.020766902715,0.156081825495,img_02001.jpg
0.60512471199,0.12220647186,0.0742345377803,0.00850588642061,0.0497227236629,0.0369569472969,0.02001664415,0.0832320898771,img_02006.jpg
0.770915150642,0.0227613355964,0.0140098854899,0.0116828661412,0.0499282665551,0.0316066555679,0.0198364816606,0.0792593955994,img_02066.jpg
0.779045939445,0.0220427569002,0.0127786695957,0.00778547208756,0.0482625551522,0.0315426290035,0.0198027379811,0.078739233315,img_02074.jpg
0.375698596239,0.0480856224895,0.0181473307312,0.0115941874683,0.345243155956,0.0380932018161,0.0225186552852,0.140619188547,img_02076.jpg
0.266405701637,0.0227277986705,0.0129003105685,0.444061040878,0.0490332655609,0.106128141284,0.0199069678783,0.0788367763162,img_02077.jpg
0.223253160715,0.0263008680195,0.0165900532156,0.00798744894564,0.458767980337,0.033623971045,0.0218732170761,0.211603283882,img_02078.jpg
0.700950264931,0.0233473740518,0.013384969905,0.00859447009861,0.0902166813612,0.0510672554374,0.0232498571277,0.0891890823841,img_02082.jpg
0.278118163347,0.0245703347027,0.0135413454846,0.0103301275522,0.520764231682,0.0524559542537,0.0200117975473,0.080208003521,img_02083.jpg
0.778078079224,0.0220561828464,0.0127822933719,0.00778618548065,0.0486484281719,0.0316650718451,0.0200859420002,0.0788978412747,img_02096.jpg
0.701714158058,0.0256603546441,0.0228935293853,0.00986406952143,0.060461807996,0.047076381743,0.0239131972194,0.108416497707,img_02119.jpg
0.524873256683,0.0239229109138,0.0189158767462,0.00883828662336,0.111184574664,0.19889421761,0.0210105776787,0.0923603251576,img_02124.jpg
0.435957968235,0.0252620913088,0.0132835553959,0.00874002929777,0.35794121027,0.0320430323482,0.0198833812028,0.106888726354,img_02135.jpg
0.76759749651,0.0224636495113,0.0129459770396,0.0080372877419,0.0574421361089,0.0319131240249,0.0200112555176,0.0795890837908,img_02146.jpg
0.365890681744,0.0238980315626,0.0132869705558,0.00992042385042,0.427172005177,0.0520878359675,0.0208994019777,0.0868446826935,img_02159.jpg
0.673611998558,0.0278997384012,0.0185762755573,0.0484391152859,0.0587782040238,0.0446272678673,0.0212989803404,0.106768347323,img_02172.jpg
0.679797291756,0.0652108862996,0.0141704902053,0.0101679638028,0.0598125234246,0.0361891314387,0.0233865659684,0.111265167594,img_02180.jpg
0.443806707859,0.0247217975557,0.0178934372962,0.00900215469301,0.0572335422039,0.0728611201048,0.0219665020704,0.352514773607,img_02188.jpg
0.596649050713,0.0258635189384,0.0131020564586,0.0078435447067,0.223873525858,0.0316695645452,0.0198460947722,0.0811526104808,img_02194.jpg
0.493756532669,0.0270665436983,0.0375764891505,0.0102297281846,0.0802233591676,0.245509594679,0.0227160807699,0.0829216465354,img_02209.jpg
0.391542643309,0.0353657230735,0.0143476352096,0.0102549185976,0.228395268321,0.0336930118501,0.0360763184726,0.250324517488,img_02216.jpg
0.510663986206,0.0518461689353,0.0147226182744,0.017808066681,0.0684924274683,0.209831207991,0.0222066435963,0.104428887367,img_02231.jpg
0.233398288488,0.0568140335381,0.0146894305944,0.112803652883,0.167579650879,0.131121218204,0.024339010939,0.259254723787,img_02235.jpg
0.727409482002,0.0234619677067,0.0128931151703,0.00806942023337,0.0493970923126,0.0340798348188,0.0199342519045,0.124754860997,img_02252.jpg
0.764290392399,0.0251431558281,0.0171118490398,0.00865177251399,0.0513338632882,0.0323077328503,0.0198774449527,0.081283763051,img_02268.jpg
0.738302648067,0.0241661705077,0.014836659655,0.0137955304235,0.0611841157079,0.0451311357319,0.0201804079115,0.0824033021927,img_02270.jpg
0.60746473074,0.0388853214681,0.0136218164116,0.103539131582,0.0696993693709,0.0393191576004,0.0284615196288,0.0990088805556,img_02281.jpg
0.201286762953,0.0276643484831,0.0232308190316,0.00785874482244,0.0519932098687,0.219628497958,0.020385125652,0.447952449322,img_02282.jpg
0.698896050453,0.0222314391285,0.0129833202809,0.00780501449481,0.127141416073,0.0318792015314,0.0198927056044,0.0791708752513,img_02285.jpg
0.765715241432,0.0225252695382,0.0146870929748,0.00836792774498,0.0544752404094,0.0316490456462,0.0198099147528,0.0827703252435,img_02291.jpg
0.458432435989,0.0745419338346,0.0129106957465,0.0318681672215,0.0749947354198,0.12084043026,0.145506575704,0.0809050351381,img_02299.jpg
0.238281801343,0.10878008604,0.0140301510692,0.0407272800803,0.237741038203,0.129585325718,0.0226483419538,0.208205968142,img_02305.jpg
0.546367049217,0.0306692179292,0.0138391945511,0.0123941712081,0.0830530822277,0.0365809462965,0.0301037989557,0.246992558241,img_02307.jpg
0.76969230175,0.0225042514503,0.0128435324878,0.00777561729774,0.0569474995136,0.03158570081,0.0198050774634,0.0788460597396,img_02309.jpg
0.335806667805,0.0228912178427,0.0135305076838,0.00797182694077,0.0787622109056,0.0378891117871,0.020074184984,0.483074247837,img_02318.jpg
0.2584182024,0.0263210944831,0.0137546928599,0.0176108665764,0.544503629208,0.0334252081811,0.0210548862815,0.0849114209414,img_02347.jpg
0.352305948734,0.0292983986437,0.0171002037823,0.0106163928285,0.0854192525148,0.0428000129759,0.0242279656231,0.438231796026,img_02356.jpg
0.623463392258,0.0250768810511,0.0129520492628,0.0126747786999,0.0833596289158,0.136574417353,0.0212481357157,0.0846507400274,img_02367.jpg
0.235708326101,0.0280013531446,0.0132354302332,0.00843199435622,0.537203431129,0.0370877310634,0.0584533512592,0.0818783342838,img_02372.jpg
0.47010821104,0.0344353020191,0.0156081691384,0.0117462426424,0.0549419522285,0.0413072444499,0.0232677832246,0.348585098982,img_02379.jpg
0.547964155674,0.0250981356949,0.0149567276239,0.00845305342227,0.131688997149,0.0604559294879,0.0308851860464,0.180497825146,img_02384.jpg
0.57279163599,0.0265887193382,0.014184743166,0.0102671021596,0.0697758868337,0.203331023455,0.0201723873615,0.0828885361552,img_02398.jpg
0.745936751366,0.0250195711851,0.0169412083924,0.0115911494941,0.0498582012951,0.0358084216714,0.0203834958375,0.0944612473249,img_02400.jpg
0.263945996761,0.0238546691835,0.0134914200753,0.473890602589,0.0528100505471,0.0725443810225,0.0204220451415,0.0790408328176,img_02406.jpg
0.613706946373,0.0240213684738,0.0154443625361,0.00830595102161,0.0592458546162,0.0367188304663,0.0207956619561,0.221761062741,img_02412.jpg
0.383663892746,0.0935557261109,0.038339804858,0.0100712040439,0.210985571146,0.0405199453235,0.0258461646736,0.197017684579,img_02416.jpg
0.660757899284,0.0309777595103,0.0133860977367,0.00842162873596,0.063681319356,0.052037961781,0.0251815915108,0.145555749536,img_02422.jpg
0.183421388268,0.0221472494304,0.013805070892,0.00780214741826,0.641347289085,0.0327421166003,0.0198320113122,0.0789027288556,img_02479.jpg
0.632011473179,0.0380119755864,0.0171395260841,0.0110958656296,0.0552930049598,0.136672526598,0.0249993465841,0.084776327014,img_02486.jpg
0.718777060509,0.0246497485787,0.0140835242346,0.00840147025883,0.0672114342451,0.0322473198175,0.0206249393523,0.114004537463,img_02487.jpg
0.307799637318,0.0374496467412,0.0810614675283,0.0116301411763,0.306449949741,0.0741969868541,0.0301624052227,0.151249781251,img_02507.jpg
0.592448830605,0.0343141183257,0.0143208922818,0.0488727614284,0.0868134945631,0.0674147307873,0.0267544053495,0.129060700536,img_02522.jpg
0.505654096603,0.0671396255493,0.0214683879167,0.0108936326578,0.132976323366,0.0459454804659,0.0236770827323,0.19224537909,img_02540.jpg
0.526331305504,0.0306700579822,0.0158909056336,0.0226726476103,0.0891744345427,0.0512482300401,0.0287461429834,0.235266283154,img_02546.jpg
0.35376560688,0.13564683497,0.0149667914957,0.0086942659691,0.0540726408362,0.105665072799,0.0209597833455,0.306228935719,img_02556.jpg
0.219684511423,0.0235018245876,0.0131380539387,0.00887646339834,0.544978499413,0.0345725342631,0.0216214749962,0.133626610041,img_02560.jpg
0.216302663088,0.0229679010808,0.01526263915,0.0116666825488,0.595495343208,0.0327399633825,0.0202397182584,0.0853250995278,img_02563.jpg
0.442111194134,0.0252713765949,0.0300316456705,0.0107247214764,0.0787487924099,0.123986721039,0.113726399839,0.17539909482,img_02565.jpg
0.328231364489,0.0816068202257,0.0324737019837,0.0118177058175,0.202349469066,0.0424591116607,0.0286331437528,0.272428661585,img_02573.jpg
0.632679581642,0.0906699597836,0.0192847326398,0.0259962435812,0.0542104840279,0.0531756803393,0.0225529614836,0.101430281997,img_02574.jpg
0.713103592396,0.06850220263,0.0133450329304,0.0112862382084,0.0503815934062,0.0324652791023,0.019954200834,0.0909618288279,img_02602.jpg
0.399276912212,0.0224429126829,0.0132962195203,0.00820584502071,0.411342471838,0.040845438838,0.0198850743473,0.0847050994635,img_02607.jpg
0.553447127342,0.0305391065776,0.0139391738921,0.00917792133987,0.0651448220015,0.130340129137,0.0345007963479,0.162910908461,img_02622.jpg
0.510450482368,0.0252721905708,0.0791027545929,0.0164452679455,0.0633881241083,0.202157050371,0.0218701753765,0.0813139528036,img_02625.jpg
0.466403245926,0.0382701866329,0.0373234413564,0.00997804757208,0.117261074483,0.0406943708658,0.0323312394321,0.257738411427,img_02636.jpg
0.704438745975,0.0477387718856,0.0136794401333,0.00842682924122,0.0561856031418,0.0449837818742,0.023914789781,0.100632086396,img_02638.jpg
0.693474650383,0.0241777841002,0.0132495909929,0.00851950794458,0.121037483215,0.0321398302913,0.0199644677341,0.0874367132783,img_02641.jpg
0.329725146294,0.022800642997,0.0128405671567,0.00775294890627,0.0663218870759,0.131271913648,0.0198069792241,0.409479916096,img_02646.jpg
0.193377137184,0.0230298526585,0.165147453547,0.00782086700201,0.0502701327205,0.0319306775928,0.0200149863958,0.508408904076,img_02648.jpg
0.564454436302,0.0316851548851,0.0130679700524,0.00800790544599,0.20707154274,0.0336917676032,0.019893463701,0.122127793729,img_02651.jpg
0.738972425461,0.0253531970084,0.0215145293623,0.00957448780537,0.0565213374794,0.0341330841184,0.0211487226188,0.0927822440863,img_02656.jpg
0.771872639656,0.0221785660833,0.0128107890487,0.00779396900907,0.0532147660851,0.031569801271,0.0199853442609,0.0805741026998,img_02666.jpg
0.279846847057,0.0767448395491,0.0468639805913,0.015676677227,0.343117713928,0.0334633812308,0.0328163951635,0.17147013545,img_02679.jpg
0.397675573826,0.0227650012821,0.013448253274,0.0079073086381,0.0599072985351,0.0353036560118,0.0201618578285,0.442831039429,img_02687.jpg
0.537963747978,0.0228793807328,0.0133545966819,0.00815873686224,0.267301678658,0.0437492653728,0.0222749654204,0.0843175500631,img_02699.jpg
0.64387857914,0.0231547113508,0.0156854204834,0.00808599218726,0.0815302804112,0.0318609960377,0.0301729980856,0.16563102603,img_02702.jpg
0.378830760717,0.026322087273,0.0134505610913,0.0102161634713,0.148608520627,0.0351867973804,0.0201967991889,0.367188304663,img_02703.jpg
0.726354002953,0.0285790748894,0.0162695404142,0.0324766486883,0.0611631460488,0.0339012928307,0.0202037803829,0.0810525491834,img_02709.jpg
0.401441037655,0.0255424734205,0.0974902957678,0.0104111507535,0.276708006859,0.047430306673,0.0227635484189,0.118213154376,img_02726.jpg
0.765012204647,0.0237211436033,0.0133875561878,0.00966961681843,0.0488508269191,0.0389215424657,0.0202127955854,0.0802242457867,img_02733.jpg
0.698467254639,0.0227514114231,0.0136232506484,0.0128506291658,0.109550796449,0.0416056290269,0.0202312972397,0.0809197276831,img_02734.jpg
0.766120553017,0.022920275107,0.0128854541108,0.00779857859015,0.0599318854511,0.0316043198109,0.0198173709214,0.0789215639234,img_02739.jpg
0.580598294735,0.0232477895916,0.0131527977064,0.183001488447,0.0494979396462,0.0501932874322,0.0209415163845,0.0793669074774,img_02749.jpg
0.238019227982,0.0285122934729,0.0209118686616,0.00861059874296,0.157846182585,0.138909131289,0.0205431506038,0.386647552252,img_02759.jpg
0.640411615372,0.0245484616607,0.0131822777912,0.0078342417255,0.177230030298,0.0317763760686,0.0198363922536,0.0851806253195,img_02764.jpg
0.663907587528,0.0247660987079,0.0767984166741,0.00831915345043,0.0710329711437,0.0324861593544,0.0199481286108,0.102741517127,img_02766.jpg
0.230208948255,0.0282432641834,0.0442687757313,0.00833276379853,0.131095200777,0.124472752213,0.0207811407745,0.412597179413,img_02769.jpg
0.725067257881,0.0344502851367,0.0141298668459,0.0144775491208,0.0627845972776,0.0392732396722,0.0244097746909,0.0854073539376,img_02771.jpg
0.671435236931,0.023110806942,0.0130119472742,0.00929666403681,0.134972065687,0.0395724847913,0.0219243653119,0.0866764560342,img_02789.jpg
0.764431834221,0.0233079455793,0.012801701203,0.00786511413753,0.0611211359501,0.0316055938601,0.0198244787753,0.0790421888232,img_02799.jpg
0.779062509537,0.0220390800387,0.0127785773948,0.00781660247594,0.048213224858,0.0315514951944,0.0197989679873,0.0787394717336,img_02808.jpg
0.729838788509,0.022471582517,0.0130244251341,0.00793602224439,0.0483861677349,0.0770415216684,0.0203860271722,0.0809154957533,img_02811.jpg
0.371410220861,0.0411634668708,0.0132453171536,0.00897988863289,0.0740787535906,0.15078304708,0.106145717204,0.234193593264,img_02830.jpg
0.492651313543,0.0352273955941,0.0143001470715,0.010171007365,0.0582987777889,0.109227344394,0.0297932513058,0.250330746174,img_02834.jpg
0.463875949383,0.0620448663831,0.0143608525395,0.00831110961735,0.148851618171,0.0325992852449,0.12531735003,0.144638970494,img_02837.jpg
0.728509664536,0.0224736817181,0.0235550664365,0.008883706294,0.0720535814762,0.0352415852249,0.0200498420745,0.0892329290509,img_02838.jpg
0.570741534233,0.033082075417,0.0403880737722,0.0135212969035,0.0842053592205,0.147957086563,0.0270958542824,0.0830087289214,img_02842.jpg
0.320632249117,0.0463956855237,0.0159162525088,0.0095355277881,0.443578064442,0.0352657362819,0.024173092097,0.104503370821,img_02857.jpg
0.179841890931,0.104214727879,0.0135152339935,0.00776181463152,0.559319078922,0.0315492600203,0.0198337472975,0.0839642137289,img_02865.jpg
0.439498901367,0.0301016159356,0.0133283380419,0.00864210166037,0.0770107284188,0.0772334039211,0.09828453511,0.255900382996,img_02871.jpg
0.335445672274,0.0405464395881,0.0427117794752,0.0109795080498,0.122357688844,0.0575568750501,0.0245158225298,0.365886211395,img_02876.jpg
0.72829002142,0.0293639395386,0.0147659825161,0.0343113057315,0.059303663671,0.0327204950154,0.020009521395,0.081235088408,img_02889.jpg
0.454438984394,0.0244423784316,0.0134253427386,0.0384107157588,0.053993858397,0.314512550831,0.0206259191036,0.0801502838731,img_02890.jpg
0.591262102127,0.0248452778906,0.0144605487585,0.0477625578642,0.0844825282693,0.13058231771,0.0200331546366,0.0865714922547,img_02899.jpg
0.682300329208,0.0229093823582,0.0134136285633,0.00844126101583,0.137594595551,0.0353124327958,0.0198561362922,0.0801722183824,img_02904.jpg
0.507137954235,0.0245915297419,0.013711258769,0.0715432539582,0.110831364989,0.133031964302,0.0508209466934,0.0883317515254,img_02911.jpg
0.579111278057,0.0226374678314,0.0144711481407,0.00913389213383,0.0540749244392,0.215173006058,0.0207878593355,0.0846104472876,img_02916.jpg
0.777025461197,0.0221955832094,0.0128010017797,0.00804028473794,0.0483882836998,0.031849373132,0.0198262054473,0.0798738673329,img_02920.jpg
0.778751373291,0.022101316601,0.0128568876535,0.00783784873784,0.0482837669551,0.0315726622939,0.0198166333139,0.0787795186043,img_02943.jpg
0.742415189743,0.023095164448,0.0201964601874,0.00852835178375,0.0747865065932,0.0321976095438,0.0199383832514,0.0788423195481,img_02949.jpg
0.489513725042,0.066148430109,0.0230980273336,0.00839353352785,0.235018253326,0.0337167419493,0.0259052906185,0.118206001818,img_02954.jpg
0.663600325584,0.0264502801001,0.0149482339621,0.00819807779044,0.0588431432843,0.0325291566551,0.0201345011592,0.175296276808,img_02956.jpg
0.179373919964,0.0473125874996,0.0809705927968,0.0078465398401,0.0483993664384,0.0320331007242,0.0198957212269,0.584168195724,img_02964.jpg
0.745453715324,0.0223254077137,0.0128487395123,0.00778213050216,0.0727047771215,0.0322828516364,0.0198501087725,0.0867523029447,img_02974.jpg
0.328511238098,0.0508035123348,0.0133405160159,0.00818906072527,0.422352403402,0.0442096926272,0.0204086620361,0.112184882164,img_02977.jpg
0.225655704737,0.0298814624548,0.0473555661738,0.0132023962215,0.0798759311438,0.0677326917648,0.0241351388395,0.512161135674,img_02993.jpg
0.187599435449,0.0550191029906,0.015608118847,0.00783014111221,0.525211930275,0.0325855389237,0.0198577158153,0.156287953258,img_03014.jpg
0.289993822575,0.0281409677118,0.026115771383,0.00964869745076,0.0919514074922,0.173990175128,0.0244685821235,0.355690538883,img_03043.jpg
0.726096630096,0.0391749665141,0.013219319284,0.0123068103567,0.0522041842341,0.0548910684884,0.0206159316003,0.0814910978079,img_03055.jpg
0.551705479622,0.0228267852217,0.0135891083628,0.00819468777627,0.0693074464798,0.15887697041,0.0301421396434,0.145357370377,img_03064.jpg
0.457931578159,0.0352200046182,0.0136496601626,0.00781429372728,0.0499772652984,0.22919818759,0.020267913118,0.185941129923,img_03069.jpg
0.576827585697,0.0284766647965,0.0140648633242,0.00952336192131,0.155061796308,0.0929021164775,0.0215112827718,0.101632341743,img_03074.jpg
0.7473077178,0.0268103964627,0.0131579022855,0.00983489863575,0.0583073310554,0.0339630320668,0.0265804640949,0.0840381607413,img_03078.jpg
0.731806397438,0.0224571786821,0.0128173334524,0.00779075408354,0.0544191375375,0.0324317440391,0.0204054713249,0.117871940136,img_03080.jpg
0.584779024124,0.0513768680394,0.0347732901573,0.0180103350431,0.0913113430142,0.0336089283228,0.0319158136845,0.154224425554,img_03082.jpg
0.329501211643,0.0284157637507,0.0132904853672,0.00846710428596,0.460851043463,0.0358130261302,0.0199745092541,0.103686764836,img_03087.jpg
0.287760078907,0.0299447439611,0.0244315098971,0.00785560905933,0.449917376041,0.0316717550159,0.0199593435973,0.148459598422,img_03116.jpg
0.559969484806,0.0320087298751,0.0128473434597,0.00814999546856,0.0492175109684,0.091303512454,0.0211024358869,0.225400999188,img_03128.jpg
0.305128663778,0.077007368207,0.0171907804906,0.00842777267098,0.0617193393409,0.107353113592,0.0205798335373,0.402593076229,img_03135.jpg
0.77048009634,0.0237291418016,0.0130004538223,0.00892372522503,0.050617210567,0.0327040478587,0.0198372770101,0.0807080790401,img_03140.jpg
0.754859447479,0.032436709851,0.0127899888903,0.00778582179919,0.0589312128723,0.03172910586,0.0198452435434,0.081622466445,img_03166.jpg
0.183382824063,0.0237675067037,0.178879603744,0.00833081640303,0.0512597858906,0.0327286608517,0.0201604254544,0.501490414143,img_03169.jpg
0.608054041862,0.0243369396776,0.0130638983101,0.0352805629373,0.0628045797348,0.145382300019,0.0208225678653,0.0902550444007,img_03181.jpg
0.558885216713,0.0419453047216,0.0407708212733,0.00944844540209,0.0910762995481,0.0459149070084,0.0473599620163,0.164599001408,img_03195.jpg
0.740840554237,0.0231902785599,0.0135270403698,0.00786581076682,0.0565380640328,0.0449374243617,0.0201228149235,0.0929780378938,img_03199.jpg
0.182029187679,0.0226763822138,0.440563589334,0.00782508775592,0.0501961633563,0.0322686098516,0.0198360867798,0.244604870677,img_03210.jpg
0.674539804459,0.0314221121371,0.0131339803338,0.0137465205044,0.0562007538974,0.103063084185,0.0205373652279,0.0873563364148,img_03220.jpg
0.530145347118,0.101150214672,0.0140348765999,0.00848203711212,0.0624278262258,0.0462779887021,0.0559458658099,0.181535840034,img_03222.jpg
0.53849118948,0.0679833814502,0.0149229513481,0.00910535827279,0.0607792846859,0.0331191644073,0.110498644412,0.165099978447,img_03223.jpg
0.766988992691,0.022745558992,0.0128206983209,0.00786581076682,0.0555542819202,0.0334059335291,0.0198547430336,0.0807639807463,img_03228.jpg
0.60122770071,0.0386861935258,0.014108796604,0.0114800510928,0.0524785406888,0.0437937155366,0.0379260592163,0.200298905373,img_03229.jpg
0.743214011192,0.0313220992684,0.0172885358334,0.0134222004563,0.0572491511703,0.0326423719525,0.0226412657648,0.0822203308344,img_03231.jpg
